96	1	0	0	In order to replicate this groups procedure, you would need to know the independent and dependent variables as well as the control group for the procedure. Also, to ma ke it more clear, they would need to include a hypothesis of the experimenting well as a purpose.
99	1	3	3	The students need to say what  the samples are. They need to
103	1	1	1	First off these groups of students forgot to addd in step 2 how much vinegar in going to be poured in each identical container. In step number 5 the students did not say to organize the samples so you can record it as separate data because each sample is different (marble, limestone, wood, plastic). The students also forgot to include step 7, which is find the differences in mass. If another group of students were going to do this exact experiment they wouldn't know what they are comparing.
109	1	1	1	"Additional information that is needed in order to replicate the experiment is the measur ments of the liquids poured into the cups. Also wat size cups are the liquids poured into. In the procedure it says ""pour vinegar in each of four separate, but identical containers"". That is the additional information that is needed in order to replicate the experiment."
113	1	1	1	Some additional information you would need to replicate the experiment is in the proceeduce include, what type of samples your using, also do explain why you are using vinegar. Finally, to tell the reader what your weighing with and why.
115	1	1	1	In order to replicate this experiment, you should know how much of each sample you were supposed to start with, what you were trying to determine from this experiment and you should know how the containers were kept room temperature outside etc.
129	1	1	1	In order to replicate this experiment, a control would need to be established. Also, a mass would need to be determined so that every material had the same mass at the beginning of the experiment. In order to accurately replicate this experiment, it would help to know if the containers were covered or uncovered for the 24 hours.
132	1	2	2	this question would need to include the measurement of the containers & the amount of vinegar poured in each cup.
144	1	3	3	To replicate this  experiment you would also need to know vinergar they used, the size of the cup and the the size of the samples.
147	1	1	1	I need to know how big the container is & how many of them.
153	1	3	3	To replicate this experiment, you would need to know the volume of the vinegar in the cup, the temperature of the surroundings, and the exact acidity of the vinegar on the ph scale.
159	1	0	0	We had all the information we need to do the experiment, we allready know that wood is the one that has more mass out of all of them and that plastic is the least one but maybe if they would've explained it better to be able to complete the mass, because it looks like they only have estimates for the mass.
162	1	1	1	There are a couple additions that should be made to replicate the lab accurately. In procedure 1, it does not say to measure the mass of the samples wi or without a petri dish. It also should say that they should be measured with a particular instrument, such as balance beam. Another part that was left out was that they forgot to tell how much vinegar the four samples need, because if one gets more than another, it might change the weight and how much water torince the samples with.
166	1	1	1	Additional information I would need is how much vinegar was put onto each sample. This is because, if more vinegar is put on one sample than another it will most likely after the mass in different ways: for example if more vinegar is put on wood than plastic then wood will have more mass lost than the plastic would.
168	1	3	3	To repeat this experiment, I would need to know the four different  samples without knowing that I don't know what I'm testing. I also need to know how much vinegar in each of the 4 cups. I would need to know where to put all of the different containers. I don't know if they need to stay at room temp, cold or not.
172	1	2	2	After reading the group's procedure in order to replicate the experiment, I would need to know the size of the containers because the smaller the container, the more densely packed the samples are. I would also need to know whether or not light and heat or dark and cold will affect the experiments.
178	1	1	1	I would need to know the amount of vinegar  added to each sample which have to be the same replicate the experiment.
181	1	0	1	First, I woule Say you need to get all materials before you do any of that. What would we use to get the masses of the 4 different materials and where woule we place the 4 containers while we are waiting for the results.
184	1	1	1	The procedure is not clear, they need to say the sample names because we don't know what it is. Also, they need to say why to measure the mass of the four different samples before putting it in the vinegar. Finally, they should repeat the experiment a several times so to see the difference and maybe they should keep the sample in the container for a longer time to see the results.
189	1	0	0	In this group's procedure, some additional information should've been what were the labels named.
196	1	3	3	The additional information I would need in order to replicate this experiment are the mass of the containers because if you placed the substance in with the sample, in order to find the mass of only the sample, you need to subtract the mass of the container. Also it is necessary to know how much vinegar to mix in with the sample. I also need to know what type of environment to put the samples when I am waiting 24 hours. Lastly, I need to know what type of container to put the samples in because it may have an affect on how the samples react.
200	1	0	0	Additional information that you would need in order to replicate the experiment would be for the group to explain how to determine the mass of the materials, to find out what the starting mass was, to explain more specifically how to place the materials in separate containers for less confusion, and to explain how you find the ending mass and the difference in mass.
202	1	1	1	You would need the amount of vineger the samples sat in. The amount of water they where rinsed in, and the amount of each sample.
207	1	2	2	I need to know how much vinegar. I need to pour on each of pour seperate, but dentical containers. I need to know what the four different samples are.
209	1	3	3	In order to replicate this experiment ,I would need to know how much vinegar to place in each container.Also I would need to know of each sample was, are solid piece or,n  small or pieces. The greas would need to identify
212	1	0	0	Tools.
216	1	2	2	One piece of information needed is write samples you will be working with in the procedure. They repeat over and over about different samples, but never once tell you what they were.The second piece of information needed is letting the people who are doing the experiment know that they must make a table and record the starting mass,ending mass and then the difference between the two for each sample. Finally the 3rd thing they should make known is how much of each sample is needed and how much vinegar you need to add and what unit of measure is being used.
221	1	2	2	The additional information I would need to replicate the experiment, is how many ml of vinigars are poured to each four seperate containers? Not only that but what is the material that is supposed to be sampled? And what are the four different samples? These are information's I need to replicate the procedure.
225	1	0	0	I
235	1	0	0	In order to rept this experiment they could have multiple trial. And also kep the lab going for 48 hours in place as they also need ti have a TV and DV content.They also could or tabled their data up and made a graph to show increase or decrease
238	1	1	2	The steps that this procedure is missing would be to list & gather all materials, because you need to know what you are working with, 2nd, say how much vinegar to pour into the containers the other part that this procedure is misssing is how much distilled water do you rinse each sample with. If you don't have this information, it would make the experiment very off with validity's. The containers wouldn't be the same.
243	1	2	2	In order to replicate this experiment you will need amount of vinegar used, the size of the container and and the amount of time used for each step of the experiment. These are 3 three important things or info that they need in order to replicate the experiment.
247	1	1	1	Additional information you would need in order to replicate this experiment is a little to show what the students are experimenting. Including writing down the data in the experiment. Make step 3 to separate steps.Also how to find the difference in mass from the starting mass to the ending mass. Another thing to make the experiment better is ti tell how much vinegar to pour into each containers.
255	1	2	2	The procedure should include what 4 samples they are testing. They need to include the ammount of vinegar in each up in metric format. The way of massing the sample should be clearer and should also explain that each sample should be massed sepparately.
259	1	1	1	In order to replicate this experiment you would need to know how much vinegar to pour in the four separate containers. You would also need to make sure you put the same amount of vinegar in each container. The last thing you would need to know is how much sample to put in the containers, and make sure its the same type of sample you used at any time.
270	1	3	3	The students need to include what the samples were. You can't do an experiment if you don't know what you're testing on. The students should also include the temp. that the containers were stored at for 24 hours. Lastly, they should include how much vinegar was poured into each container. They could've put the same amount or different amount. They could've put little or a lot.
273	1	1	2	To replicate this experiment you would need to have a list of materials so you would know which samples to use, you need to know how large the samples are, and you need to know why you are doing the experiment.
279	1	1	1	In order to replicate the procedure of the experiment you would also need to know how much vinegar they used, and if it is the same for all of them. You would also need to do another trial, as the extra information would validate the experiment more.
281	1	3	3	To tell the amount vinger you pour into the container, the size of the container, Ho long you rinse the sample off with distilled water. How many times you repeat each sample to get down to a writer mass.
284	1	1	0	First I would add that the students might want to add a list of materials that they need. A hypothesis and write a question to what there trying to figure out.
289	1	2	2	To replicate this experiment, I would need to know more information. I would need to know the hypothesis on what is going to happen. Also, I don't know how much vinegar to pore in each cup. This procedure also should specify what materials to use, line what brand of cups or size.
292	1	0	0	in order to complete the experiment you would need to know each temp. by hour bic it's recorded after a 24 har period. You would also need to know the mass before it was left to ary for 30 mins.
294	1	1	1	Additials information that would be good to now is, why are the students performing this xpirement? Why arent there cups a for measures for distiled water amounts, or vinegar amounts? You should also know why the starting mass for the materials all arent the same.
300	1	1	1	The group of students should add a control to see the different between the samples and the control. In the experiment procedure also doesn't put the different samples of four like (marble, limestone, wood, plastic) The purpose of this experiment should be a group of student what is the different samples of the mass of flour after let them dry for a certain time.
304	1	1	1	To duplicate this experiment you would also need to know the brands of all the products on its accurate, the environment the experiment was in and what kind of scale was used so that the replicate experiment is  identical making it move accurate.
307	1	2	2	Their are three things wrong with this procedure. One is, they did not table the four identical containers, the second is, they need to tell how much vinegar is needed. The third mistake is how long do we rinse with distilled water.
312	1	1	2	You would need the information to know how much vinegar to pour into the container, the information to know which sample had the greatest difference in mass, and the information to which material to use in step 3.
315	1	0	0	The information the students left out was the control. The control of the expiriment was the actions of the vinegar in the water that affacted the samples.
317	1	0	0	After reading this procedure i think it would need task needed. Tell what it is you are doing and what solution, and a hypothesis.
321	1	2	2	You would need to know how big the measure were do the samples sit to dry.
325	1	3	3	To replicate this experiment, the reader needs to know what kinds of samples to use, how much vinegar to use and what kinds of containers to use. The procedure is very vague. A scientist would need much more specific information in order to perform the experiment. Therefore the students should specify the marble, limestone, wood + plastic. They should also specify the amount of vinegar needed as well as the type of container that should be used.
331	1	0	0	I think from reading the procedure they should've added information describing the look before and after (see if there were any physical changes). If something was to change, then the group should've got it down so we know the features of the items.
335	1	1	1	I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples.
337	1	3	3	You would need to know how much vinegar should be poured into each of the four containers, you should also know what the acidity of the vinegar is so  that you wouldn't use a stronger or weaker PH level. You would also need to know if you need to incubate the containers so that their environments remain constant.
342	1	3	3	How much vinegar would you pour in each cup. What temperature would the samples be in,would it be the same or would it be different? how would also need to know if they used the same size cup. These things are all very important information that wasn't included.
350	1	1	0	Something that the group would need to do in order to make the procedure better is make sure one step is always gather materials. This insures that who ever has to do the experiment gets everything before they start. Second make the sets easier to understand, step 3 is very hard to interpret. Lastly make sure you clean up them at the end.
354	1	1	1	To replicate the experiment there would need to be a control group which is what didn't receive the treatment and in this case didn't receive the vinegar, needs to be more clear. It says pour vinegar into a container but it's not specific as to how much vinegar. Also how much of the sample that will be used isn't stated.
356	1	2	2	To replicate the experiment you would need to know what the material (samples) were, (marble,limestone,acid and plastic). You would also need to know the amount of vinegar that was placed in the cup and you would need to know what you are weighing the mass in which is grams. If these three were added to the procedure,then you could replicate the experiment.
361	1	2	2	To replicate the experiment, you would need to know how much vinegar was put in each container, how much distilled water each sample was washed with, and the size of the containers.
363	1	2	2	To replicate the experiment it would put how much vinegar to pour on each container. It would also put what effect of materials its going to use.
366	1	2	2	Addition information that would be needed would be how much vinegar you pour in the separate containers. Another thing that would be needed is the types of racks, because the grap didn't specify the different samples in the procedure, the group would also need to tell you what you are using to determine the mass of the samples before and after, for example, they could have said to measure it in grams.
369	1	2	2	I would need how much vinegar im putting in the containers, what kind of  lime and plastic, like where it came from and what kind of temperature should the samples dry in.
374	1	0	0	In order for you to replicate the experiment, you would have to change the time usage to see if there would be a different outcome. Also in step 2 where it says to pour vinegar in each of the four containers, change how they are using vinegar and substitute it for another liquid to see if these would effect anything. Lastly, I would suggest to use another sample or as many as possible to get the most accurate answer.
381	1	2	2	To repeat in experiment doing the group procedure I would need to know how much of the vinegar to pour into each container. Another information
383	1	2	3	I would need to know how much samples I need for this experiment. I would need to know how much vinegar I am pouring into each container. Also, I would need to know if I am letting the samples dry in the sun or not. Without these, I could not replicate this experiment.
390	1	3	3	To replicate this experiment we would need to know what type of samples we are determining the mass for. We would also need to know the amount of vinegar to put in each cup. We would also need to know how to dry them at is by cloth or air drying. And we would need to know the mass of each material before the vinegar.
396	1	0	0	To replicate this experiment you will need the following vingar, to your in each identical container, you will need to let the sample sit and dry for30 minutes. After 24 hour remove the samples from the containers and rinse each sample with distilled water.
405	1	2	2	In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size.
415	1	3	3	In order to replicate this group's procedure, I would need the following information: ^p 1. When they say in step one that they need to determine the mass of four different samples, they should name and list the samples that they plan on using. ^p 2. In step two when they say to pour vinegar in each of the four separate but identical containers, they should make mention or how much vinegar we should pour in. ^p 3. When they say in step  four that we should rinse each sample with distilled water, how much water should we use and how long should we rinse.
422	1	0	0	In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement.
424	1	3	3	You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials.
426	1	0	0	It doesn't tell you what they are trying to figure out with the investigation. So we would be able to do the work, but I would know what we did if for after.
432	1	0	0	After reading the groups procedure, I think they should have added record the data, get materials, observe the expariment and repeat expariment.
438	1	2	1	First off, I'd need to know maybe the material of each sample
441	1	2	2	First, I would need to know what amount of vinegar to pour in each container. Also, I would need to know what the environment is the sample stored would: be stored in over the 24 hour period. ^p Lastly, I would need to measure the mass of the four different samples and the volume of the liquids.
445	1	1	1	In order to replicate this experiment, you would need to know how big samples to use. You would also need to know the problem or what you were testing for in the experiment.
453	1	0	0	In order to find the starting mass and ending mass of the containers, you would need to use some sect of measuring material, like a scale, to know the affects of vinegar on the material, you also need all starting mass of materials to be the same mass.
458	1	3	3	In order to replicate this experiment, I would first need to know how much vinegar was poured into each container so I don't put in too much or too little. I would also need to know the size of the containers they used because bigger or smaller containers could affect how the vinegar affected the 4 samples and lastly, if I had only looked at the group's procedure, I would need to know what four samples the students used so that I could replicate the experiment. And then, I would need to know where the containers were kept so I could give mine the same amount of light and other things.
465	1	0	0	To replicate the experiment you may want to know what the mass is when you take the sample out of the containers incase the water has an effect on it. Also you can try doing the experiement for a shorter or longer amount of time to get better results. Last you can let the samples dry longer to see what happens to them.
477	1	1	1	In order to deplicate this experiment, we would need to know how much vinegar the people used. If we don,t know and we use more or less, it could change the experiments outcome. Also , we would need to know all of the tools they used so that we could use the same ones. And finally, it would help if they measured the mass inbetween the 24 hours.
487	1	0	0	NSR
495	1	2	1	Some additional information I would need would include what objects to determine the mass of. Also to replicate this procedure I would need to know how much vinegar to pour into each container, seeing as the group doesn't give an exact amount. I would also need to know how much distilled water to rinse each sample with. Finally their procedure doesn't tell exactly how to determine the mass.
499	1	3	3	You would need to know how big of cups to use. How much vinegar was put in each cup and how big of a sample to get.
503	1	2	2	"You need something like a scale to determine the mass. ""Determine the mass of four different samples"". You need to identify what that sample. You also need to identify the amount of vinegar needed."
507	1	2	2	There are many things missing from this procedure which make it hard to replicate the experiment. Some pieces of information they could add are the type of sample to use and the mass each sample should be. These would help because will not them you don't know which samples you are supposed to use and if they're not all the same across you could get invalid results. Also, they need to tell you how much vinegar to put in each cup or else, once again there is a risk of the data being invalid.
513	1	2	1	To replicate the experiment, the amount of vinegar put in the container would be needed so it would not vary the results inappropriately. Also, the amount of each sample needs to be added because a greater sample to vinegar ratio will change the mass of the experiment. Also, in the table we can see that the people measured the mass before the samples were put in the vinegar, but without the table we would not know to do it because the procedure did not state if this needs to be added between steps 2 and 3 so later on the difference can be found and the change seen.
517	1	1	1	Additional information they could have added is mass, the weight of vinegar poured into the samples. They also could have stated what kind of solid samples into categories. 1 more thing that could be changed is have more trials with diffent samples and repeat the process used. Also, they could have waited for more than 30 mins to let the distilled water dry oil out.
522	1	1	1	I would need to know what the samples were.
526	1	2	3	To repeat this experiment again, you would need to know the volume of vinegar you poured into the containers. The volume could each have to be equal to get the best results. Next, you would want to know the volume of the containers, so that you can assure that the next time you perform the experiment, you have the same results. Last, you would want to know the amount of distilled water you used, and the volume of the samples, so that you know that all the sample is submerged in vinegar.
537	1	3	3	In order to replicate the experiment you would need to know: ^p  1. How much vinegar to put in each container ^p  2. How much water to use when you rinse each sample use distilled water/ temperature of water as well ^p  3. What temperature to put the samples to sit at when drying. ^p  4. How big the containers are ^p  5. What environment is the experiment taking place in? Hot, warm, freezing, wet etc.
540	1	2	2	The procedure should contain  what different samples are going to weighed.  It also should say how much vinegar should b be putin the different containers. Lastly the procedure should contain the information if the masses are going to be record do make a data table.
544	1	2	3	They didn't mention how much vinegar to put in the containers. This could effect the mass of the object at the end. They should specify how much to use and how big the containers are plus mention what the material the containers are.
549	1	0	0	One thing they could have that they don't is a control of this procedure.The next thing they could have changed that they could have said how to get or determine the mas of each of the building material.The final thing is that I think with starting and ending mass they should have multipletllals.
552	1	3	3	Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers.
558	1	2	2	To replicate the experiment, you would need to know how much of the four samples you should weigh. You would also need to know what four samples to use. Also, to do this experiment you would need to know how much vinegar to use in each container.
565	1	3	3	If you wish to replicate the experiment they would have to show or tell how much of the vinegar is needed, does the samples need to rest on a tray or on a paper towel, and tell the size of each of the samples.
576	1	1	1	In order to replicate the experiment, I need to know how much vinegar did the group of students pour in the identical containers, I need to know how much vinegar the students pour because its really important because maybe the students pour less vinegar in one cup and pour more in the other.
586	1	0	0	If I replicated this I would also need what I uses acid rain in measuring the  container masses and how the acid rain would effect
588	1	3	3	In order to replicate the experiment you would need to know how big of a container to use (what it should be able to hold), how much vinegar to pour into each container ( how many ml ), what type of vinegar, what to weigh the samples on (bathroom scale or type of beam balance, maybe electronic?).
590	1	1	0	To replicate this experiment you need the materials used in the experiment also you would need to make sure you follow the directions, record your data.
596	1	2	2	In the procedure, the group should have included what samples they were going to use (marble, limestone, wood, plastic), the group should have also gave to exact amount of how much vinegar to use in each cup. It would also have been useful if the group would have in the first procedure to measure the mass of each sample separately.
600	1	1	1	What are the four samples? are what kind of materials you would need, are tgoing out a hypothesis.
603	1	3	3	Some additional information that you would need in order to replicate this experiment are how much vinegar to put into each container, the size of the material and what kind of container the samples and vinegar are being put into these 3 things would  make very  experiment as close as possible to the group's.
607	1	3	3	In order to replicate the experiment, I would need to know how much vinegar to pour into each cup so each sample is equal. I would also need to know the location of where the containers should be put during the 24 hours (ex: shade/sun). Lastly, I would need to know what kind of container should be used; a plastic, a covered or a dark container etc.
615	1	2	2	"I would include the materials used or the ""samples"". Also they should include in the procedure the type of measuring they are doing, masing, and state how much vinegar to pour in each cup."
618	1	1	1	To replicate this experiment I would need to know how much vinegar to put in each sample. I would also need to know what the control of the experiment was so I could compare results of the samples. Lastly I would need to know if the experiment was completed.
621	1	0	0	In order to replicate this experiment, you would need to know what the students are looking for? Why each steps of the procedure is being done? Why those  four samples were chosen and if there should be more trials or repettions , in order to create more accurate data.
624	1	2	2	In order to replicate this experiment you need to know how much vinegar you need to pour on the four different samples. The second thing you need to know is, what temperature the room is when you start the experiment.The last step is, write a group and write the conclusion of your experiment record.
628	1	2	2	To replicate the experiment, I would need to know how much vinegar was to be added to to the four separate containers. Even though the samples are listed in the chart, the group drew the name of the samples should be in the procedure.
634	1	0	0	After you remove the containers, you rinse them & see what results you get in about so minutes.
643	1	3	3	You would need to know how much vinegar you pour in each container, so the results are accurate. You would need to know how big each sample was you would also need to know what temperature this experiment was done at.
645	1	2	1	To repercat this experiment I would need to knew how vingnr, what is the controy and what are the samples.
652	1	2	2	The person doing the experiment would need to know how much vingear was poured into the container; what type of container they used. (plastic, metal, glass, etc; whether or not the person would need gloves, tongs and other utensils. You will also need a three beam scale to measure your materials before and after.
657	1	2	2	I would need a measurement of how much vinegar went into each container. I also would need to know how many trials were their. In addition I would need to know what type of vinegar was used.
659	1	2	2	In order to replicate the experiment you would need to know how much vinegar to pour in each container. Also, you would need to how to determine mass. Not to mention, you would need to know in what temperature would need to leave the samples to dry.
663	1	1	1	To replicate the experiment, I would need to know the readly of vinegar used with each materials. I would also need to know what kind of plastic they used in the expensal, because there are many diffrent
667	1	2	2	In order to replicate this experiment, I would need to know what kind of containers to use, how much vinegar and
672	1	2	2	It should say how much vinegar they use in each container, it should say in the procedure what the 4 samples are that they are using. Each sample of the material they were using should have the same starting mass and same amount of vinegar should be used in each.
679	1	0	0	The additional information that they would need in order to replicate the experiment is a sample of one material into one container and label. Repeat with with remaining samples placing a single sample into a container. After 24 hours remove the samples and allow samples to sit and dry. The additional information that would be needed is the starting mass the ending and the difference.
684	1	2	2	In order to replicate this experiment I would need the size the four containers are, what the students used to measure the mass and how they got the answer of what the mass is. And how much vinegar the students poured into each container.
686	1	2	2	To replicate the experiment you would need to know a control the remocture to keep the containers at, and you need to know how much vinegar.
693	1	2	2	The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion
703	1	1	1	The additional information I would need is how to determine the mass of four different samples. It is well specified. Also I need to know how much vinegar to pour into different containers, then after the experiment is complete I would need to figure out how to determine the mass of the samples.
709	1	1	1	You would need to know how much vinegar to poor in each container you would also need to know how much sample exactly do you have to put in each container the last thing i would need to know is what to label the mass of the sample.
717	1	1	1	Some additional information you would need is what samples there putting in. They need a a hypothesis showing what conclusion for the hypothesis.
720	1	1	1	I think they should also  put why are they doing it I mean, what is the main idea of it because just to say they are trying to determine the masses of four different samples like the temperature, volume, how  ro the samples in a determined place etc.
728	1	3	3	After reading this procedure, I have noticed that I would need to know the Ph of the vinegar. Also I would need to kno how much vinegar is needed. Lastly, it is important to know what kind of cups they are using because they could have a chemical that rubes off  on the samples making the results diffrent.
738	1	1	1	The students didnot start with saying what materials ar needed. They also didnt say what the four samples were. The students did specify on what kind of materials they were useing!
740	1	3	3	After reading the group's procedure I have determined they could add what 'four different samples' you are using during the experiment. The group should also be specific with the amount of vinegar that should be poured into each containers. The temperature at which the ''samples'' are to dry ifor 30 min should be regulated because if it is too hot or too cold the experiment could be ruined.
745	1	2	3	They should add how much vinegar to pour into the container, and how large the container must be as well. Another thing they might want to add is the concentration of vinegar that is poured in whether 100% or 50% or something alse to find mass you would also need to find volume.
749	1	2	2	They should say how much vinegar to pour into each individual container. They should also tell how much of the sample they need to pour into the labeled container. They need to tell the temperature at which the samples are kept at for 24 hours. Also the temperature at which the samples sit an dry for 30 minutes.
751	1	2	1	How much vinegar do you use for each cup of samples. They should have said how much water to rinse each sample with; Also could you try different liquids.
762	1	2	3	I would need to know how much of each material will be needed. Also, I will need to know how large or small the container will have to be for the end results to be identical. Lastly, I must know where the containers were placed, in the sun, shade, etc. or my results may vary.
769	1	2	2	You would need to know how much wood, limestone, marble, and plastic you would need. Also how much vinegar to put in the container. How long do you rinse the samples under the distilled water? Those are the information that you would need to do this experiment.
773	1	2	2	To replicate that experiment you would need to know what the names are of what your weighting. The students also need to include how much vinegar to pour at each of the samples being tested. The final thing would be that the whole procedure needs to be more thorough and more organised with no missing steps or information.
775	1	0	0	To replicate the experiment, you would need to include a couple steps to the procedure in order to make it clear and valid. They should add a control to it to improve it with their results and to make it more clear include. Lastly, that you need to find the difference between the starting and ending mass.
781	1	2	2	There are a few additional pieces of information that one would need in order to replicate the experiment. First of all, the procedure fails to mention what the sample materials are, so their names would have to be included in the first step. Additionally, the procedure also does not mention how much vinegar to pour in each container. In order to replicate the experiment, one would need to know how much vinegar to put in each of the containers. Finally, the last step states, to determine the mass of each sample, but does not give a unit of measurement. Therefore, it would need to include that the mass is to be measured in grams. With this additional information, one could now replicate the experiment.
784	1	1	1	They should include in their procedure what the four samples of material they were using, their predictions for what would occur with those four objects and it should tell the reader to find the difference between the new and old mass to find out if the idem was affected.
790	1	2	2	Information needed to replicate this would be to know how much vinegar is needed in each container, what would we use to determine the mass of the samples and what size containers should be used.
795	1	1	1	In order to replicate this experiment I would need to know what materials I needed, what kind of sample and how much of it.
803	1	1	1	The procedure should include what type of measurement to measure the 4 samples in, which would he grams as shown in the data table. Also what to measure them with. It should specify the amount of vinegar which needs to be poured into the containers. And finally, the procedure should explain how to determine the masses of the samples  in step 6
807	1	3	3	After reading the group procedure, the additional information needed is the name of the four different samples. The group does not say what they are, also one ober not but needs to know the site of each sample another pieces of information needed has much vinegar should be poured into each container. The group also needs to put into there procedure what measurement they should and call use to weight the mass of each sample.
811	1	1	1	To replicate the experiment, you would have to know how much vinegar to use in each container, you'd need to know what time you started so that you could remove the samples from the containers as soon as exactly 24hrs have passed and lastly you'd need to know what time you set the samples out to dry so they can dry for the full 30min.
817	1	2	2	In this Acid rain procedure, it says to add vinegar into each container, you to put how much vinegar to put in each and you need to lable the containers you need to also clear she what material are being investigated. Give a start and stop time put safety googles on.
820	1	3	2	A good procedure would show a little more information such as,  how much vinegar you pour into each container. It should also tell the size, and or type of containers used in this experiment. Also for it to be more accurate they should have started by making sure each sample has equal mass so it is easier to determine the resaults.
827	1	2	2	You would need to know what kinds of stones were used in order to get similar results. you also need to know how much vinegar was used for each sample. You should know how to distribute the vinegar on the sample.
829	1	1	1	The additional information I would need is how many trials they're going to do. Also how much vinegar they have to por in each container. Another piece of information they should have added is the safety things you need,goggles,gloves etc.
