224	1	2	2	Additional information that would be needed in order to replicate the experiment would be the following: ^p 1. Explain what the four different samples would be. ^p 2. Explain how much of vinegar should exactly be poured into the four identical cup. ^p 3.Another thing is for them to how much distilled water should be used when rinsing the samples. ^p 4. Indicate is a different amount of liquid with different mass of samples.
226	1	1	1	In order to repeat this experiment i would need to get the sample materials that they used. In this experiment they used marble, limestone, wood, plastic. The second step is to find the mass of the four samples. Then follow the procedure that they give you to do the experiment. Thats how i would do this experiment over.
237	1	0	0	Determine the ending mass, determine the difference in mass. Also the mass or everything marble, limestone, wood and plastic. You would need to add up all  three masses, starting, ending and the difference in mass, then you will get the answer to all of them.
239	1	3	3	The group needs to add into their procedure the specified substances made, limestone, wood, 1 plastic instead of just saying '' different samples''. They also say determine the mass of that substances, but they need to specifically say how to determine the mass (scale).They need to  say how much vinegar rate into the containers and say what kind of containers should be used. Lastly at the end they again need to specify what to weigh the samples with, and how.
246	1	0	0	The additional information that I would need to replicate this experiment is the marble sample, the limestone sample and the wood sample, and the plastic sample. I would follow the procedure step by step.
248	1	1	1	First you would need a control. The absence of what is effecting the dependant. in this case the dependant variable is the mass of the material and the vinegar is effecting it, so the control would be the material subjected to water instead of vinegar. This group had don't write down the amount of vinegar. its very important that this amount is held constant throughout the experiment. They should also mention the mass of each material because each of them have to have the same mass in order for the results to be accurate and reliable.
256	1	3	3	Additional information that you will need in order to replicate the experiment was how much vinegar was put into container. How long do you rinse the samples ? Do the samples stay outside or inside ? Day or night ?
265	1	3	3	There is some additional niformation i would need in order to replicate the experiment, first i would need to know what the four different samples are. Second i would need to know how much vinegar i should pour into the ontainers. Third, i would need to know what type of container i should use. Last, i would need to know where to keep the containers during the 24 hours. These are the things i would need to know to replicate the experiment.
272	1	1	3	In order to replicate this groups experiment we would need to know the pH of the vinegar, how much vinegar was used for each samples and specifics such as the type of material used, ie. balsa wood compared with pine or type 2 or type 3 of plastic.
274	1	1	1	If trying to replicate this experiment, you would need more information. You need to know how much vinegar to poor into the containers. You will also need to know what to label your container. How do you determine the mass of the samples when trying an experiment, you need  to make sure that you have all of the correct  information before starting your project.
280	1	1	1	To replicate the experiment I would need to know how much vineger is being poured in. I would also need to know if the mass should be the same for all student samples. Lastly how much of the sample should be getting added to the container, weather or not all of it or half of it should be added.
283	1	0	0	1)Say what you are trying figure out in the first place. ^p 2)It's not enough into figure out what is going on. ^p 3)We need to know more clearly how to do each step.
285	1	1	1	In order to repeat the students procedure they need to tell how much of each sample is to be placed into each cup. They also should state how long the samples are to be rinsed. If there are different amounts in each cup the experiment will not be valid.
290	1	1	1	The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.
293	1	1	1	To add to the experiment design, the group should keep the amount of vinegar and containers as controlled variables. Following this, you will
296	1	0	0	You will need more mass and you have to dry it for 30 minutes. After 24 hours, remove the samples from the containers and note each sample with distilled water. You will probably need more of a little bit of everything.
302	1	3	3	I would need the amount of vinegar to put in each container. How long to rinse it in water (materials). And what kind of container casinial use.
306	1	0	0	To replicate this experiment additional information you would need is a time chart to keep track of time.
311	1	2	2	Additional information you would need in order to replicate this experiment is tell us the four different samples how much vinegar is needed to be poured into the for different containers and what should they be labeled.
314	1	1	1	This experiment is not right because they would need to tell how much vinegar they put in each cup and it will have to all be the same.
316	1	1	1	Additional information that would be needed to replicate this experiment is how much vinegar to use and how much of each material to put into the vinegar. Also the experiment  doesn't  say how to remove the materials from the vinegar.
320	1	1	0	They didn't include the temperature of the containers. They didn't have trials of testing.
323	1	2	2	In order to replicate the experiment I would need to know how much vinegar to pour into the containers because if one sample had more vinegar in its container it might lose more mass. Also I need to know what should I do with the containers once I've labeled them. The experiment's results might change if we are supposed to cap the containers or heat them, you don't know what to do. Lastly, how much water should I rinse the samples with, if different amounts are used, the weight could differ.
327	1	3	3	How much vinegar you pour into the cups. What kind of vinegar you use.What kind of containers you should use.
333	1	0	0	More information is needed, more steps because its not enough to direw a conclusion. Not many materials are listed.
336	1	1	1	In order to create do able experiment you would need to add a material list describing the items needed and how much of each. Also independent and dependent variables and a hypothesis to back up your research.
341	1	3	3	In the procedure, it would be best if they said the amount of vinegar to pour onto the samples and which samples do you use in the sample. Finally, additional information that should be added would be, telling where to keep these samples, where it's cold, room or hot temperature.
345	1	2	2	In order to replicate this experiment the amount of vinegar used in each separate container must be known. Also, the type of container is not specified nor is the number of pieces of the samples that should be tested stated. All of these need to be known in order to replicate the experiment.
351	1	2	3	First I would need to know what they used to determine the mass. It would also be helpful if they put the 4 different kinds of materials they used in the actual experiment procedure. In case there was no data table present. They could also more specific as to what exactly they kept the samples in and where they put them. So I would no not to keep them in direct light for shade for that matter. I would also need to no how much of each material to use.
355	1	2	2	In order to replicate this expiriment, you would need to know, how much vinegar you should distribute into the container, how long you should run thewater on it for rinsing, how much of the each material you need.
358	1	0	0	To me I think that this experiment will need to tell what you have to repeat in the bottle and give more examples about what they are doing to make this experiment working.
362	1	3	3	After reading the group  procedure the additional information I would need to replicate the experiment is what material are are the 4 different samples make of it is not listed in the procedure,how much vinegar should I pour in each container more or less could affect how much mass has ended ,what shape the sample were in in shape with there surface, we would have  more contact with  the vinegar, ending It RIGHT   and the mass  of the starting material if it was to replicate to experiment or repeat the exactly i would need   know  how much of each sample was used.
365	1	3	3	In order to replicate this experiment, you would need to know what the samples were. Also, step three in their procedure is a little confusing and to replicate this experiment they may want to give a little bit more directions and be more specific. They might also want to say what size containers to use or how much vinegar to add to the container to allow someone also to replicate.
368	1	0	0	Additional information would be doing the experiment 3 times before putting the data down.
373	1	1	1	In order to repeat this lab exactly as they did, I would need to know what materials I'd need, for example, the marble, wood, limestone, plastic was not writen in the procedure.
377	1	2	2	In order to replicate the experiment for acid rain, you need  additional information. First you need to know what type of samples your using. Second, the procedure did not specify  how big each samples should be. Having different sizes might change the results. Lastly when rinsing the sample under distilled water, you  should know what temperature to use very hot or very cold water might also change the results.
382	1	1	1	To replicate the experiment, I would need to know the amount of vinegar use in each cup. I would also need to know the amount of distilled water for their more explanation 3 must be better explained.
388	1	0	0	You would need the amount of mass from start to last and you will need vinegar, distilled water and some other materials.
392	1	1	1	This experement didn't have a controle and the grupe didn't do multiple triles. You would also may need to know what tempriture the rome is.
400	1	2	2	The procedure should include what the mass should be and how to get it. Also you do not know what the four samples are. In the second step how much vinegar should be poured. In the thats step it should explain how to get the mass and how to record it so it is neat and understandable. A last step should  also be included to say repeat.
409	1	2	2	You would first want to know why this experiment was being conducted, what results where they looking for. You should also need to tell how much and what type of vinegar was being poured into the solutions. Equal masses of each solution as the starting mass would also be
418	1	1	1	The iddtional information that I would need in order to replicate the experiment are the following:what changes had each sample after sitting 24hrs. And the 2 one would be what was the exact amount of vinegar,we pour in each four separete but equal containers how did and last what was the outcome of this investigation. What did we learn
423	1	3	3	In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in.
425	1	0	0	What was the purpose for them doing this experiment? ^p Why did they choose to set up there lable this way? ^p And for me to replicate the procedure would be impossible due to the fact that there's no problem also there not alot of information provide that examples the directions.
430	1	1	1	One step that missed was to gather all all the materials. Another  step  that should add is how much vinegar to put each cup. Another step they might have to add as well is  how much distilled water that would be to one each errape.
433	1	1	1	In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa.
440	1	2	2	This group is lacking a control group in their procedure. Also, they should have been more specific as to the size of the identical containers. Next, the group should have carilified what 4 kind of samples were needed in step 1.
444	1	2	3	"Additional information you would need in order to replicate this experiment is: How much vinegar to pour into each container. It should say what each ""sample"" is in the procedures. A list of materials."
446	1	2	2	In order to replicate the experiment , the group's procedure would need to specify what unit of measurement to measure mass in (g), to specify which samples were being used( marble,limestone,wood, of plastic). and specify the size and type of the containers used (beakers)
455	1	1	1	"In the first step the group needs to be more precise on what they are saying for example, the could say, ""Determine the mass of 4 different rock samples"". I also think they say sample too many times. You get confused about what they are saying. One last piece of additional information the need to put is how much vinegar to pour into the container."
461	1	3	3	In order to replicate this experiment, the groups would have to list the 4 different mass samples, if not then a person might use any different mass samples. Also the group would have to list the controlled variables such as the size of each weight sample. Lastly to replicate this experiment the group would have to state how much vinegar they are putting into each containers, to make this procedure replicateable, the group would have to make these change.
476	1	2	2	To be able to redo this experiment the group of students should have told you more things. For example, do they want us to use the same materials? Of course they do, so that's one. Another is, what kind of containers do they want us using? We can use plastic or metal or another. Lastly, you would need to know how much distilled water that you need.
480	1	2	2	In order to replicate the experiment we would need to know the size of the containers the amount of vinegar and the temperature of the vinegar without this information the experiment cannot be replicated.
491	1	2	2	You would need to know how much vinegar to use, what size the containers should be and how many trials to conduct to replicate the experiment.
497	1	0	0	The information you would need in order to replicate the experiment the mass of four labels marble, limestone, wood, and plastic is to show how you got the mass of each. what material did you use to get this answer. What effects did it have on all material such as color and size.
500	1	3	3	Some additional information that i would need to know to replicate the experiment would be what are the different samples that are used, i would also need to know how much of the sample to weigh, so they are all equall. What type of container should the sample be put into? how should i determine the mass of the different samples? How much vinegar to pour into the samples?.
504	1	2	3	Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?
510	1	1	1	You would need to know how much vinegar to pour into each container and also what was the starting mass and the ending time for the experiment.
515	1	3	3	In order to repeat this experiment you would need to know what containers the samples were put in , how much vinegar to pour into the containers and where you should let the samples dry off.
521	1	1	1	In order to replicate the experiment the procedure needs to be more specific. It would need to tell how much vinigar is used in the containers, have a longer drying time because the samples will not be fully dry after 30 minutes and say what the samples are weighed with. It is also important that safety procautions are told such as gloves or goggles.
525	1	0	0	The additional information I would need to replicate this experiment is a watch, a measureing container, also some marbles, limestone, wood and plastic.
527	1	3	3	In order to replicate this group's experiment, I would need to know how much vinegar to pour in each
539	1	2	2	After reading the procedure to their experiment I would also need to know how much vinegar to use, what are we using to determine the mass of each samples from the containers with, and what are the fair samples suppose to be
542	1	3	3	Any additional information needed in order to replicate the experiment is what are the four samples that's mass are being determined, where are the containers with the samples going to be kept for the 24 hours and how long the samples need to be rinsed with distilled water.
545	1	0	0	Pour vinegar in each of four peparate but identical, containers. After 24 hours, remove the samples from the containers and rinse each sample with distilled water. Allow the samples to sit and dry for 30 minutes.
550	1	1	1	I would like to know what the experiment is for ? What are the measurements for all this, how much vinegar in each container ?
554	1	0	1	I would needed to know what different samples to find the mass, how much starting mass I would need, and how to measure the ending mass. Without these three pieces of information, I would not be able to replicate the experiment exactly.
564	1	1	1	While I would need to know how much to put in each container and were to put these items from, and the fact were this could be done at in or out doors. How to get the starters mass of each sample. Between the starters and ending of the investigation how many times do you check it.
573	1	2	2	To replicate the experiment, the Students need to include more detail in their procedure. First, we need to know what are good samples to use for this experiment. The students tell us to pour vinegar into containers, however it is not clear how much vinegar to use, if the amounts of vinegar are different, the entire experiment will not be accurate. To improve the experiment, the students could have done more trials to get better observations.
584	1	1	1	You would  need to have a control group in order to have the accurate masses of the samples. Also plase the same amount of vinegar  and water into each container, Allowing students to record the correct data.
587	1	3	2	In order to replicate this group's experiment I would need to know how much vinegar they put in each container. Also, I would need to know what type of marble, limestone, wood, and plastic was used. Finally I would also need to know which type of vinegar was used in their experiment.
589	1	2	2	The procedure is lacking multiple aspects of a good procedure sheet first, it should include measurements. We need to know how muche vinegar to put with each sample, second, the procedure does not list what materials to put in the vinegar lastly the procedure does not list safely precautions such as wearing gaggles these are important while working with chemicals.
592	1	2	2	I would need to know how much of each material was used because it doesn't say in the procedure. I would also have to know how much vinegar to pour into each container. I would also have to know how much water or how long to rinse the samples with the distilled water.
597	1	2	2	The students could have included how be determined the mass of the four items. They would also need to include the amount of vinegar they added to each container. It is also important that they include how much or how long the rinsed each item under the distilled water.
602	1	2	2	In order for me to replicate this groups experiment, I need to know what type of sample am I weighing. I need to know how much vinegar am I pouring in the containers. I also need to know what I am labeling on containers,and what das I use to remove samples from the containers.
605	1	2	2	The additional information that is necessary is how much vinegar you need to put in the container. I also think you need to know how much of the sample you put in the container. Where do you let the samples sit for 24 hours ? Inside, outside, by a window ?
614	1	2	2	In order to replicate the experiment, the procedure needs to include how much vinegar is going to be poured in the containers, how much water you rinse the containers with, where it is being dried and how to measure the mass (grams, dounds,etc.)
616	1	3	3	Additional information that you would need for this experiment would be how much vinegar to put in, how big the container should be, and if the material should be or shouldn't be fully submerged by the vinegar.
620	1	1	1	The procedure never states what the samples are.It  needs to add the four samples marbles,limestone,wood and plastic into the first step.The procedure needs to state in the first step that the starting mass i) being measured and in the 6th step that the ending mass is being measured.The procedure also needs to add a step to tell the experimenter to determine the difference in mass from the starting and ending masses
622	1	0	0	The additional information you will need to replicate this experiment is how much more of the needed samples you need, how much time you will need to go through with the procedure and what your starting mass needs to be.
626	1	0	0	I would need to know what the purpose of me doing the experiment would be and what exactly was I trying to find in order to replicate the experiment.
632	1	3	3	To tell me what the samples are in the procedure. ^p How much vinegar to pour in the four containers. ^p Where and at what temperature are they putting them in.
641	1	0	0	I would need to know what was happening to the samples during that 24 hrs. 2 I would need to know why they chose the four samples that they did. 3. I would also need gloves and a mask to protect myself.
644	1	1	1	In my experiment  I would include steps: ^p 1. Gathering materials. ^p 2. Observation of the substances. ^p 3. Making sure no particles were lost in the rinsing of water.
647	1	3	3	If I were to replicate this experiment ,I would need to know the following things that the students left out of their procedure: ^p 1.How big should the rock samples be? ^p should they be relatively the same size? ^p 2. How much vinegar should be poured into the containers? ^p 3.How long should the samples be rinsed with distilled water? ^p 4.Should the containers be made out of any specific material?
655	1	2	3	To replicate the experiment, I would need the materials to replicate the procedure I would need to know how much vinegar to pour each of the containers .To replicate the experiment  would need to know where to place the containers with the vinegar and materials in it .
658	1	2	2	To replicate this experiment I would need to know how much acid rain is used in the four samples. I would also need to know the measurements of vinegar poored into each of the containers. And what tempeture are the samples kept at for constain amount of time and how long for each time period.
661	1	1	1	They could have told us the amount of vinigar used, what they used to make the distilled water, and the could have explained how to rinse the material. I we should sook it in the water for a fewseconds or just rinse them.
665	1	1	2	In order to replicate the group's experiment, you would need to know some additional information to the procedure given. One of these pieces of information is how the group determined the mase of the samples. Was it with a triple balance scale? etc. Another piece of information explained is how long each sample was. Finally, in order to replicate the experiment, you would need to know the amount of vinegar used.
668	1	0	0	One would need to find out witch sample is bigger and see how much big it is than the rest of them. Try to find out witch one can be is acid rain and not loss any mass and tell them you think this had happened in an if the because sentence.
676	1	0	0	You will need a solution, results and a conclusion.
680	1	0	0	You would need to add the type of solution the stones on goingin.
685	1	2	2	After reading the group experiment I belive that they will need multipule trials, they also need a control. What type of container, how much vinager. Also what you would use to find the mass.
691	1	1	2	The three samples of information would need to replicate the experiment are measurements of the amount of vinegar, the materials you would need to use and purpose of the experiments.
695	1	0	1	After reading the groups procedure, additional information Ii would need in order to replicate the experience is; 1) Choose 4 different samples to work with. 2) Instead of pouring vinegar onto the samples use another liquid form. 3) And finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min.
705	1	1	1	To replicate the experiment you would need to find out exactly what samples were tested in this case. The samples are marble, limestone, wood and plastic. You would need to find out when the experiment was being conducted and whose you're testing.
711	1	0	0	The additional information you would needs wch one was the best marble, limestone,wood and plastic.
719	1	1	1	I would write down how much vinegar they put in these 4 different example of mass. They didn't keep track of the experiment.^p They also didn't repeted the experiment again and I think thats one of the most important thing that everybody should do.
727	1	1	1	The additional information that is preferably required is how many drops of vinegar (which may have represented acid rain with a P.H of 3.2:) was put into each sample since: ^p -There were different masses of the given samples eg. marble, 9.8g whereas wood 11.2g. ^p -The ending mass may or may not have decreased in a major difference depending on how much vinegar was instilled. ^p -The mass of the different samples should be the same acquired together with the same amount of vinegar use, just looking for the best sample that could resist acid
731	1	2	2	The students should state what the four different samples are, state how much vinigar should be used in each samples container. Also there should be safety procedures so that no one gets vinigar in their eye.
739	1	1	0	As you can see the students investigation went well. The materials they used were marble, limestone, wood and plastic. By look of the data you can see that the starting mass for all of them is 9,8-marble, 10,4-limestone, 11,2-wood, 2,2-plastic. Then the end mass read 9,4-marble, 9,1-limestone, 11,2-wood and 7,1-plastic. As you can see all of them exsape limestone decreased. As you can see the investigation took a lot of time to put together. So I believe as I have laid out for you that this investigation took a lot of time and they came out with wonderful results.
743	1	0	0	I will need to add the vinegar in each of four separate and 24. 24 hours, I remove the samples from the containers and rinse each sample with distilled water and after I determine the mass of each sample.
748	1	2	2	The additional information that is needed to replicate this experiment is the amount of vinegar that is needed in each container. And also the site of the container needed for this experiment.
750	1	3	3	In order to replicate the experiment, i would need to know a saw things. i would need to know how much vinegar they used, what kind of containers and how big it is and what kind of vinegar was used.
754	1	2	3	The students left out some important information in the procedure, like how much vinegar should be put into the cups. If we were to replicate the experiment we would not have the students data table so how much of what samples do we need to conduct the experiment. Where should the samples dry, warm, cold, in the sun?
766	1	1	1	I will need for them to write the independent variable and the dependent variable before any thing else. They could of put doing how much vinegar they put in all four different samples.
771	1	2	2	If you were going to replicate the experiment you would also need to know: ^p What the samples are ( so you could use them) ^p How much vinegar to put into the containers. ^p What materials you need to gather without the above information you couidn't properly replicate the experiment.
774	1	0	0	The additional information you would need in order to replicate the experiment is after you did the experiment find out the mass again,do everything you did already but start with the information you already have,then determine the mass you end up with,and the difference in the mass. That's how I would replicate the experiment.
780	1	0	0	Limestone has the highest starting mass then come wood, marble, and plastic so this investigation is complete.
782	1	2	2	"To replicate the group's experiment, more information is neccesary. The students should have included the material types instead of ""four different samples"" and should have included the measurements used such as amount of each sample, container size."
785	1	2	2	In order to replicate the experiment, I would need to know which 4 samples to use. Then, I would need to know how much vinegar to pour into the container, which is very important. Finally, I would need to know what to label each container. In order to reciprocate this experiment exactly. Adding on, I would need to know how much of each sample to use from the staff in order to represent this experiment accurately.
793	1	2	2	In order to a successful introductions of the expiriment we would need to know what the different samples are. How much vinegar should  be pour  into the containers. And what equipment to be use to determine the mass of each sample.
797	1	2	3	Although the samples are shown in the table they are not expressed in the procedure. In addition the amount of vinegar should be explained as well. Most importantly is the need for a constant mass of the samples ie 10g. The results are skewed when wood which is 11grams is compared to 7grams of plastic. The procedure should regulate the sizes of the different samples.
805	1	3	2	After reading the group's procedure, I can see that additional information is needed to do the experiment. First, I would need to the materials needed for the lab. I would need to get these items in ahead of time, and have the right things like containers. I would also need to know what kind of rocks were used. If I was looking at a sheet or instructions  that contained  only the procedure, I would need to know what rocks were used. A third thing the procedure hasn't told us is the amount of vinegar. For this to be a valid experiment, we would need to use the same amount of vinegar.
810	1	3	3	In order to replace this experiment i would need to know how much vinegar to pour into the container. I would also need to know what type of container. I would even like
813	1	0	0	Need an exeirimental desier staldhs the hypothics title and IV and ov.
818	1	3	3	"Some additional information I would include on the group's procedue would be to specify the types of ""samples"" from the first step. Also, to tell what material or size the four identical containers should be. The way the masses were measuredshould also be included, along with the type of vinegar used to mock acid rain. The place and room temperature that the samples were put to dry should of been written as well. Lastly, they should have marbled a control variable such as all the samples put in with water instead of vinegar."
822	1	2	2	In order to replicate the group's procedure I would need some more information. I would need to know what the samples were. I would need to know the PH vuel of the vinegar, and I would need to know if there was any control in the experiment.
828	1	2	2	To replicate the experiment, you will need to know how much vinegar they put in each single container, you will need the size of the single containers and you need to determine the same masses for the materials.
836	1	2	2	I would  need to know the original size of each of the four different samples. It is important to have them all be the same size. I would also  need to how much vinegars to put in the containers. The third, piece of additional information I would need to know is how much much distilled water I should rinse off each sample with.
839	1	0	0	Before weighing starting mass weigh each container alone then with the samples.
841	1	1	1	After reading the group procedure the additional information, the info i need is how much vinegar should i pour into the four different cups, how could i prove to make sure its right without more than one trail, what are they really trying to investigate, also what are they actual trying to determine.
849	1	1	1	To replicate this you would a hypothesis. Also some other information would be amount of vinegar and amount of each sample. You would not be able to retest this experiment this information. One other thing you might need is a control for the experiment, something to compare the results with.
852	1	2	2	"To replicate this experiment I would need to know how much vinegar to add to each sample. Also, I would need to know how to mass the samples (""determine the mass"" is too vague sets no 4). Finally, I would need to know what type of containers to use (plastic cups? Styrofoam? covers? ^p Initial amount for each samples."
