93	1	3	3	In order to replicate the experiment you would need to know how much vinegar to pour into each container. You would need to know how long to rinse each sample with distilled water and using how much water. You would also need to know how they determined the masses of the samples both in the beginning and end of the experiment, and they exact size of the containers that the samples are being placed in.
102	1	2	2	In order to replicate this experiment, some additional information I would need is how the grap determined the mass of the samples and what did they use to do so. I would also need to know the amount of vinegar they used to pour in each container as well as what kind of containers they used.
111	1	0	0	For each box, they should have done it 3 times so they would have an average.
116	1	0	0	In order to replicate this this experiment youwould need the starting mass, ending mass and difference in mass.
119	1	0	0	Pour vinegar in each of the four separate but identical containers.^p Place one sample in a conteiner and do the same for the rest, ^p After 24 hrs remove sample and rinse ^p Sit and drt for 30 min. ^p determine the mles.
122	1	2	2	In order to replicate the experiment, i would need some additional information. First of all i would need to know how much vinegar to use in each container. Second of all i would need to know the materials i would be placing in the vinegar.
124	1	1	1	You would need what semples there, what you do after number 6.
127	1	0	0	"The additional information I would need to radicate the experiment I would explain the look of the outcome of the experiment. I would put ""After 24 hours, remove the samples from the container & rinse each sample w/ distilled water. ""Allow the samples to sit and dry for 30 minutes. Instead of putting ""Determine the mass of each sample"". I would tell you the outcome on what happened and how the experiment turned out."
129	1	1	1	In order to replicate this experiment, a control would need to be established. Also, a mass would need to be determined so that every material had the same mass at the beginning of the experiment. In order to accurately replicate this experiment, it would help to know if the containers were covered or uncovered for the 24 hours.
136	1	2	3	The additional information that is needed in the procedure is they should state what samples are going to be used. Also, they should include how much vinegar we need to pour into the container because different amounts could have different results. Lastly, It should include the size of the container because it could have a different result.
138	1	3	3	After reading the group's procedure, additional information that a would need in order to replicate the experiment are that a need to know the size of the containers that the samples are put in, for they need to be identical. U also need to know tha amount of samples u need to put in each container in order to obtain tha same starting mass the group of students recieved from the samples. Another factor a should know is the amount no vinegar that u pour into the containers concerning the oud example of the experiment. Another good peice of information would be the location where the samples are drying and amount of sunlight.
142	1	2	2	In the procedure, i would also need to know how much vinegar to use, which scale of measure they are using and how big each container is.
147	1	1	1	I need to know how big the container is & how many of them.
150	1	1	1	In order to replicate the experiment, you would need additional information like how much vinegar was poured into the separate containers, what tools to use such as safety goggles, and having more trials.
160	1	2	2	The additional information you would need in order to replicate the experiment is the difference in mass from the beginning of the experiment to the end of the experiment. You'd also need to know what all the samples were and would need the same amount of vinegar in each container.
163	1	1	1	You would need to tel what type of samples they are. Also, what type of untensil to use to measure the mass of the samples. Also, would need repeat or replicating trials to re-test the experiment. Or you ll also need to tell what to label the containers by in this experiment, you 'll also need to reach the mass or how each sample looks by using your five senses, or whatever or not to make a data same to show your results.
171	1	1	0	What materials should we use because inorder to do this experiment it has to tell us what sudstances are being used. Their procedure also does not tell us to get a starting weight.
174	1	3	3	In order to replicate this experiment, I would need to know additional information such as the four different samples that they used (because I could have choosen metal, carbboard and many other sample materials that they didn't use and would get different results. Also I would also need to know the amount of vinegar to pour because this can caute a major change. Lastly, they might want to tell where to sit the samples while they dry for 30 minutes because if they are sitting in room temp. or by a light source makes a difference too.
180	1	1	1	The group needs to add what to label because
191	1	0	0	In order to replicate the experiment i belive that the information wanted would be the starting rows, ending mass, and difference in mass. The additional information in my opinion would be how the structure changed throughout the procedure.I f you were to record this data at because the procedure would be successful to see the difference on mass in four samples
193	1	0	0	"In the procedure you would need to add the time in which the stone / rock / plastics began to change when vinegar was added to them. They could have to explain when they would change or what time for each one :marble, limestone, wood and plastic. In the procedure it only explained ""After 24hrs"" but they didn't write down the time difference for each one they only put the overall time."
196	1	3	3	The additional information I would need in order to replicate this experiment are the mass of the containers because if you placed the substance in with the sample, in order to find the mass of only the sample, you need to subtract the mass of the container. Also it is necessary to know how much vinegar to mix in with the sample. I also need to know what type of environment to put the samples when I am waiting 24 hours. Lastly, I need to know what type of container to put the samples in because it may have an affect on how the samples react.
203	1	0	0	I don't know what replicate means, so I don't know how to anser this question
206	1	3	3	"1. What kind of ""sample of material"" are you using. 2. How much vinegar should we put in the containers. 3. They should be more clear about how to rinse each sample."
212	1	0	0	Tools.
216	1	2	2	One piece of information needed is write samples you will be working with in the procedure. They repeat over and over about different samples, but never once tell you what they were.The second piece of information needed is letting the people who are doing the experiment know that they must make a table and record the starting mass,ending mass and then the difference between the two for each sample. Finally the 3rd thing they should make known is how much of each sample is needed and how much vinegar you need to add and what unit of measure is being used.
224	1	2	2	Additional information that would be needed in order to replicate the experiment would be the following: ^p 1. Explain what the four different samples would be. ^p 2. Explain how much of vinegar should exactly be poured into the four identical cup. ^p 3.Another thing is for them to how much distilled water should be used when rinsing the samples. ^p 4. Indicate is a different amount of liquid with different mass of samples.
228	1	3	2	You would need to know the amount of vinegar poured into the containers, what order to put samples in & take them out (allat once?), and how long to rinse for.
233	1	0	0	You need limestone and marble.
236	1	3	3	In order to replicate this experiment  I need to know the materials, what kind of sample material, and why are they doing the experiment. How much vinegar rinse or how long
241	1	3	3	To replicate the experiment,you would need to know the amount of vinegar in step 2. In step 4, a person would need to know the temperature the 4 'samples' are waiting 24 hours in. In step 3, the procedure states a sample of one material unless the 4 materials were given to the experimenter bit ready the procedure, the actual names of each of the materials should be given. Temperature for step 5 would also be good additional info as well.
245	1	3	3	In order to replicate this experiment i would have to know a few more things. One thing i need to know is the temperature at which they did the experiment. I would also need to know how much vinegar was used in the containers. Lastly, i would need to know the appropriate time for rinsing the samples.
257	1	2	2	To replicate the experiment you would need to know the following information, what are four samples? You would need to know that so the experiment will be the same. They should also include the amount of vinegar that you need. The last thing they should include is are you pouring it on the sample or just in the container?
260	1	2	2	The additional information that would be needed in order to replicate the experiment the number of trials they did in order to do the experiment, the amount of vinegar to put in the containers, the different samples they used (needs to be stated in procedures), and the amount of the sample placed in the container.
263	1	0	0	In order to replicate this experiment, you would need to know the mass of it with the distilled water.
265	1	3	3	There is some additional niformation i would need in order to replicate the experiment, first i would need to know what the four different samples are. Second i would need to know how much vinegar i should pour into the ontainers. Third, i would need to know what type of container i should use. Last, i would need to know where to keep the containers during the 24 hours. These are the things i would need to know to replicate the experiment.
269	1	0	0	I guess follow the steps to make the experiment is risht, like allow to Dry in 30 min. 2 let it be separate with the vinegar the little containers. 3 Go over to make sure nothing goes wrong.
272	1	1	3	In order to replicate this groups experiment we would need to know the pH of the vinegar, how much vinegar was used for each samples and specifics such as the type of material used, ie. balsa wood compared with pine or type 2 or type 3 of plastic.
280	1	1	1	To replicate the experiment I would need to know how much vineger is being poured in. I would also need to know if the mass should be the same for all student samples. Lastly how much of the sample should be getting added to the container, weather or not all of it or half of it should be added.
283	1	0	0	1)Say what you are trying figure out in the first place. ^p 2)It's not enough into figure out what is going on. ^p 3)We need to know more clearly how to do each step.
291	1	3	3	First they should list the samples they used. Marble, limestone, wood and plastic in their procedure. They should also mention how much vinegar to pour on each sample to have the same effect. They should have also said to put their containers in same sort of cabinet, as a refrigerator, or somthing. Not just leaving it out of their processes.
294	1	1	1	Additials information that would be good to now is, why are the students performing this xpirement? Why arent there cups a for measures for distiled water amounts, or vinegar amounts? You should also know why the starting mass for the materials all arent the same.
297	1	1	1	The additional information you would need in order to replicate the experiment are what to use to determine the mass, which would be a triple beam balance. You would also need to know the amount of the sample that would be needed to more in step 3. You would also need to know what the 4 samples you are testing are. Those samples would be marble, limestone, wood and plastic.
303	1	3	2	In order to replicate this experiment,you must also know how much vinegar goes in each container, how the mass is being determined and where the containers should be put for the 24 hours( what type of climate).
307	1	2	2	Their are three things wrong with this procedure. One is, they did not table the four identical containers, the second is, they need to tell how much vinegar is needed. The third mistake is how long do we rinse with distilled water.
310	1	0	0	You will need to place the sample in one container and repeat with the remaining samples in a single container. After the 24 hours is over remove samples and rinse. Have the samples sit and dry for 30 min.
313	1	3	3	Three pieces of procedure would need to be further explained in order to replicate the experiment. First is how much vinegar should be alloted to each individual cup, as different amounts of the substance may have different effects on the samples. The next bit of info would be the size and shape of all samples, though the mass is given the surface area of each material is not. Third is the conditions that the cups must be put in during the 24 hour wait period. Should they be covered or placed in a concentrated environment ? Factors like this can have a large effect on the experiment.
319	1	2	2	The additional information you would need to replicate the experiment is to mention what the four different samples are, tell how much vinegar was used in each container and how many remaining samples are going to be used.
322	1	3	3	The group should be more specific including the names of the samples(Add rain sample1,2,etc.). They should specify what kind of container to pour the vinegar into in step 2. In step 4, they should say where to put the samples after they have been removed from the container.
325	1	3	3	To replicate this experiment, the reader needs to know what kinds of samples to use, how much vinegar to use and what kinds of containers to use. The procedure is very vague. A scientist would need much more specific information in order to perform the experiment. Therefore the students should specify the marble, limestone, wood + plastic. They should also specify the amount of vinegar needed as well as the type of container that should be used.
328	1	2	2	To make this procedure repeatable, we would first need to know the four samples we would be working with. Otherwise, we couldn't even start the experiment. We would also need to know how much Vinegar in ml to pour in the cups.
333	1	0	0	More information is needed, more steps because its not enough to direw a conclusion. Not many materials are listed.
339	1	0	0	How much of the material did they put into each container. Was there a controlled part of this experiment. Did they conduct a graph for this experiment.
342	1	3	3	How much vinegar would you pour in each cup. What temperature would the samples be in,would it be the same or would it be different? how would also need to know if they used the same size cup. These things are all very important information that wasn't included.
344	1	3	3	Some additional information that I would need to replicate this experiment would would be amount of vinegar, size of the containers, and the temperature.
349	1	2	2	Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples.
354	1	1	1	To replicate the experiment there would need to be a control group which is what didn't receive the treatment and in this case didn't receive the vinegar, needs to be more clear. It says pour vinegar into a container but it's not specific as to how much vinegar. Also how much of the sample that will be used isn't stated.
359	1	3	3	I would also have to know how much vinegar to put in the cups as for as (ml). Where do I put the cups in the sun or refridarter, where do I let the samples dry in the open or the outside.
363	1	2	2	To replicate the experiment it would put how much vinegar to pour on each container. It would also put what effect of materials its going to use.
370	1	2	2	Some additional information that is needed to replicate this experiment is what are the four different samples ? How much vineger do you have to pour into each container. And how many trials are needed to get more accurate data. We need those information to know how to do this experiment.
376	1	0	0	After you determine the mass of the products, go back and see of your thesey was correct. Then go and daght a lab report about QV. Then when your done, hand it Qn.
379	1	1	1	I think one thing would be that we might need to know what the purposes of this experiment would be, anther is they didn't put in the procedure the names of materials we are using and a last thing would be is we might need a scale to measure the difference in masses.
382	1	1	1	To replicate the experiment, I would need to know the amount of vinegar use in each cup. I would also need to know the amount of distilled water for their more explanation 3 must be better explained.
385	1	0	0	More you could repete the expierement just see it.
389	1	2	3	In order to replicate the experiment the reader would need to know how much vinegar to pour into the containers. You would also need to know if the starting mass for each sample should be the same. Finally, you would need to know how and where to store the samples during the 24 hours.
392	1	1	1	This experement didn't have a controle and the grupe didn't do multiple triles. You would also may need to know what tempriture the rome is.
397	1	1	1	In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers.
400	1	2	2	The procedure should include what the mass should be and how to get it. Also you do not know what the four samples are. In the second step how much vinegar should be poured. In the thats step it should explain how to get the mass and how to record it so it is neat and understandable. A last step should  also be included to say repeat.
405	1	2	2	In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size.
408	1	0	0	Additional things a I would need to replicate this experiment is a clock or a stop watch to time how long the samples sit and dry.
413	1	0	0	Limestone you would need because it's the most important of then it won't work when you used it.
420	1	2	2	In order to do this experiment again, you would need to know the exact mass of the 4 samples, what kind of samples they are and how long you have to rinse the samples for.
424	1	3	3	You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials.
431	1	0	0	In addition to this experiment the group should include what they would use to find the mass of these rock samples.
433	1	1	1	In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa.
436	1	0	0	The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.
444	1	2	3	"Additional information you would need in order to replicate this experiment is: How much vinegar to pour into each container. It should say what each ""sample"" is in the procedures. A list of materials."
447	1	1	1	Additional information need in order to replicate the experiment is how much vinegar was poured into the four separate containers, should I buy the materials or use natural resources.
451	1	0	0	One thing they should do is explain why they are testing viniger. Also they should have a hypothisis.
459	1	2	2	After reading the groups procedure, i determined that in order to replicate the exeperiment additional information is needed. First, the procudere doesn't state what is being tested, we need to know what specific samples are being refered to next we haven't been told how much of each sample is required in the individual containers. Lastly, we need to know how much vinegar is needed in each container.
461	1	3	3	In order to replicate this experiment, the groups would have to list the 4 different mass samples, if not then a person might use any different mass samples. Also the group would have to list the controlled variables such as the size of each weight sample. Lastly to replicate this experiment the group would have to state how much vinegar they are putting into each containers, to make this procedure replicateable, the group would have to make these change.
464	1	3	3	After reading the group's procedure, in and for me to replicate this experiment, I would find need to know how much vinegar to be poured n each container, the size of each container and how long each sample is to be washed for. Me knowing these three additional sources of information I could successfully replicate this experiment.
469	1	3	3	Just based off of the procedure, you would need to know how much vinegar to put into each container as it never a list then correct amount. You'd also need to know what in use as a container, as some may be too large or small to get an accurate result. You'd also need to know the starting mass of each sample, and what the samples are.
472	1	2	2	Some additional information is needed to replicate this experiment. First of all, the students need to state exactly what four types of samples to use in the experiment (marble, limestone, wood and plastic). They also need to state in the procedure the amount of vinegar (and type of vinegar) that needs to be put in each cup. The procedure also needs to state exactly how many repeated trials with the remaining samples should be done and how many extra samples should be used for the repeated trials.
475	1	1	1	Information I would need: ^p - what do they want to find out in other words, their implied aim. ^p - the amnt of vinegar. ^p - the amnt of sample.
492	1	1	1	To replicate this experiment the following information is needed, the amount of vinger that is needed in this experiment should be given. In this experiment to much or to little virner may be used. There should as be multible trails because the different samples may or may not take any vinger in. And the labeling  may not be the right label. The experiment should tell what each container should be labeled with.
494	1	1	1	After reading the groups procedure, some information I would need to replicate this experiment would be the temperature of the distilled water. Also, I would need to know how much vinegar that the group put in each cup. Lastly, you would need to do multiple trials for reliability.
497	1	0	0	The information you would need in order to replicate the experiment the mass of four labels marble, limestone, wood, and plastic is to show how you got the mass of each. what material did you use to get this answer. What effects did it have on all material such as color and size.
501	1	1	1	In order to replicate the experiment you would need the amount of vinegar you use, for amount of marble,limestone and wood ,water you could use and has to determine the mass of the material.
503	1	2	2	"You need something like a scale to determine the mass. ""Determine the mass of four different samples"". You need to identify what that sample. You also need to identify the amount of vinegar needed."
508	1	2	2	Some additional information you would need is how much vinegar to put in the four containers, the actually samples they use ( marble, limestone, wood, plastic), and how you would measure the mass of each sample.
518	1	1	1	Additional information I would need to replicate this experiment is how much vinegar do I pour into each container? Also I would need to know the control of the experiment so I could see what changed and how. I also need to know what I should use to measure the mass. They only say nreeus the mass in their experiment, they never told me specifically what to measure it with.
523	1	2	2	In order to replicate the experiment, you will need to know how much of the samples to use, how much vinegar to use and how big the containers have to be.
529	1	3	2	The additional information that should be included in this procedure is. How much vinegar goes in each sample. Where do the samples go to sit and dry at. Label the samples in the procedure too not just in the data.
534	1	3	3	In order to replicate this experiment you would need to know how much vinegar to pour into the containers. You would also need to know what the materials are that you're putting into containers. You also might need to know the size of the identical containers and what kind of containers they are. All these things are essential to replicating this experiment.
547	1	2	2	First, you would need to know the amount of vinegar they put into each cup. Second you will need to know the temperature of the room. Third, you will also need to know wether the scale used was electric or normal.
552	1	3	3	Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers.
554	1	0	1	I would needed to know what different samples to find the mass, how much starting mass I would need, and how to measure the ending mass. Without these three pieces of information, I would not be able to replicate the experiment exactly.
557	1	0	1	The students need a list of material,also the students should write that we have to form a hypothesis.The students must also add that we have to form a conclusion at the end of the experiment.
560	1	1	1	The additional information you would need is to describe the four samples you are using because it doesn't say which samples to use in the procedure. You would also need to know to determine the difference in mass because the procedure only tells you to find the starting and ending mass. You would also need the samples to dry for more than 30 minutes to get better results because the original results didn't have a large difference in mass.
562	1	1	1	There is something missing. In the procedure it says to pour vinegar into the containers. What it fails to mention is how much vingar to pour into each container. Without this the experiment is impossible to replicate because the independent variable would be the amount of vinager added, but there is no mention of how much to add
571	1	1	1	One thing you would need to know to complete this experiment is know how much vinegar do you need to put in the vinegar. And lastly how long are you keeping these samples in vinegar for? Days, weeks,it never tells you this information, it would be much more accurate if we knew those following things.
575	1	1	1	One thing they should include is how much vinegars they need in each cup so you can measure be the same in all the containers.
580	1	0	0	This procedure of acid rain tells about the starting mass in grams.They gave foour different samples but they didn't include a explanation way they were putting acid rain on the samples.The purpose of this experiment is to show the starting mass, ending mass, and the difference in mass i grams and it was compared to the different samples.
585	1	2	2	The additional information I need is to know how vinegar to pour in each container, what kind of container am I supposed to know and also how to determine the mass of each object.
590	1	1	0	To replicate this experiment you need the materials used in the experiment also you would need to make sure you follow the directions, record your data.
595	1	1	1	You may want to tell in the experiment how much vinegar you are pouring in; Explain how you found the differences in mass, mass before you rinse with the distilled water.
600	1	1	1	What are the four samples? are what kind of materials you would need, are tgoing out a hypothesis.
603	1	3	3	Some additional information that you would need in order to replicate this experiment are how much vinegar to put into each container, the size of the material and what kind of container the samples and vinegar are being put into these 3 things would  make very  experiment as close as possible to the group's.
610	1	0	0	To replicate the experiment you are need to divide the different substances add more vinegar to each containers add more distilled water having them sit for 24 hours for about 30 minutes mass them and see how they wash.
616	1	3	3	Additional information that you would need for this experiment would be how much vinegar to put in, how big the container should be, and if the material should be or shouldn't be fully submerged by the vinegar.
619	1	1	1	*Include the name of the samples in the procedure. ^p *Say how do students measure the mass. ^p *Ask students to obsecvate the data and drawn conclusion.
622	1	0	0	The additional information you will need to replicate this experiment is how much more of the needed samples you need, how much time you will need to go through with the procedure and what your starting mass needs to be.
629	1	2	2	"The  group failed to identify how much vinegar you should pour into each container, what to label the containers, or what ""materials"" to put in the containers.They also forgot to include safety procedures and did not tell you to measure the different in or masses to carry the smals."
633	1	2	2	The biggest problem is that there is no control which would make the experiment invalide. Another problem is that they didn't mention how much vinegar should be used. The group wasn't very specific, for example they didn't say what temp. the samples should be kept at. By not mentioning constants and leaving out the control their experiment would be invalid.
637	1	0	0	I would need vinegar, 4 containers, labels, time (24hours) a sink, 30 minutes for them to dry and a tripple beam ballance scale.
641	1	0	0	I would need to know what was happening to the samples during that 24 hrs. 2 I would need to know why they chose the four samples that they did. 3. I would also need gloves and a mask to protect myself.
647	1	3	3	If I were to replicate this experiment ,I would need to know the following things that the students left out of their procedure: ^p 1.How big should the rock samples be? ^p should they be relatively the same size? ^p 2. How much vinegar should be poured into the containers? ^p 3.How long should the samples be rinsed with distilled water? ^p 4.Should the containers be made out of any specific material?
651	1	2	2	In order to replicate the experiment you would need to know what types of samples you should you should be using, how much vinegar you should put in each container, and you would also need to know how to separate the samples from the vinegar or whether or not the vinegar would be included when finally weighing the end mass of the samples.
654	1	2	2	Additional information you would need to in order to replicate the experiment would be how much vinegar you poured, the pH level of th vinegar , and much of the sample was added into the vinegar.
662	1	2	2	The group of students investigating acid rain are missing several pieces of vitel information som ther data quatative data is recorded such as starting mass sitting mass and difference in mass unserturetly only  one type of quatetive data is recorded the sample type eg in a get the container and vngr types are not this causes type as different types of vinegar have different levels of acid concentration the ^p cup brand plays a less significant role but when trying to replicate an experiment the material and procedure have to be as close to the original as possible.
665	1	1	2	In order to replicate the group's experiment, you would need to know some additional information to the procedure given. One of these pieces of information is how the group determined the mase of the samples. Was it with a triple balance scale? etc. Another piece of information explained is how long each sample was. Finally, in order to replicate the experiment, you would need to know the amount of vinegar used.
668	1	0	0	One would need to find out witch sample is bigger and see how much big it is than the rest of them. Try to find out witch one can be is acid rain and not loss any mass and tell them you think this had happened in an if the because sentence.
675	1	1	1	I would need to know what kind of instrument they used in order to determine the mass, I would need to know what sample materials I'm using in the procedure and I would need to know how many trials I would need to do.
686	1	2	2	To replicate the experiment you would need to know a control the remocture to keep the containers at, and you need to know how much vinegar.
693	1	2	2	The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion
696	1	1	2	After reading the group's procedure, the additional information I would need in order to replicate the experiment is how I can determine the mass. The materials I am working with. How identical the containers have to be.
698	1	1	0	To repeat this experiment, you would need a list of materials.
700	1	3	3	Some additional information I would need is, I would need to know how much vinegar t put into the containers. I would also need to know what the samples are. To replicate the experiment I would need to know where to put the container weather it be in the same room temperature or anywhere else.
705	1	1	1	To replicate the experiment you would need to find out exactly what samples were tested in this case. The samples are marble, limestone, wood and plastic. You would need to find out when the experiment was being conducted and whose you're testing.
709	1	1	1	You would need to know how much vinegar to poor in each container you would also need to know how much sample exactly do you have to put in each container the last thing i would need to know is what to label the mass of the sample.
716	1	1	1	If this experiment was going to be repeated, a control  would need to be used. Instead of using vinegar, the materials would be placed in water. Also, the procedure does not clearly state how much vinegar is used on each material. The amounts should be equal to balance it out. Changing the amount of time the samples sit inside the containers could also change the results of the experiment.
718	1	2	1	To make this experiment more accurate and the no to replicate it, I would need to the near of the 4 different samples in seat 1. Ake what are its materials/containers can't in step 3. And finally I would need to know what to measure the samples with, what kind of units.
722	1	2	2	In order to replicate the experiment the scientist needs to know the amount of vinegar to pour in, also wt kind of container, the label's title, and the device used to measure the mass.
725	1	0	0	In order to replicate the experiment, you should measure the amount of vinegar added in each container. You should also measure the mass of each sample before adding them to the vinegar. Lastly, you should measure the amount of vinegar left after the material is taken out.
727	1	1	1	The additional information that is preferably required is how many drops of vinegar (which may have represented acid rain with a P.H of 3.2:) was put into each sample since: ^p -There were different masses of the given samples eg. marble, 9.8g whereas wood 11.2g. ^p -The ending mass may or may not have decreased in a major difference depending on how much vinegar was instilled. ^p -The mass of the different samples should be the same acquired together with the same amount of vinegar use, just looking for the best sample that could resist acid
733	1	2	2	In order to replicate this lab experiment you would need to know what the names of the four different samples are. You would also need to know how much vinegar to pour into the four containers, so there is an even amount in each container. Another thing you would need to know when replicating this experiment is what you are using to find the mass.
737	1	1	1	After reading the group's procedure, in order to replicate the experiment they would first have to be more specific and tell what the samples had to be. That is the only thing they would need to do.
740	1	3	3	After reading the group's procedure I have determined they could add what 'four different samples' you are using during the experiment. The group should also be specific with the amount of vinegar that should be poured into each containers. The temperature at which the ''samples'' are to dry ifor 30 min should be regulated because if it is too hot or too cold the experiment could be ruined.
743	1	0	0	I will need to add the vinegar in each of four separate and 24. 24 hours, I remove the samples from the containers and rinse each sample with distilled water and after I determine the mass of each sample.
746	1	2	2	"To replicate this experiment i will need to say that,""List what will be the material going inside the container"". ^p I will also have to add in water what will have to be four different samples.3 identify how much amount of vinegar will the container have because this will affect the of the materials."
750	1	3	3	In order to replicate the experiment, i would need to know a saw things. i would need to know how much vinegar they used, what kind of containers and how big it is and what kind of vinegar was used.
765	1	0	0	The additional information I would add would  be to record the data at the end of the procedure. Find the average of the samples. To find the difference in the objects that were placed in the container.
767	1	1	1	Numbe one, you need to know how much vinegar needs to go into the containers.
775	1	0	0	To replicate the experiment, you would need to include a couple steps to the procedure in order to make it clear and valid. They should add a control to it to improve it with their results and to make it more clear include. Lastly, that you need to find the difference between the starting and ending mass.
784	1	1	1	They should include in their procedure what the four samples of material they were using, their predictions for what would occur with those four objects and it should tell the reader to find the difference between the new and old mass to find out if the idem was affected.
789	1	2	2	Some additional informetion that would be needed is for number 2, how much vineagar is needed, the size that the containers should be and also another peice of informetion needed is when and what information should be recorded.
791	1	0	0	1.You will need on hypothesis. ^p 2.You will need a independent variable. ^p 3.You will need a dependant variable.
793	1	2	2	In order to a successful introductions of the expiriment we would need to know what the different samples are. How much vinegar should  be pour  into the containers. And what equipment to be use to determine the mass of each sample.
803	1	1	1	The procedure should include what type of measurement to measure the 4 samples in, which would he grams as shown in the data table. Also what to measure them with. It should specify the amount of vinegar which needs to be poured into the containers. And finally, the procedure should explain how to determine the masses of the samples  in step 6
