226	1	1	1	In order to repeat this experiment i would need to get the sample materials that they used. In this experiment they used marble, limestone, wood, plastic. The second step is to find the mass of the four samples. Then follow the procedure that they give you to do the experiment. Thats how i would do this experiment over.
232	1	2	2	Some additional information we would need in order to replicate the experiment is, how much vinegar do we pour into the containers, how do we determine the mass of the four samples and how long do we rinse the samples with distilled water.
235	1	0	0	In order to rept this experiment they could have multiple trial. And also kep the lab going for 48 hours in place as they also need ti have a TV and DV content.They also could or tabled their data up and made a graph to show increase or decrease
238	1	1	2	The steps that this procedure is missing would be to list & gather all materials, because you need to know what you are working with, 2nd, say how much vinegar to pour into the containers the other part that this procedure is misssing is how much distilled water do you rinse each sample with. If you don't have this information, it would make the experiment very off with validity's. The containers wouldn't be the same.
244	1	2	2	Some additional information the students come of included could be what type of materials were they putting in. Another piece of information is how much vinegar was put into each container. Another piece of information when to or how much was the samples weighed and how you weigh it.
251	1	0	1	You would need to put the objects needed to sample this experiment. Also you need a hypothesis and a conclusion.
258	1	2	2	In order to replicate the experiment I will need to know how much vinegar goes into the containers. Also I would need to know what kind of samples they are using for this experiment. And finally, I need to know if it is weighed in grams, pounds or any other measurement.
262	1	0	0	The additional information that is needed to replicate this experiment would be how long the test samples would stay inside of the containers. You would also need to know what substance is also mixed in with the vinegar. You will also need to have 4 containers and they have to be labeled by which substance is inside of the container.
264	1	0	0	In order to replicate the experiment the group will have to start over again by determining the masses of the marble, limestone, wood and the plastic. Pour the vinegar into their containers. Place the materials into the containers and wait 24 hours. May be the mass will be differet may be it will be the same.
268	1	1	0	The first thing that I would need in order to replicate the acid rain experiment, is my 4 different samples. The next thing I will need is the vinegar to pour on our 4 samples the last thing I need is a slaceal to measure the start mass (g) and the ending mass(g) to find out the difference in mass(g).
270	1	3	3	The students need to include what the samples were. You can't do an experiment if you don't know what you're testing on. The students should also include the temp. that the containers were stored at for 24 hours. Lastly, they should include how much vinegar was poured into each container. They could've put the same amount or different amount. They could've put little or a lot.
279	1	1	1	In order to replicate the procedure of the experiment you would also need to know how much vinegar they used, and if it is the same for all of them. You would also need to do another trial, as the extra information would validate the experiment more.
281	1	3	3	To tell the amount vinger you pour into the container, the size of the container, Ho long you rinse the sample off with distilled water. How many times you repeat each sample to get down to a writer mass.
290	1	1	1	The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.
293	1	1	1	To add to the experiment design, the group should keep the amount of vinegar and containers as controlled variables. Following this, you will
296	1	0	0	You will need more mass and you have to dry it for 30 minutes. After 24 hours, remove the samples from the containers and note each sample with distilled water. You will probably need more of a little bit of everything.
301	1	2	2	To replicate the experiment , you would need to know the size of the containers, the amount of each material to start with, and the amount of vinegar used.
304	1	1	1	To duplicate this experiment you would also need to know the brands of all the products on its accurate, the environment the experiment was in and what kind of scale was used so that the replicate experiment is  identical making it move accurate.
309	1	2	3	One piece of information that would be helpful to know is how much vinegar do we put in the container. Another piece of info is at what temperature do we let it sit. And lastly it would be useful to know whether it should be in the light or the dark.
311	1	2	2	Additional information you would need in order to replicate this experiment is tell us the four different samples how much vinegar is needed to be poured into the for different containers and what should they be labeled.
318	1	1	0	"The first thing they should have done would be to change the first thing i.e the procedure to ""gather materials"". This lets people know what materials your using. Also, this procedure wasn't worded clearly. Like 2 ""pour vinegar into 4 separate but indentical containers"". That makes no sense and is hard to understand. They also never tell you how they got the mass of the samples."
320	1	1	0	They didn't include the temperature of the containers. They didn't have trials of testing.
323	1	2	2	In order to replicate the experiment I would need to know how much vinegar to pour into the containers because if one sample had more vinegar in its container it might lose more mass. Also I need to know what should I do with the containers once I've labeled them. The experiment's results might change if we are supposed to cap the containers or heat them, you don't know what to do. Lastly, how much water should I rinse the samples with, if different amounts are used, the weight could differ.
326	1	1	1	In order to replicate this experiment, the mass of 4 different samples should be held constant there should be a control group. The experiment should include how many times the containers were rinsed, and if it was rinsed with cold, hot or warm water it should also include where the samples were kept and the temperature, they were kept at. Also what was the group  investigating in should be included.
332	1	2	2	After reading the groups procedure, to replicate this experiment, I would need to know the exact amount of vinegar to pour into each sample so the results are acurate. They would also need to include the four samples names, marble, limestone, wood and plastic. So I know what everything what everything is so I can create a data table. They would also need to include in the procedure that when massing the substances, I would first need to zero the containers on the scale and then bar the sample in.
336	1	1	1	In order to create do able experiment you would need to add a material list describing the items needed and how much of each. Also independent and dependent variables and a hypothesis to back up your research.
341	1	3	3	In the procedure, it would be best if they said the amount of vinegar to pour onto the samples and which samples do you use in the sample. Finally, additional information that should be added would be, telling where to keep these samples, where it's cold, room or hot temperature.
343	1	3	2	The additional information that you would need in order to replicate the experiment would be, what kind of containers do they want us to use? You would need a sample of each of the substances. As well as knowing what type of each substance you need. Last you would need the vinegar to pour into each of the containers, which changes the mass of each sample.
345	1	2	2	In order to replicate this experiment the amount of vinegar used in each separate container must be known. Also, the type of container is not specified nor is the number of pieces of the samples that should be tested stated. All of these need to be known in order to replicate the experiment.
352	1	0	0	I believe that in order to replicate we would need the design of the experiment and when we
358	1	0	0	To me I think that this experiment will need to tell what you have to repeat in the bottle and give more examples about what they are doing to make this experiment working.
362	1	3	3	After reading the group  procedure the additional information I would need to replicate the experiment is what material are are the 4 different samples make of it is not listed in the procedure,how much vinegar should I pour in each container more or less could affect how much mass has ended ,what shape the sample were in in shape with there surface, we would have  more contact with  the vinegar, ending It RIGHT   and the mass  of the starting material if it was to replicate to experiment or repeat the exactly i would need   know  how much of each sample was used.
365	1	3	3	In order to replicate this experiment, you would need to know what the samples were. Also, step three in their procedure is a little confusing and to replicate this experiment they may want to give a little bit more directions and be more specific. They might also want to say what size containers to use or how much vinegar to add to the container to allow someone also to replicate.
373	1	1	1	In order to repeat this lab exactly as they did, I would need to know what materials I'd need, for example, the marble, wood, limestone, plastic was not writen in the procedure.
378	1	2	2	The additional information needed to replicate this experiment is the amount of vinegar poured on each of the samples.Also they would need to include a step in the beginning that asked for the scientist to measure the mass of each sample + finally they would have to tell the scientist what type of container to do the experiment in + whether this was the same for each sample. These additional steps + details would help create accuracy + consistency for all who completed the experiment.
381	1	2	2	To repeat in experiment doing the group procedure I would need to know how much of the vinegar to pour into each container. Another information
383	1	2	3	I would need to know how much samples I need for this experiment. I would need to know how much vinegar I am pouring into each container. Also, I would need to know if I am letting the samples dry in the sun or not. Without these, I could not replicate this experiment.
387	1	0	0	The limestone have mass than all of them.
391	1	2	2	We would need to know how much vinegar we put into each cup. Also we would need to know how much or each sample to use, and which materials. We would also need a control. So would need to place something in regular water as well.
394	1	1	1	Some additional information thats needed in this experiment, acid rain would be explang more in detail about how to use the steps, ow also should explain what each material is and lastly explain what sample means in differc! ways. This experiment snoch be more cleares and you should include a graish. This experiment doesnt make a whole lot of sene filvel.
399	1	2	2	Some additional information would include: The amount of vinegar poured into each container, mass of the sample taken and the temperature where the 4 containers were stored for the 24 hours.
403	1	0	0	For one thing to replicate the experiment one would need to know how to determine the mass and the group must state how to do this in their procedure. They also should state to use, the same mass objects so that it is easy to replicate. Finally, the group should use a control to compare their results to and for replication of the experiment.
406	1	2	3	The students should include in their procedure what shape the samples are in, are they all solids in the same shape, or are they ground upp the ammount of surface area will affect the rate of disintegration of the samples. Also, they should state how much vinegar should be put into the containers, and that the ammount of vinegar in each container should be the same. What type of vinegar it is should also be included.
412	1	2	2	The group would need say what the four samples are in the procedure. They need to tell you how much vinegar to pour in each container. The group also does not tell you how to way each sample's mass.
417	1	3	3	In order to replicate, the group students experiment the additional information i would need to  encure, how big the four identical containers were, how big is sample of each four materials that they put into the container where they placed the containers in a warm or cold environment. How much vinegar and the students pour into each container.
422	1	0	0	In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement.
429	1	0	0	You should in all procedures out in an actually experiments.
432	1	0	0	After reading the groups procedure, I think they should have added record the data, get materials, observe the expariment and repeat expariment.
434	1	1	1	I would write how much vinegar was put into each of the test tubes. Also I would repeat the experiment again to see if the information that I have is accurate and write why these is vinegar being added to each of the four samples.
442	1	2	1	In order to replicate this experiment, you would first need to know how much (volume or mml) you would need to pour into the containers. Also, you would need to know how much specifically you would need to rinse the containers.Nothing B messed up in the experiment. And step 5 does not explicate how to d it, does the experiment want the containers to have the same area, it does not explicate.
446	1	2	2	In order to replicate the experiment , the group's procedure would need to specify what unit of measurement to measure mass in (g), to specify which samples were being used( marble,limestone,wood, of plastic). and specify the size and type of the containers used (beakers)
448	1	1	1	If I has to replicate the expinment, I would need to know what types of samples are being used and also if you check it in between the start and stop sign. Also, how do you determine the mass.
458	1	3	3	In order to replicate this experiment, I would first need to know how much vinegar was poured into each container so I don't put in too much or too little. I would also need to know the size of the containers they used because bigger or smaller containers could affect how the vinegar affected the 4 samples and lastly, if I had only looked at the group's procedure, I would need to know what four samples the students used so that I could replicate the experiment. And then, I would need to know where the containers were kept so I could give mine the same amount of light and other things.
460	1	0	0	The additional information that would be needed is determining the mass of four different samples, which is the marble, limestone, wood and plastic. The information that is needed is the starting and ending mass.
462	1	3	2	Three pieces of additional information that I would need are as follows. First, how much vinegar are they pouring in the containers? Secondly, how large should the samples be? The last thing I would want to know is what temperature should the vinegar be.
465	1	0	0	To replicate the experiment you may want to know what the mass is when you take the sample out of the containers incase the water has an effect on it. Also you can try doing the experiement for a shorter or longer amount of time to get better results. Last you can let the samples dry longer to see what happens to them.
470	1	0	0	Well you would need samples from the containers and rinse each sample with distilled water. Three pieces of information, limestone, plastic, marble.
474	1	1	1	In order to replicate this experiment, you would need to know some background information on how much acid rain across each sample. Another piece of information needed would be is how much vinegar was pour into the separate identical containers. A third piece of information needed in order to replicate this experiment is how the gram measurements were taken use they taken using a gram soak? All of these things are needed in order to be able to replicate this experiment.
486	1	0	1	To replicate this experiment you will need the same ingridients and procedures also the time. Also, do a graph showing the difference in weight. We need to add the same amount of vinegar in each one.
493	1	1	1	In order to replicate the experiment they would need to determin what the materials were, they would have to establish a control and they would have to give directions to find the difference in mass.
495	1	2	1	Some additional information I would need would include what objects to determine the mass of. Also to replicate this procedure I would need to know how much vinegar to pour into each container, seeing as the group doesn't give an exact amount. I would also need to know how much distilled water to rinse each sample with. Finally their procedure doesn't tell exactly how to determine the mass.
498	1	1	1	1) I would need to know how much vinegar is being put into the sample. ^p 2) What are they trying to find out through pass is to amount. ^p 3) Was there a control group in this experiment.
502	1	1	1	To exactls replicat this expirement you leashneed to know how much of each sample to test with. Also you would need to know how much vinegar to use in the different cups, lastly you would need to know how much distilled water to rinse the samples with.
504	1	2	3	Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?
517	1	1	1	Additional information they could have added is mass, the weight of vinegar poured into the samples. They also could have stated what kind of solid samples into categories. 1 more thing that could be changed is have more trials with diffent samples and repeat the process used. Also, they could have waited for more than 30 mins to let the distilled water dry oil out.
522	1	1	1	I would need to know what the samples were.
525	1	0	0	The additional information I would need to replicate this experiment is a watch, a measureing container, also some marbles, limestone, wood and plastic.
532	1	2	2	The three additional part of information necessary to replication of this experiment are as follows:
544	1	2	3	They didn't mention how much vinegar to put in the containers. This could effect the mass of the object at the end. They should specify how much to use and how big the containers are plus mention what the material the containers are.
549	1	0	0	One thing they could have that they don't is a control of this procedure.The next thing they could have changed that they could have said how to get or determine the mas of each of the building material.The final thing is that I think with starting and ending mass they should have multipletllals.
553	1	0	0	To replicate the experiment I would need to know what the students goal was. I always label how much of an amount to put into a container. In their procedure its that the students did not do this.
555	1	3	2	I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass.
559	1	3	3	In order to replicate the groups experiment, I would need some additional information.I would need to know what types of samples to use what kind of containers to use and how much vinegar to pour into each container.
561	1	1	1	In step one they could tell you the 4 different samples so that you could know what they are in step three they should tell you the amount os material that you should place in each container. After step number six it should say record data and repeat if needed.
569	1	1	0	"In order to adequately replicate this experiment, one would need more specific samples for example, instead of ""wood"" it should be a specific type of wood, marble, limestone or plastic. The procedure should also be clearer concerning how to use the vinegar in relation to the samples condition to remove such samples from the vinegar after 24 hours."
574	1	0	0	I would need to know how
579	1	2	2	In order to replicate the experiment, you would need to know how much vinegar to put in each container, you would also need to know what samples of what material you must place in each container.You need to know the 4 different samples, what to do with the difference in masses, what do the difference in the mass's tell you?
581	1	1	1	First off they dont tell you how much vinegar to put into the containers, & also that they should have addedacontrol or just water to have samples to confound and do.
586	1	0	0	If I replicated this I would also need what I uses acid rain in measuring the  container masses and how the acid rain would effect
593	1	3	3	In order to replicate the experiment, I would need (other than the procedure) what samples to use (what materials), how much vinegar goes into each container and what shape the samples should be in. These pieces of information are important because using too little or too much vinegar will give different results. Using any sample other than the ones listed will give different results due to some materials inability to be changed by acid rain. Finally, the shape is important because the surface area could differ making the vinegar more or less chaotic during 24 hours.
599	1	2	2	Additional information you would also need is how much vinegar you put the samples in.This doesn't tell you if each sample was covered by vinrgar completely or if it was partially covered.The starting mass of limestone was 9.8g the ending mass was 9.4g that was a - 0.4g difference. The experiment doesn't tell you though how much of sample was covered by vinegar.This is very important to know in order to replicate this experiment.
601	1	2	2	To replicate the experiment I would need to know what four different samples to use to determine the mass, how much vinegar do I pour in each of the four samples and am I doing all four at the same time. So they are taking out in 24 hrs at the same time.
609	1	1	2	In order to replicate this experiment, I would need to know what the 4 different materials are that I'd be testing. In addition, I would need to know the exact amount of vinegar that needs to be poured on each sample. Finally, I would need to know that I was finding the difference in the mass from start to finish for each of the samples. Otherwise, I would be missing my dependent variable!
612	1	2	2	1. Have a determined size for the starting samples of rock. ^p 2. Determine an amount of vinegar. ^p 3. Determine what type of containers are being used.
618	1	1	1	To replicate this experiment I would need to know how much vinegar to put in each sample. I would also need to know what the control of the experiment was so I could compare results of the samples. Lastly I would need to know if the experiment was completed.
620	1	1	1	The procedure never states what the samples are.It  needs to add the four samples marbles,limestone,wood and plastic into the first step.The procedure needs to state in the first step that the starting mass i) being measured and in the 6th step that the ending mass is being measured.The procedure also needs to add a step to tell the experimenter to determine the difference in mass from the starting and ending masses
628	1	2	2	To replicate the experiment, I would need to know how much vinegar was to be added to to the four separate containers. Even though the samples are listed in the chart, the group drew the name of the samples should be in the procedure.
631	1	2	2	The additional information that this experiment needs are the amount of vinegar to pour in each containar and say exactly what four samples you are using. You need to have these thingsin an experiment because if you don't, then you wouldn t know what you are experimenting and what is making that change. you also need a control group.
634	1	0	0	After you remove the containers, you rinse them & see what results you get in about so minutes.
640	1	2	2	After reading the groups, I would need to know what materials to be used during this experiment. I would also need to know what kind of scale to use to determine the mass of the objects & also what kind of container to use.
644	1	1	1	In my experiment  I would include steps: ^p 1. Gathering materials. ^p 2. Observation of the substances. ^p 3. Making sure no particles were lost in the rinsing of water.
649	1	3	2	I would need to know how much vinegar that was used in each of the four containers. I would need to know what the four containers contained, since they are the samples being used in the experiment. And what to use to determine the mass of them.
653	1	1	1	In order to replicate this expirement, you would need to know how much vinegar to put in each cup. Different amounts of vinegar would add another variable to the expirement , compromising the results.
661	1	1	1	They could have told us the amount of vinigar used, what they used to make the distilled water, and the could have explained how to rinse the material. I we should sook it in the water for a fewseconds or just rinse them.
664	1	2	2	These other pieces of information that I would need in order to replicate this experiment as are what do I obtain marble, limestone, wood and plastic. Since there as the of materials
667	1	2	2	In order to replicate this experiment, I would need to know what kind of containers to use, how much vinegar and
671	1	1	1	In order to replicate this experiment, there is quite a few other pieces of info that they need. First, you need to know how vinegar you have to pour on each sample. Secondly you need to know how much of each sample you need. Finally, you need to know the mass of the cups so you don't mix up the sample weight. That's the information you need to replicate this expiriment.
685	1	2	2	After reading the group experiment I belive that they will need multipule trials, they also need a control. What type of container, how much vinager. Also what you would use to find the mass.
692	1	3	3	The procedure is unclear. In order to effectively replicate this experiment. I would need to know what the four samples that are needed, were, i would also need to know how much vinegar to pour into each container. It would help to know how  large each container was as well.^p1.vinegar amount. 2. types of sampling. 3. containers size.
694	1	2	0	You have to make sure that you are very specific when writing a procedure. Some additionally needed information would be in step 1, what measurement are you having the mass in (g, kg). In step 2 you need to give a precise amount that you are putting in the containers. (for example 10ml). Another thing is in step 3, what are you labeling the cups saying you need to specify. Lastly, in step 6 you need to put a measurement of what mass is to be calculated in.
697	1	2	2	To be able to replicate this experiment you would need know how much vineger to put in each containers, what type of scale to use to determine the mass. Also the type of container needed.
699	1	1	1	In step 2 of says to pour vinegar in each of four separate but identical containers.
702	1	2	2	In order to replicate the experiment , it is nesserry to know what material will be used no samples. To the different samples were listed in the procedure, it would be betterunderstand. It would also be useful to state the purpose of the experiment which is to record vinegar's effect on the mass of the samples. It would also be necessary to say how much vinegar should be added in each container.
706	1	3	3	I would need to know how much vinegar to pour into the container and what type of vinegar to use. Also, they do not state what the four different samples are in their procedure which could cause confusion.
714	1	0	0	This experiment should include an explanation of why students were doing this experiment. They should tell us why the mass decrease and why the wood keep the same mass.
717	1	1	1	Some additional information you would need is what samples there putting in. They need a a hypothesis showing what conclusion for the hypothesis.
721	1	1	1	Addition infarmation you would need in order to replicate the experiment would include controls such as how much of amount of vinegar is needed, in step 2 you would also need a specific or a set amount of each sample to move the results have meaning information costly you would need to make trials in the experiment to make sure the results are valid.
724	1	0	0	They also should watch how all the samples change and take notes. See if any of them dry slower then others or faster and why might they. Then see how it changes during the day.
726	1	2	2	In order to replicate the experiment you also need to know what types of sample materials will be more, how much of  each sample material needed, and how much vinegar you should pour into each container. By having this information, the lab will be more accurate and correct.
732	1	2	2	Three additional information that is needed to replicate the experiment are, how much vinegar is needed to be poured, how long do you rinse the containers for. What do you measure the mass in
736	1	1	0	Pour the same amount of vinegar on all four. After you determine the mass of all four samples find out the different of each from first time you did it.
738	1	1	1	The students didnot start with saying what materials ar needed. They also didnt say what the four samples were. The students did specify on what kind of materials they were useing!
742	1	0	0	For the information you would need all three pieces to describe the additional information, which is starting mass, ending mass, and the difference in mass. The items are marble, limestone, wood, and plastic. Then write all the numbers down to replicate the experiment.
745	1	2	3	They should add how much vinegar to pour into the container, and how large the container must be as well. Another thing they might want to add is the concentration of vinegar that is poured in whether 100% or 50% or something alse to find mass you would also need to find volume.
747	1	3	3	You need to know how much vinegar to put in each container, what and of container to use and whether to react the samples or not.
753	1	2	2	The additional information that I would need to replicate the experiment the amount of vinegar plced in each cup I would also need to know how much each cup weighs by itself. I would need to know how big each individed
766	1	1	1	I will need for them to write the independent variable and the dependent variable before any thing else. They could of put doing how much vinegar they put in all four different samples.
772	1	0	0	The procedure could be better  if they included  inthere experiment a control, if they labled each sample specifically with what process they are  using, whether it be, marble, limestone, wood or plastic. Last the procedure doesn't include a clear purpose, why are they doing this experiment ? Is it nessecary, what varaety do they receive from this.
783	1	0	0	On the groups procedure some additional information I would need in order to replicate this experiment would be is what sample and you start first what happens if nothings happens to the sample in 24 hours and how do you find the difference in mass.
788	1	3	3	How much vinegar they aded into each container and how long do you rise each sample for, also the temperature the writer would be, Where the samples would be like in room temperature or in cold /hot areas.
790	1	2	2	Information needed to replicate this would be to know how much vinegar is needed in each container, what would we use to determine the mass of the samples and what size containers should be used.
792	1	0	0	After reading their procedure, I don't even know what they are trying to do. If it was my procedure, I would try and make it more clear so that the person reading it knows what going on. I would add how many times to measure the mass and when to or now as well.
802	1	0	0	This is a clear investigation of the Acid rain , they clear show a good procedure on the sample and the starting mass and the ending mass and the differece in mass.
805	1	3	2	After reading the group's procedure, I can see that additional information is needed to do the experiment. First, I would need to the materials needed for the lab. I would need to get these items in ahead of time, and have the right things like containers. I would also need to know what kind of rocks were used. If I was looking at a sheet or instructions  that contained  only the procedure, I would need to know what rocks were used. A third thing the procedure hasn't told us is the amount of vinegar. For this to be a valid experiment, we would need to use the same amount of vinegar.
