167	1	0	0	In order to deplicate this experiment, you would need to state exectly how much of a certain chemicals you need to pour. In most cases, it is imperative that you get the right amount of a substance or your results may be difficient.
171	1	1	0	What materials should we use because inorder to do this experiment it has to tell us what sudstances are being used. Their procedure also does not tell us to get a starting weight.
173	1	1	0	The procedure has to be more specific. It should include that the experiment needs an ending mass and the difference of the beginning and end. It should have materials listed. It should have within the procedure a mini procedure for each material.
179	1	2	3	The additional information I would need to know in order to replicate the experiment is what kind of samples they are using. In step 1, it tells me to determine the mass of four different samples, but doesn't tell me which kind. In step 2, It tells me to pour vinegar into each container but doesn't tell me what size or type of container. After sample are removed from the containers after 24 hours, I need to find the mass of each sample. Step 6, but they don;t tell me to subtract the end mass from the slurhnf.
188	1	3	3	In order to replicate the experiment, you need to know what the samples are taken of, what size the samples should be, what size the containers should be, and how much vinegar is to be used on each sample.
192	1	0	0	I think that they should have did the project more than once probably about two more times to see if there project was right and they also should have written out there conclusion as well as putting it on a graph.
199	1	3	3	To replicate the experiment you would need to know the kind of word used. you should also need to know how long you would have to rinse the samples in the distilled water.  The size of the container would be essential as well, so you would know how much vinegar should be used.
203	1	0	0	I don't know what replicate means, so I don't know how to anser this question
207	1	2	2	I need to know how much vinegar. I need to pour on each of pour seperate, but dentical containers. I need to know what the four different samples are.
212	1	0	0	Tools.
217	1	1	1	The additional information that I would need in order to replicate this experiment is where do I leave the containers after I finish putting all the samples into different containers.
223	1	1	1	First they should of put the amount of vinegar being used. They don't say to record there data.
226	1	1	1	In order to repeat this experiment i would need to get the sample materials that they used. In this experiment they used marble, limestone, wood, plastic. The second step is to find the mass of the four samples. Then follow the procedure that they give you to do the experiment. Thats how i would do this experiment over.
228	1	3	2	You would need to know the amount of vinegar poured into the containers, what order to put samples in & take them out (allat once?), and how long to rinse for.
232	1	2	2	Some additional information we would need in order to replicate the experiment is, how much vinegar do we pour into the containers, how do we determine the mass of the four samples and how long do we rinse the samples with distilled water.
239	1	3	3	The group needs to add into their procedure the specified substances made, limestone, wood, 1 plastic instead of just saying '' different samples''. They also say determine the mass of that substances, but they need to specifically say how to determine the mass (scale).They need to  say how much vinegar rate into the containers and say what kind of containers should be used. Lastly at the end they again need to specify what to weigh the samples with, and how.
245	1	3	3	In order to replicate this experiment i would have to know a few more things. One thing i need to know is the temperature at which they did the experiment. I would also need to know how much vinegar was used in the containers. Lastly, i would need to know the appropriate time for rinsing the samples.
255	1	2	2	The procedure should include what 4 samples they are testing. They need to include the ammount of vinegar in each up in metric format. The way of massing the sample should be clearer and should also explain that each sample should be massed sepparately.
262	1	0	0	The additional information that is needed to replicate this experiment would be how long the test samples would stay inside of the containers. You would also need to know what substance is also mixed in with the vinegar. You will also need to have 4 containers and they have to be labeled by which substance is inside of the container.
265	1	3	3	There is some additional niformation i would need in order to replicate the experiment, first i would need to know what the four different samples are. Second i would need to know how much vinegar i should pour into the ontainers. Third, i would need to know what type of container i should use. Last, i would need to know where to keep the containers during the 24 hours. These are the things i would need to know to replicate the experiment.
269	1	0	0	I guess follow the steps to make the experiment is risht, like allow to Dry in 30 min. 2 let it be separate with the vinegar the little containers. 3 Go over to make sure nothing goes wrong.
273	1	1	2	To replicate this experiment you would need to have a list of materials so you would know which samples to use, you need to know how large the samples are, and you need to know why you are doing the experiment.
276	1	1	1	The students did not make it clear as to what materials they used as samples. They also didn't specify how much of each sample. They also did not indicate why the mass was lost or where it went.
279	1	1	1	In order to replicate the procedure of the experiment you would also need to know how much vinegar they used, and if it is the same for all of them. You would also need to do another trial, as the extra information would validate the experiment more.
282	1	1	1	This procedure should state the materials that they are using to gather the materials. First it has to say to put on their eye protection. It also needs to state how one would go about determining the mass of the four samples. Lastly, there needs to be a step on how to find the difference in the masses and to remind the reader to record their results.
287	1	2	1	In order to replicate this experiment I would also need materials I would use. I would need the amount of vinegar in the container, and I would also need time limit to do the test.
290	1	1	1	The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.
295	1	1	1	To replicate this experiment, I would need to know how much vinegar the group poured in each container without knowing the amount of vinegar I would get different results.
305	1	2	2	The additional information that I need in order to replicate the experiment is the names of the specific 4 different samples. I also need to know how much vinegar is needed. Furthermore, I need to know the amount of each sample needed. Finally, this procedure does not explain how to determine the mass of each sample.
310	1	0	0	You will need to place the sample in one container and repeat with the remaining samples in a single container. After the 24 hours is over remove samples and rinse. Have the samples sit and dry for 30 min.
313	1	3	3	Three pieces of procedure would need to be further explained in order to replicate the experiment. First is how much vinegar should be alloted to each individual cup, as different amounts of the substance may have different effects on the samples. The next bit of info would be the size and shape of all samples, though the mass is given the surface area of each material is not. Third is the conditions that the cups must be put in during the 24 hour wait period. Should they be covered or placed in a concentrated environment ? Factors like this can have a large effect on the experiment.
325	1	3	3	To replicate this experiment, the reader needs to know what kinds of samples to use, how much vinegar to use and what kinds of containers to use. The procedure is very vague. A scientist would need much more specific information in order to perform the experiment. Therefore the students should specify the marble, limestone, wood + plastic. They should also specify the amount of vinegar needed as well as the type of container that should be used.
329	1	2	2	To replicate the experiment I would need additonal information. For example, how much vinegar should be poured into each container? I would also want to know the size of each sample, and make sure the surface area of each is as close to equal as possible. Lastly, I would want to know how much distilled water to rinse each sample with. With this information I am certainly capable of repeating the experiment.
332	1	2	2	After reading the groups procedure, to replicate this experiment, I would need to know the exact amount of vinegar to pour into each sample so the results are acurate. They would also need to include the four samples names, marble, limestone, wood and plastic. So I know what everything what everything is so I can create a data table. They would also need to include in the procedure that when massing the substances, I would first need to zero the containers on the scale and then bar the sample in.
335	1	1	1	I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples.
343	1	3	2	The additional information that you would need in order to replicate the experiment would be, what kind of containers do they want us to use? You would need a sample of each of the substances. As well as knowing what type of each substance you need. Last you would need the vinegar to pour into each of the containers, which changes the mass of each sample.
347	1	1	1	The additional information it would need would be the
349	1	2	2	Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples.
352	1	0	0	I believe that in order to replicate we would need the design of the experiment and when we
356	1	2	2	To replicate the experiment you would need to know what the material (samples) were, (marble,limestone,acid and plastic). You would also need to know the amount of vinegar that was placed in the cup and you would need to know what you are weighing the mass in which is grams. If these three were added to the procedure,then you could replicate the experiment.
362	1	3	3	After reading the group  procedure the additional information I would need to replicate the experiment is what material are are the 4 different samples make of it is not listed in the procedure,how much vinegar should I pour in each container more or less could affect how much mass has ended ,what shape the sample were in in shape with there surface, we would have  more contact with  the vinegar, ending It RIGHT   and the mass  of the starting material if it was to replicate to experiment or repeat the exactly i would need   know  how much of each sample was used.
367	1	3	3	In order to replicate the experiment after reading, you will need to know what the 4 different samples are. You will also have to know how much vinegar to pour in each container. You will have to rich what the measure is when you are let it sit for the 24 hours.
379	1	1	1	I think one thing would be that we might need to know what the purposes of this experiment would be, anther is they didn't put in the procedure the names of materials we are using and a last thing would be is we might need a scale to measure the difference in masses.
384	1	2	2	I would need to know, how much vinegar was used, how big the containers are and if each sample should be the same mass.
393	1	3	2	You will need the type of vinegar and know the size of the sample. Also you ll need to know with how much water you have to rinse them.
397	1	1	1	In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers.
404	1	0	0	You would need to state that wood didn't lose any mass, the plastic lost 1 of mass, the marble lost 4 of mass and the limestone lost 1.3 mass. Then you would say that limestone loses the most mass and wood lose the least mass.
408	1	0	0	Additional things a I would need to replicate this experiment is a clock or a stop watch to time how long the samples sit and dry.
412	1	2	2	The group would need say what the four samples are in the procedure. They need to tell you how much vinegar to pour in each container. The group also does not tell you how to way each sample's mass.
414	1	0	0	They need to repeat every step that already preformed.
417	1	3	3	In order to replicate, the group students experiment the additional information i would need to  encure, how big the four identical containers were, how big is sample of each four materials that they put into the container where they placed the containers in a warm or cold environment. How much vinegar and the students pour into each container.
419	1	1	1	In order to replicate the group's experiment, there is additional information that would need to be known, such as how much vinegar was poured into the four seperate containers, how much of each sample is used and what the group used in order to determine the mass of each sample.
423	1	3	3	In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in.
426	1	0	0	It doesn't tell you what they are trying to figure out with the investigation. So we would be able to do the work, but I would know what we did if for after.
435	1	0	0	They should have said how much of each sample they put in each containor.
439	1	2	2	In this experiment an additional iformation to perform the experiment would be that the amount of vinegar is poured into the container. This may effect the amount of mass lost fom the samples. I also think placing them in certain places with different temparatures effects how much the samples would loose mass.
443	1	2	2	There are many things needed in this procedure in order for someone to replicate it. First, step 1 says, determine the nose of four different samples.They should have said what the samples were of. Second, step 2 says, pour vinegar but it does not say how much vinegar. Third, there is no control in this experiment. They should have tested each sample with no vinegar for a control.
452	1	1	1	You would need to add materials that you need to use. You also would want to know how much vinegar you should pour in the cups. You should also say what you should label the container with if it should be the sample or letters like A, B, C, D.
456	1	0	0	Where do you place the vinegar and where does the marble go in the experiment . Why do you need vinegar? Where does the acid come from?
461	1	3	3	In order to replicate this experiment, the groups would have to list the 4 different mass samples, if not then a person might use any different mass samples. Also the group would have to list the controlled variables such as the size of each weight sample. Lastly to replicate this experiment the group would have to state how much vinegar they are putting into each containers, to make this procedure replicateable, the group would have to make these change.
463	1	1	1	To replicate this experiment I would also need to know, in step two how much vinegar to pour into each containers. Otherwise you would not accurately be able to conduct this experiment.
469	1	3	3	Just based off of the procedure, you would need to know how much vinegar to put into each container as it never a list then correct amount. You'd also need to know what in use as a container, as some may be too large or small to get an accurate result. You'd also need to know the starting mass of each sample, and what the samples are.
476	1	2	2	To be able to redo this experiment the group of students should have told you more things. For example, do they want us to use the same materials? Of course they do, so that's one. Another is, what kind of containers do they want us using? We can use plastic or metal or another. Lastly, you would need to know how much distilled water that you need.
483	1	2	2	One thing you need to know is how much vinegar to put into each container. Also which tsamples are they using and also how much of the sample should u use.For example, the whole object, half the object. Also if they were making a table what information do u need to record.
486	1	0	1	To replicate this experiment you will need the same ingridients and procedures also the time. Also, do a graph showing the difference in weight. We need to add the same amount of vinegar in each one.
492	1	1	1	To replicate this experiment the following information is needed, the amount of vinger that is needed in this experiment should be given. In this experiment to much or to little virner may be used. There should as be multible trails because the different samples may or may not take any vinger in. And the labeling  may not be the right label. The experiment should tell what each container should be labeled with.
494	1	1	1	After reading the groups procedure, some information I would need to replicate this experiment would be the temperature of the distilled water. Also, I would need to know how much vinegar that the group put in each cup. Lastly, you would need to do multiple trials for reliability.
496	1	2	2	The procedure should include what the four different samples are. At this point it is to vague and needs to be specified. The procedure should indicate how much vinegar needs to be poured on in each containers. The procedure should also encourage repetition. Human and equipment errors as always possible. Therefore it should give the readers an notion for the retests if necessary. Finally, the procedure does not include a control. This doesn't give the readers anything to compare the results.
500	1	3	3	Some additional information that i would need to know to replicate the experiment would be what are the different samples that are used, i would also need to know how much of the sample to weigh, so they are all equall. What type of container should the sample be put into? how should i determine the mass of the different samples? How much vinegar to pour into the samples?.
506	1	1	1	In order to replicate this experiment, the student would need to include how much distilled water the sample should be rinsed with. As well as how they determined the mass of the samples. Lastly, they need to show us how much vinegar they poured into the containers.
510	1	1	1	You would need to know how much vinegar to pour into each container and also what was the starting mass and the ending time for the experiment.
516	1	3	3	In order to replicate the experiment, you would also need to know if the containers were covered to ensure that none of the vinegar evaporated. You would also need to know at what temperature the samples in the containers were being kept and that all four were identical. A third additional piece of information you would need to know is what the samples are and you would need to label them. In the procedure the samples' identities are not given.
519	1	3	3	More information would be needed to replicate the experiment. It needs to be explained what the samples are of. It should say how much vinegar to use. Also, it should be stated where to put the samples submerged in vinegar. There should be a control included within the experiment. Directions should be given to calculate the difference in mass.
529	1	3	2	The additional information that should be included in this procedure is. How much vinegar goes in each sample. Where do the samples go to sit and dry at. Label the samples in the procedure too not just in the data.
531	1	2	2	There are several pieces of information that I would need to replicate this experiment. Firstly, in step one, I would want to know specifically what the four different samples were. Secondly, in step two, I need to know how much vinegar to pour into the containers. Thirdly, in step three, I would need to know how much of each material to put into each container. Having a specific mass for the sample would be helpful in keeping the experiment consistent. All three of these pieces of additional information would extremely helpful in replicating this experiment and avoiding possible source of error while replicating.
538	1	0	0	After reading the group's  procedure, the group should add a hypothesis, controll, and objective.
542	1	3	3	Any additional information needed in order to replicate the experiment is what are the four samples that's mass are being determined, where are the containers with the samples going to be kept for the 24 hours and how long the samples need to be rinsed with distilled water.
547	1	2	2	First, you would need to know the amount of vinegar they put into each cup. Second you will need to know the temperature of the room. Third, you will also need to know wether the scale used was electric or normal.
549	1	0	0	One thing they could have that they don't is a control of this procedure.The next thing they could have changed that they could have said how to get or determine the mas of each of the building material.The final thing is that I think with starting and ending mass they should have multipletllals.
551	1	2	2	To make this experiment's procedure complete,three additional things are needed. First, the names of the four materials should be included in the procedure for identification. Second, the vinegar being poured into the containers should be measured into a specific amount and the same amount used for all containers. Finally, all of the starting masses for the samples should be equal to make results comparisons easier. These additional steps would make the procedure better.
557	1	0	1	The students need a list of material,also the students should write that we have to form a hypothesis.The students must also add that we have to form a conclusion at the end of the experiment.
560	1	1	1	The additional information you would need is to describe the four samples you are using because it doesn't say which samples to use in the procedure. You would also need to know to determine the difference in mass because the procedure only tells you to find the starting and ending mass. You would also need the samples to dry for more than 30 minutes to get better results because the original results didn't have a large difference in mass.
565	1	3	3	If you wish to replicate the experiment they would have to show or tell how much of the vinegar is needed, does the samples need to rest on a tray or on a paper towel, and tell the size of each of the samples.
570	1	1	1	You would need the independent varible that never changes. To replicate the experiment  would need to no exactly how much of the vinegar was poured into each of the four containers. Also how did the mass reacted to the substance.
573	1	2	2	To replicate the experiment, the Students need to include more detail in their procedure. First, we need to know what are good samples to use for this experiment. The students tell us to pour vinegar into containers, however it is not clear how much vinegar to use, if the amounts of vinegar are different, the entire experiment will not be accurate. To improve the experiment, the students could have done more trials to get better observations.
577	1	3	2	Additional information I would need to replicate the experiment is to whether I should leave the samples in a dark or lighted area for the 24 hour time period. Also I would need to know if I should leave the samples at room temperature or a cooler area. I would also need to know how much vinegar 3 should use, it doesn't state it clearly.
579	1	2	2	In order to replicate the experiment, you would need to know how much vinegar to put in each container, you would also need to know what samples of what material you must place in each container.You need to know the 4 different samples, what to do with the difference in masses, what do the difference in the mass's tell you?
582	1	1	1	the first thing the procedure needs to specific measurements the second thing it needs to identify each material. And the third thing is they need a controlled.
591	1	2	2	In order to replicate this procedure, they should includ a set mass for each stone i.e 10g of each sample. They also shuld include the amount of vinegar to be poured in each cup and the third they should include the size of the container.
594	1	2	2	The group needs to include each specific in their conclusion. The amount of vinigar must also be specified as well as the amount of each sample being placed in each container. The group never stated the method being used in determining the final mass of each sample. The table provided suggests that the group measured the mass of each sample and the difference between the starting mass and the ending mass but it was never mentioned in their procedure.
596	1	2	2	In the procedure, the group should have included what samples they were going to use (marble, limestone, wood, plastic), the group should have also gave to exact amount of how much vinegar to use in each cup. It would also have been useful if the group would have in the first procedure to measure the mass of each sample separately.
600	1	1	1	What are the four samples? are what kind of materials you would need, are tgoing out a hypothesis.
602	1	2	2	In order for me to replicate this groups experiment, I need to know what type of sample am I weighing. I need to know how much vinegar am I pouring in the containers. I also need to know what I am labeling on containers,and what das I use to remove samples from the containers.
605	1	2	2	The additional information that is necessary is how much vinegar you need to put in the container. I also think you need to know how much of the sample you put in the container. Where do you let the samples sit for 24 hours ? Inside, outside, by a window ?
610	1	0	0	To replicate the experiment you are need to divide the different substances add more vinegar to each containers add more distilled water having them sit for 24 hours for about 30 minutes mass them and see how they wash.
613	1	0	0	You will need to know which rock had the most mass, which one had the least and which one was the same.
620	1	1	1	The procedure never states what the samples are.It  needs to add the four samples marbles,limestone,wood and plastic into the first step.The procedure needs to state in the first step that the starting mass i) being measured and in the 6th step that the ending mass is being measured.The procedure also needs to add a step to tell the experimenter to determine the difference in mass from the starting and ending masses
622	1	0	0	The additional information you will need to replicate this experiment is how much more of the needed samples you need, how much time you will need to go through with the procedure and what your starting mass needs to be.
625	1	3	3	In order to replicate this experiment, the group would need some additional information in their procedure. An example would be how this group determined the mass of the substance. They need specifics like how much vinegar they need in each container, or how big the sample is or what the sample is. It's very vague, so they should add more specific.
632	1	3	3	To tell me what the samples are in the procedure. ^p How much vinegar to pour in the four containers. ^p Where and at what temperature are they putting them in.
637	1	0	0	I would need vinegar, 4 containers, labels, time (24hours) a sink, 30 minutes for them to dry and a tripple beam ballance scale.
640	1	2	2	After reading the groups, I would need to know what materials to be used during this experiment. I would also need to know what kind of scale to use to determine the mass of the objects & also what kind of container to use.
644	1	1	1	In my experiment  I would include steps: ^p 1. Gathering materials. ^p 2. Observation of the substances. ^p 3. Making sure no particles were lost in the rinsing of water.
646	1	2	2	The group will need
653	1	1	1	In order to replicate this expirement, you would need to know how much vinegar to put in each cup. Different amounts of vinegar would add another variable to the expirement , compromising the results.
657	1	2	2	I would need a measurement of how much vinegar went into each container. I also would need to know how many trials were their. In addition I would need to know what type of vinegar was used.
662	1	2	2	The group of students investigating acid rain are missing several pieces of vitel information som ther data quatative data is recorded such as starting mass sitting mass and difference in mass unserturetly only  one type of quatetive data is recorded the sample type eg in a get the container and vngr types are not this causes type as different types of vinegar have different levels of acid concentration the ^p cup brand plays a less significant role but when trying to replicate an experiment the material and procedure have to be as close to the original as possible.
667	1	2	2	In order to replicate this experiment, I would need to know what kind of containers to use, how much vinegar and
673	1	2	1	To replicate the experiment you would need to add as the first step gather all materials. In step two they should tell the amount of vinegar that was used. Step six should be changed to, after allowing each sample to dry determine the mass.
678	1	2	2	To replicate this experiment I would have to know how much vinegar to poor. I would have to know whatknd of samples to use.
683	1	2	2	How much vinegar is needed in each dish. What is the sample material. And how do you determine the mass.
689	1	3	3	To replicate this I would need much more information as to sizes of samples. Also, there should be more specific size measurements of the containar. Lastly, they never say how much vinegar to use. ^p All of these are important to being able to replicate the experiment.
694	1	2	0	You have to make sure that you are very specific when writing a procedure. Some additionally needed information would be in step 1, what measurement are you having the mass in (g, kg). In step 2 you need to give a precise amount that you are putting in the containers. (for example 10ml). Another thing is in step 3, what are you labeling the cups saying you need to specify. Lastly, in step 6 you need to put a measurement of what mass is to be calculated in.
698	1	1	0	To repeat this experiment, you would need a list of materials.
703	1	1	1	The additional information I would need is how to determine the mass of four different samples. It is well specified. Also I need to know how much vinegar to pour into different containers, then after the experiment is complete I would need to figure out how to determine the mass of the samples.
708	1	3	3	In order to replicate the experiment, the group's procedure would need to include what each of the 4 different samples were, determining how much vinegar would be used in each container and it should state  the conditions the sample would be in,for example the temp. of the room.
714	1	0	0	This experiment should include an explanation of why students were doing this experiment. They should tell us why the mass decrease and why the wood keep the same mass.
717	1	1	1	Some additional information you would need is what samples there putting in. They need a a hypothesis showing what conclusion for the hypothesis.
723	1	0	0	How much do you pour in the containers.
725	1	0	0	In order to replicate the experiment, you should measure the amount of vinegar added in each container. You should also measure the mass of each sample before adding them to the vinegar. Lastly, you should measure the amount of vinegar left after the material is taken out.
729	1	3	3	In order to replicate the experiment, they should say what temperature to keep the room at, they should also say exactly how much vinegar to put in each container because that would change the results. And also they should include a specific amount of how much of the sample to put in, because if one sample is bigger than another, that will also change the results.
735	1	0	0	In order needs say the information.
738	1	1	1	The students didnot start with saying what materials ar needed. They also didnt say what the four samples were. The students did specify on what kind of materials they were useing!
745	1	2	3	They should add how much vinegar to pour into the container, and how large the container must be as well. Another thing they might want to add is the concentration of vinegar that is poured in whether 100% or 50% or something alse to find mass you would also need to find volume.
748	1	2	2	The additional information that is needed to replicate this experiment is the amount of vinegar that is needed in each container. And also the site of the container needed for this experiment.
757	1	1	1	Some additional information would be to have a control test with vinegar but stilking with
761	1	1	1	The first thing that they are missing is the amount of vinegar. They didn't go into enough detail on what their experiment is about.
769	1	2	2	You would need to know how much wood, limestone, marble, and plastic you would need. Also how much vinegar to put in the container. How long do you rinse the samples under the distilled water? Those are the information that you would need to do this experiment.
772	1	0	0	The procedure could be better  if they included  inthere experiment a control, if they labled each sample specifically with what process they are  using, whether it be, marble, limestone, wood or plastic. Last the procedure doesn't include a clear purpose, why are they doing this experiment ? Is it nessecary, what varaety do they receive from this.
774	1	0	0	The additional information you would need in order to replicate the experiment is after you did the experiment find out the mass again,do everything you did already but start with the information you already have,then determine the mass you end up with,and the difference in the mass. That's how I would replicate the experiment.
784	1	1	1	They should include in their procedure what the four samples of material they were using, their predictions for what would occur with those four objects and it should tell the reader to find the difference between the new and old mass to find out if the idem was affected.
792	1	0	0	After reading their procedure, I don't even know what they are trying to do. If it was my procedure, I would try and make it more clear so that the person reading it knows what going on. I would add how many times to measure the mass and when to or now as well.
802	1	0	0	This is a clear investigation of the Acid rain , they clear show a good procedure on the sample and the starting mass and the ending mass and the differece in mass.
808	1	0	0	Additional information that we would need in order to replicate the experiment would be to get 4 cups, weigh the 4 cups and then put labels in the four cups with vinegar.
812	1	1	1	I would need to know how much vinegar to be able to do this experiment.
814	1	1	1	In order to replicate the experiment, i would need to know the brand of vinegar,
818	1	3	3	"Some additional information I would include on the group's procedue would be to specify the types of ""samples"" from the first step. Also, to tell what material or size the four identical containers should be. The way the masses were measuredshould also be included, along with the type of vinegar used to mock acid rain. The place and room temperature that the samples were put to dry should of been written as well. Lastly, they should have marbled a control variable such as all the samples put in with water instead of vinegar."
822	1	2	2	In order to replicate the group's procedure I would need some more information. I would need to know what the samples were. I would need to know the PH vuel of the vinegar, and I would need to know if there was any control in the experiment.
