102	1	2	2	In order to replicate this experiment, some additional information I would need is how the grap determined the mass of the samples and what did they use to do so. I would also need to know the amount of vinegar they used to pour in each container as well as what kind of containers they used.
113	1	1	1	Some additional information you would need to replicate the experiment is in the proceeduce include, what type of samples your using, also do explain why you are using vinegar. Finally, to tell the reader what your weighing with and why.
116	1	0	0	In order to replicate this this experiment youwould need the starting mass, ending mass and difference in mass.
124	1	1	1	You would need what semples there, what you do after number 6.
131	1	3	3	In order to replicate this experiment, there are a few more things I need to know. The problem does not state what the four different samples are. Second, I would need to know how much vinegar to pour in each cup. The amount of vinegar could impact the mass. Last, I would need to where to store the samples for the 24 hour period. Different tempuratures might affect the different samples.
137	1	2	1	Additional information to be included into the procedure to replicate it would have to be to clarify in the first step, what the samples are going to be. It would also be good if you were to add where you should put your samples while they are sitting in the vinegar. It would have clarified the procedure also if it were added what we should use to measure the samples. It would also be helpful if the procedure included how much of each sample to test.
142	1	2	2	In the procedure, i would also need to know how much vinegar to use, which scale of measure they are using and how big each container is.
148	1	2	2	What are the samples/what is the material use how much vinegar is poored in the containers.
155	1	2	3	You would need to add how much vinegar is needed to be poured in the container. I think the students should have started out with the same mass. What type of vinegar and does temperature matters.
163	1	1	1	You would need to tel what type of samples they are. Also, what type of untensil to use to measure the mass of the samples. Also, would need repeat or replicating trials to re-test the experiment. Or you ll also need to tell what to label the containers by in this experiment, you 'll also need to reach the mass or how each sample looks by using your five senses, or whatever or not to make a data same to show your results.
166	1	1	1	Additional information I would need is how much vinegar was put onto each sample. This is because, if more vinegar is put on one sample than another it will most likely after the mass in different ways: for example if more vinegar is put on wood than plastic then wood will have more mass lost than the plastic would.
170	1	1	1	To replicate this procedure you would need to know how much vinegar to pour into each of the containers. You would also need to know when you started to know when to finish the experiment.
172	1	2	2	After reading the group's procedure in order to replicate the experiment, I would need to know the size of the containers because the smaller the container, the more densely packed the samples are. I would also need to know whether or not light and heat or dark and cold will affect the experiments.
175	1	1	1	To replicate the experiment, they would need to tell you how much vinnegar to put in the cups, have all the rocks way the same and tell us why they are doing the experiment.
186	1	2	2	The experiment is lacking several pieces of information about the procedure. For example the amount of vinegar added to the containers is not described. The method of determining the mass as well as the four sample materials, has not been specified in the procedural information.
189	1	0	0	In this group's procedure, some additional information should've been what were the labels named.
193	1	0	0	"In the procedure you would need to add the time in which the stone / rock / plastics began to change when vinegar was added to them. They could have to explain when they would change or what time for each one :marble, limestone, wood and plastic. In the procedure it only explained ""After 24hrs"" but they didn't write down the time difference for each one they only put the overall time."
202	1	1	1	You would need the amount of vineger the samples sat in. The amount of water they where rinsed in, and the amount of each sample.
204	1	3	3	First, it doesn't tell the amount of vinegar to pour into the four containers. Next, it doesn't say how to allow the samples to sit and dry for 30 minutes, maybe they need a cover for it but we don't know from this information. In addition, there is an information about how they determined the mass.
209	1	3	3	In order to replicate this experiment ,I would need to know how much vinegar to place in each container.Also I would need to know of each sample was, are solid piece or,n  small or pieces. The greas would need to identify
213	1	2	2	A desicable additional piece of information would be a control group for the experiment. The it would also be helpful to determine why this experiment was being performed, as well as knowing if the samples were covered or not, and how much vinegar to use.
220	1	0	1	The group would need to put in the materials, more information on what to do and add the measurement into be a good procedure.
224	1	2	2	Additional information that would be needed in order to replicate the experiment would be the following: ^p 1. Explain what the four different samples would be. ^p 2. Explain how much of vinegar should exactly be poured into the four identical cup. ^p 3.Another thing is for them to how much distilled water should be used when rinsing the samples. ^p 4. Indicate is a different amount of liquid with different mass of samples.
227	1	1	1	"We would need to know what the investigation was, need to know what kined of ""sample"" their talking about. What they used to determine the mass. All of this information will help the reader help understaned the investigation better."
230	1	0	0	The students still need to make a hypothesis, a graph and find the difference in mass.
238	1	1	2	The steps that this procedure is missing would be to list & gather all materials, because you need to know what you are working with, 2nd, say how much vinegar to pour into the containers the other part that this procedure is misssing is how much distilled water do you rinse each sample with. If you don't have this information, it would make the experiment very off with validity's. The containers wouldn't be the same.
243	1	2	2	In order to replicate this experiment you will need amount of vinegar used, the size of the container and and the amount of time used for each step of the experiment. These are 3 three important things or info that they need in order to replicate the experiment.
253	1	1	1	what additional information that may be needed in order to replicate the experiment is the amount of vinegar before the experiment, also the amount of vinegar after taking each sample out of the cup. However, including information about time wouldn't hart the econ't either.
259	1	1	1	In order to replicate this experiment you would need to know how much vinegar to pour in the four separate containers. You would also need to make sure you put the same amount of vinegar in each container. The last thing you would need to know is how much sample to put in the containers, and make sure its the same type of sample you used at any time.
264	1	0	0	In order to replicate the experiment the group will have to start over again by determining the masses of the marble, limestone, wood and the plastic. Pour the vinegar into their containers. Place the materials into the containers and wait 24 hours. May be the mass will be differet may be it will be the same.
268	1	1	0	The first thing that I would need in order to replicate the acid rain experiment, is my 4 different samples. The next thing I will need is the vinegar to pour on our 4 samples the last thing I need is a slaceal to measure the start mass (g) and the ending mass(g) to find out the difference in mass(g).
270	1	3	3	The students need to include what the samples were. You can't do an experiment if you don't know what you're testing on. The students should also include the temp. that the containers were stored at for 24 hours. Lastly, they should include how much vinegar was poured into each container. They could've put the same amount or different amount. They could've put little or a lot.
274	1	1	1	If trying to replicate this experiment, you would need more information. You need to know how much vinegar to poor into the containers. You will also need to know what to label your container. How do you determine the mass of the samples when trying an experiment, you need  to make sure that you have all of the correct  information before starting your project.
277	1	2	2	Some additional information that's needed in order to replicate this experiment are the names (kinds) of each sample, the measurements of each sample poured into the containers, and the amount of vinegar poured into each container as well.
281	1	3	3	To tell the amount vinger you pour into the container, the size of the container, Ho long you rinse the sample off with distilled water. How many times you repeat each sample to get down to a writer mass.
284	1	1	0	First I would add that the students might want to add a list of materials that they need. A hypothesis and write a question to what there trying to figure out.
289	1	2	2	To replicate this experiment, I would need to know more information. I would need to know the hypothesis on what is going to happen. Also, I don't know how much vinegar to pore in each cup. This procedure also should specify what materials to use, line what brand of cups or size.
291	1	3	3	First they should list the samples they used. Marble, limestone, wood and plastic in their procedure. They should also mention how much vinegar to pour on each sample to have the same effect. They should have also said to put their containers in same sort of cabinet, as a refrigerator, or somthing. Not just leaving it out of their processes.
302	1	3	3	I would need the amount of vinegar to put in each container. How long to rinse it in water (materials). And what kind of container casinial use.
307	1	2	2	Their are three things wrong with this procedure. One is, they did not table the four identical containers, the second is, they need to tell how much vinegar is needed. The third mistake is how long do we rinse with distilled water.
312	1	1	2	You would need the information to know how much vinegar to pour into the container, the information to know which sample had the greatest difference in mass, and the information to which material to use in step 3.
319	1	2	2	The additional information you would need to replicate the experiment is to mention what the four different samples are, tell how much vinegar was used in each container and how many remaining samples are going to be used.
328	1	2	2	To make this procedure repeatable, we would first need to know the four samples we would be working with. Otherwise, we couldn't even start the experiment. We would also need to know how much Vinegar in ml to pour in the cups.
330	1	2	2	After reading the groups procedure, I was left wondering what are the four different samples they are pouring. All they tell us is vinegar. Also, what is the size of the containers? How much of each sample is being poured into the container? The group would need to tell us these facts so we can follow their steps to do the same experiment.
333	1	0	0	More information is needed, more steps because its not enough to direw a conclusion. Not many materials are listed.
342	1	3	3	How much vinegar would you pour in each cup. What temperature would the samples be in,would it be the same or would it be different? how would also need to know if they used the same size cup. These things are all very important information that wasn't included.
345	1	2	2	In order to replicate this experiment the amount of vinegar used in each separate container must be known. Also, the type of container is not specified nor is the number of pieces of the samples that should be tested stated. All of these need to be known in order to replicate the experiment.
348	1	0	0	To replicate this experiment you would need to add what scale weight rocks with. You will need a more detailed procedure with a lot of steps so what youcan know what you have to do.
350	1	1	0	Something that the group would need to do in order to make the procedure better is make sure one step is always gather materials. This insures that who ever has to do the experiment gets everything before they start. Second make the sets easier to understand, step 3 is very hard to interpret. Lastly make sure you clean up them at the end.
353	1	0	0	To replicate their experiment I would need to have take their their procedure and use them. I would also need their samples from their procedure and then be capable to copy their experiment. All these need are the true basic's.
361	1	2	2	To replicate the experiment, you would need to know how much vinegar was put in each container, how much distilled water each sample was washed with, and the size of the containers.
365	1	3	3	In order to replicate this experiment, you would need to know what the samples were. Also, step three in their procedure is a little confusing and to replicate this experiment they may want to give a little bit more directions and be more specific. They might also want to say what size containers to use or how much vinegar to add to the container to allow someone also to replicate.
377	1	2	2	In order to replicate the experiment for acid rain, you need  additional information. First you need to know what type of samples your using. Second, the procedure did not specify  how big each samples should be. Having different sizes might change the results. Lastly when rinsing the sample under distilled water, you  should know what temperature to use very hot or very cold water might also change the results.
382	1	1	1	To replicate the experiment, I would need to know the amount of vinegar use in each cup. I would also need to know the amount of distilled water for their more explanation 3 must be better explained.
388	1	0	0	You would need the amount of mass from start to last and you will need vinegar, distilled water and some other materials.
395	1	3	3	In order to replicate this experiment the type or sample would need to be indicated in the procedure in addition the size of the containers would need to be used. Also the amount of material placed into each containers would need to be indicated.Lastly, the amount of vinegar added into the container should be included.
398	1	2	1	To replicate the experiment, you would need to know how much of the sample to put in each container, where they stored the containers for 24 hours, and where they put each sample when they removed them from the containers and rinsed them with distilled water and let the sit and dry for 30 minutes.
405	1	2	2	In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size.
409	1	2	2	You would first want to know why this experiment was being conducted, what results where they looking for. You should also need to tell how much and what type of vinegar was being poured into the solutions. Equal masses of each solution as the starting mass would also be
413	1	0	0	Limestone you would need because it's the most important of then it won't work when you used it.
416	1	1	1	In order to replicate this experiment you would need to know how much vinegar you put into each sample. You would also need to measure them at the exact time because the one you measure last might grow a little more because it was sitting longer.
418	1	1	1	The iddtional information that I would need in order to replicate the experiment are the following:what changes had each sample after sitting 24hrs. And the 2 one would be what was the exact amount of vinegar,we pour in each four separete but equal containers how did and last what was the outcome of this investigation. What did we learn
422	1	0	0	In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement.
424	1	3	3	You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials.
432	1	0	0	After reading the groups procedure, I think they should have added record the data, get materials, observe the expariment and repeat expariment.
437	1	1	1	After reading the group's procedure, some good additional information would be what the containers are made of, the dependent variable, and the dependent variable.
442	1	2	1	In order to replicate this experiment, you would first need to know how much (volume or mml) you would need to pour into the containers. Also, you would need to know how much specifically you would need to rinse the containers.Nothing B messed up in the experiment. And step 5 does not explicate how to d it, does the experiment want the containers to have the same area, it does not explicate.
447	1	1	1	Additional information need in order to replicate the experiment is how much vinegar was poured into the four separate containers, should I buy the materials or use natural resources.
454	1	3	3	To replicate the experiment you wood need to no what materials they used for the experiment. Also you wood need to no how much vinegar they put in each of the containers. Finally you wood need to no what size the container is so that you can tell how much of the vinegar is tuching it.
460	1	0	0	The additional information that would be needed is determining the mass of four different samples, which is the marble, limestone, wood and plastic. The information that is needed is the starting and ending mass.
462	1	3	2	Three pieces of additional information that I would need are as follows. First, how much vinegar are they pouring in the containers? Secondly, how large should the samples be? The last thing I would want to know is what temperature should the vinegar be.
466	1	3	3	You would need to know what the four different samples are. Also you need to know how much vinegar to pour into the containers. Lastly, you need to know what temperature to store them at.
471	1	1	1	After reading this groups procedure some additional information they would need to add to complete this experiment is first, they need to tell you correct measurements such as how much vinegar to pour. Also, they should tell you how to determine the mass of each sample because there are many possible was you could find the temperature or measure it etc. Both of these observations should be added to the produre in order to do the experiment.
481	1	1	1	What they missed was the samples that they were pouring, the vinegar on. They need to have every piece of information in the procedure. So other people can do this job.
485	1	0	0	You would need: Starting mass, ending mass, and difference in mass in order to replicate the experiment.
487	1	0	0	NSR
493	1	1	1	In order to replicate the experiment they would need to determin what the materials were, they would have to establish a control and they would have to give directions to find the difference in mass.
495	1	2	1	Some additional information I would need would include what objects to determine the mass of. Also to replicate this procedure I would need to know how much vinegar to pour into each container, seeing as the group doesn't give an exact amount. I would also need to know how much distilled water to rinse each sample with. Finally their procedure doesn't tell exactly how to determine the mass.
499	1	3	3	You would need to know how big of cups to use. How much vinegar was put in each cup and how big of a sample to get.
503	1	2	2	"You need something like a scale to determine the mass. ""Determine the mass of four different samples"". You need to identify what that sample. You also need to identify the amount of vinegar needed."
509	1	2	1	The additional information that would be needed in order to replicate the experiment would be what is in each of the containers, how much vinegar is put in each of the containers, and how much of the sample is in each container. In the procedure, they don't say what was in each of the containers. They also didn't say how much vinegar that they put into the containers. Lastly, they didn't say how much of the sample was in the containers. They needed to add that information in order to replicate the experiment.
515	1	3	3	In order to repeat this experiment you would need to know what containers the samples were put in , how much vinegar to pour into the containers and where you should let the samples dry off.
517	1	1	1	Additional information they could have added is mass, the weight of vinegar poured into the samples. They also could have stated what kind of solid samples into categories. 1 more thing that could be changed is have more trials with diffent samples and repeat the process used. Also, they could have waited for more than 30 mins to let the distilled water dry oil out.
527	1	3	3	In order to replicate this group's experiment, I would need to know how much vinegar to pour in each
530	1	1	1	In order to replicate this experiment, I would need to know the group's hypothesis and whether it was retreat or incorrect. This will help one to eliminate their thinking if they were wrong or to confirm their hypothesis. I would also need to know how much vinegar to put in each container, and whether all the containers contained an equal amount of vinegar. Lastly, I would need to see results from a controlled experiment, such as a rock with water and make sure it does not decay.
536	1	1	1	Same additional into that would be needed is how much vinegar should be poured into each container. I would also like to know how much distilled water was used and finally there should be something show who this is determining in the whole procedure to doesn't talk about acid rain once.
540	1	2	2	The procedure should contain  what different samples are going to weighed.  It also should say how much vinegar should b be putin the different containers. Lastly the procedure should contain the information if the masses are going to be record do make a data table.
544	1	2	3	They didn't mention how much vinegar to put in the containers. This could effect the mass of the object at the end. They should specify how much to use and how big the containers are plus mention what the material the containers are.
548	1	2	2	Additional information I would need in order to replicate this experiment would include; what the sample materials I was using were, what kind of result am I looking for when receive my data and what is the problem that I am suppose to attempt to solve. It would also be helpful to know where these materials were placed, whether it be in the sun or in the dark. By knowing all of this information it might make the possibility of duplicating the experiment more possible.
550	1	1	1	I would like to know what the experiment is for ? What are the measurements for all this, how much vinegar in each container ?
552	1	3	3	Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers.
559	1	3	3	In order to replicate the groups experiment, I would need some additional information.I would need to know what types of samples to use what kind of containers to use and how much vinegar to pour into each container.
564	1	1	1	While I would need to know how much to put in each container and were to put these items from, and the fact were this could be done at in or out doors. How to get the starters mass of each sample. Between the starters and ending of the investigation how many times do you check it.
569	1	1	0	"In order to adequately replicate this experiment, one would need more specific samples for example, instead of ""wood"" it should be a specific type of wood, marble, limestone or plastic. The procedure should also be clearer concerning how to use the vinegar in relation to the samples condition to remove such samples from the vinegar after 24 hours."
572	1	0	0	First off, you would need more samples of the rocks to put in the rain. Also, to replicate the experiment you would need to new to state the next day try the experiment all over again. The person replicating it would also have to wait a whole other 24 hours. More water and vinegar would be needed too.
576	1	1	1	In order to replicate the experiment, I need to know how much vinegar did the group of students pour in the identical containers, I need to know how much vinegar the students pour because its really important because maybe the students pour less vinegar in one cup and pour more in the other.
578	1	3	3	You would need to know that the vinegar is the substance that is being used for the acid rain. You would also need to know what type of materials you need. Another piece of needed information is how much vinegar to pour into each container because the more vinegar added,the stronger it may become and therefore the vinegar would be able to eat away at the samples more. You would also need to know where the containers were placed for the 24 hours (whether they were placed at cool temperature, hot or cold.)
580	1	0	0	This procedure of acid rain tells about the starting mass in grams.They gave foour different samples but they didn't include a explanation way they were putting acid rain on the samples.The purpose of this experiment is to show the starting mass, ending mass, and the difference in mass i grams and it was compared to the different samples.
587	1	3	2	In order to replicate this group's experiment I would need to know how much vinegar they put in each container. Also, I would need to know what type of marble, limestone, wood, and plastic was used. Finally I would also need to know which type of vinegar was used in their experiment.
593	1	3	3	In order to replicate the experiment, I would need (other than the procedure) what samples to use (what materials), how much vinegar goes into each container and what shape the samples should be in. These pieces of information are important because using too little or too much vinegar will give different results. Using any sample other than the ones listed will give different results due to some materials inability to be changed by acid rain. Finally, the shape is important because the surface area could differ making the vinegar more or less chaotic during 24 hours.
595	1	1	1	You may want to tell in the experiment how much vinegar you are pouring in; Explain how you found the differences in mass, mass before you rinse with the distilled water.
598	1	0	0	You wouldn't need any information. They provide you with all the information you need. They tell the procedure and they give you the data and they make a chart.
601	1	2	2	To replicate the experiment I would need to know what four different samples to use to determine the mass, how much vinegar do I pour in each of the four samples and am I doing all four at the same time. So they are taking out in 24 hrs at the same time.
604	1	2	2	You would need several things in addition to replicate this experiment. One would be how much vinegar to pour into the container. Another would be if all the containers got the same amount of vinegar or do they differ. A third piece of information needed would be what samples to use. Also, if they should all start out with the same mass or not.
608	1	2	2	In order to replicate the experiment, one would need to know what the sample was, a desirable range in which the mass could fall under and the amount of solution (vinegar) that should be applied for each sample (Having a large range and an equal amount of solution compromises the validity)
611	1	2	2	You need to know how much vinegar to pour in you place the containers will change alittle.
616	1	3	3	Additional information that you would need for this experiment would be how much vinegar to put in, how big the container should be, and if the material should be or shouldn't be fully submerged by the vinegar.
621	1	0	0	In order to replicate this experiment, you would need to know what the students are looking for? Why each steps of the procedure is being done? Why those  four samples were chosen and if there should be more trials or repettions , in order to create more accurate data.
623	1	2	2	After reading the groups procedure, there was additional information you would need in order to replicate the experiment. First, they didn't state how much vinegar to pour into the containers which is a huge factor. Second, in order to make sure their experiment was valid, they could have done another trial and lastly, they should state the temperature this is all happening at because that could have an effect on the results.
628	1	2	2	To replicate the experiment, I would need to know how much vinegar was to be added to to the four separate containers. Even though the samples are listed in the chart, the group drew the name of the samples should be in the procedure.
635	1	1	1	You would need to know the conditions of the sample: ^p -You would need to know what type of plastic because their are so many different plastics. ^p -You would need to know what type of wood because their are so many different types. ^p -You would also want to know the acidic level of their particular vinegar.
638	1	3	3	A person trying to replicate this experiment would need to know what type of containers to put the samples in, how much vinegar should be added at the temperature that the containers should be kept under. All of these would be information a person trying to replicate the experiment would need to know.
641	1	0	0	I would need to know what was happening to the samples during that 24 hrs. 2 I would need to know why they chose the four samples that they did. 3. I would also need gloves and a mask to protect myself.
645	1	2	1	To repercat this experiment I would need to knew how vingnr, what is the controy and what are the samples.
650	1	0	0	To replicate the experiments you will need all the samples and how you will need more acid rain.
656	1	3	3	I would need to know what the samples were of, how much vinegar, what containers, what material & how much of that material.
660	1	0	0	After reading the group's procedure they would need these four samples they need need to put down what there procedure is about.
664	1	2	2	These other pieces of information that I would need in order to replicate this experiment as are what do I obtain marble, limestone, wood and plastic. Since there as the of materials
672	1	2	2	It should say how much vinegar they use in each container, it should say in the procedure what the 4 samples are that they are using. Each sample of the material they were using should have the same starting mass and same amount of vinegar should be used in each.
676	1	0	0	You will need a solution, results and a conclusion.
679	1	0	0	The additional information that they would need in order to replicate the experiment is a sample of one material into one container and label. Repeat with with remaining samples placing a single sample into a container. After 24 hours remove the samples and allow samples to sit and dry. The additional information that would be needed is the starting mass the ending and the difference.
687	1	2	2	In order to replicate this experiment information would have to be added to the procedure. I would need to know how much vinegar was put to each of the containers so that I can make sure some of them gets the same amount. Also, I would need to know how to determine the mass of the four different samples (by using a balance, or scale, etc). Finally I would need to know if the containers were closed or not, because that environmental factor could change the results of an/my/their experiment.
691	1	1	2	The three samples of information would need to replicate the experiment are measurements of the amount of vinegar, the materials you would need to use and purpose of the experiments.
695	1	0	1	After reading the groups procedure, additional information Ii would need in order to replicate the experience is; 1) Choose 4 different samples to work with. 2) Instead of pouring vinegar onto the samples use another liquid form. 3) And finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min.
701	1	3	3	To replicate this, I need to know what samples I'm working with. It doesn't tell you how much vinegar to pour into each of the cups. If says after 24 hours remove samples from the containers, where do they go for 24 hours?
704	1	3	1	In order to replicate the experiment, I would need to know the amount of vinegar put in to each identical container. The four different samples, mass of them, and where they were put is stated. But not how much vinegar was put into the containers.
712	1	3	3	At the start of the procedure, we would need to know what four samples we were testing. Otherwise we may test materials not even associated with the experiment. We also need to know how much vinegar we should put in the containers. We finally would also need to know what kind of containers we would put the samples in, plastic, glass? We need to know this as well.
716	1	1	1	If this experiment was going to be repeated, a control  would need to be used. Instead of using vinegar, the materials would be placed in water. Also, the procedure does not clearly state how much vinegar is used on each material. The amounts should be equal to balance it out. Changing the amount of time the samples sit inside the containers could also change the results of the experiment.
721	1	1	1	Addition infarmation you would need in order to replicate the experiment would include controls such as how much of amount of vinegar is needed, in step 2 you would also need a specific or a set amount of each sample to move the results have meaning information costly you would need to make trials in the experiment to make sure the results are valid.
724	1	0	0	They also should watch how all the samples change and take notes. See if any of them dry slower then others or faster and why might they. Then see how it changes during the day.
726	1	2	2	In order to replicate the experiment you also need to know what types of sample materials will be more, how much of  each sample material needed, and how much vinegar you should pour into each container. By having this information, the lab will be more accurate and correct.
730	1	2	2	In order to replicate the group's experiment i would need to know the samples being used, how much vinegar to use and also what to lable. Without this information it would be very difficult to replicate the experiment with just using their procedure because it is not specific enough and doesn't include all the information needed.
737	1	1	1	After reading the group's procedure, in order to replicate the experiment they would first have to be more specific and tell what the samples had to be. That is the only thing they would need to do.
741	1	1	1	In order to replicate this experiment, the group would need to most importantly state what the experiment is for, name the materials used and a hypothesis for the experiment.
747	1	3	3	You need to know how much vinegar to put in each container, what and of container to use and whether to react the samples or not.
751	1	2	1	How much vinegar do you use for each cup of samples. They should have said how much water to rinse each sample with; Also could you try different liquids.
759	1	2	2	In order to replicate the experiment from the procedure what the four samples are must be included.In step 2, the size of the container must be included.For step, the units being used used to be stated.
765	1	0	0	The additional information I would add would  be to record the data at the end of the procedure. Find the average of the samples. To find the difference in the objects that were placed in the container.
770	1	2	2	The group should have told the reader how much vinegar to put in the container. In their procedure, they also should have
773	1	2	2	To replicate that experiment you would need to know what the names are of what your weighting. The students also need to include how much vinegar to pour at each of the samples being tested. The final thing would be that the whole procedure needs to be more thorough and more organised with no missing steps or information.
782	1	2	2	"To replicate the group's experiment, more information is neccesary. The students should have included the material types instead of ""four different samples"" and should have included the measurements used such as amount of each sample, container size."
788	1	3	3	How much vinegar they aded into each container and how long do you rise each sample for, also the temperature the writer would be, Where the samples would be like in room temperature or in cold /hot areas.
794	1	1	1	After reading this group procedure, some information that I would need is replicated this experiment is how to find the mass of the sample, what is the control for this experiment and how much vinegar needs to be poured into these containers. Without this information it is experiment would not be considered valid. There would be no control samples the amount of vinegar may not be the same and there is no information is no information on finding the mass.
804	1	3	3	In order to replicate the experiment, additional information is needed. You need to know how much vinegar to put in each container, in step 3, you need to know what material you are putting in each container. You also should know how long to rinse the samples and how much water to rinse them in (step 4).
809	1	1	1	In order to replicate this experiment additional iformation is needed. The samples ^p need to be listed. Also why those  samples were chosen needs  to be ^p added in order to replicate the experiment. Another thing that needs to be added is the reason why we are finding the difference in mass.
813	1	0	0	Need an exeirimental desier staldhs the hypothics title and IV and ov.
816	1	0	0	The information i want is the measures how much did you put in each cup put the table in order from small or large.
