85	1	1	1	Another trials, the amount of vinegar used and no changing of time to make sure it's accurate. Because if not youill change the experiment. By changing the most important things.
91	1	3	3	I think that knowing the temperature in the envoment would be very useful, I'm sure it we heated the samples or froze the samples, we wouldn't get the same results. Also, we need to know what type of environment we should place this in. Should it be sunny, dark, windy, hot, cold, etc. I also think we should know what kind of container and how large it should be, we don't even know the right amount of vinegar to pour on the samples. This experiment is missing too much information.
93	1	3	3	In order to replicate the experiment you would need to know how much vinegar to pour into each container. You would need to know how long to rinse each sample with distilled water and using how much water. You would also need to know how they determined the masses of the samples both in the beginning and end of the experiment, and they exact size of the containers that the samples are being placed in.
95	1	3	1	The additional information that is needed in order to replicate the experiment is the amount of vinegar that should be placed in each container. The amount of vinegar must be kept constant in order for the data to be valid. The results acquired from the experiment can be affected if the amount of vingar  was increased or decreased. Therefore, the amount of vinegar is needed in order to replicate the experiment.
99	1	3	3	The students need to say what  the samples are. They need to
107	1	2	3	You would need the size of the container, amount of vinegar used, the types of samples. Such as earth, wood, limestone, and plastic and how much of each to put in.
110	1	0	0	Some additional information they could have added was they they should have weighed the sample before they put 4 in the vinegar.
113	1	1	1	Some additional information you would need to replicate the experiment is in the proceeduce include, what type of samples your using, also do explain why you are using vinegar. Finally, to tell the reader what your weighing with and why.
118	1	0	0	Your going to need how much is there in total.
125	1	0	0	It would have been better to have had three trials for the data and to have an average for the data. Also a total of the data could have been better too.
130	1	3	3	We would word correct safety measures to take,the control,the effect of vinegar,what temperature to store them at,what the identical containers are made of and its size,what type of scale to use to meas it,the amount of vinegar in each container,i more trials
134	1	0	0	You would need to know the portions of what they used as not to ruin the experiment, or not usin enough or too much may not give you the same results.
137	1	2	1	Additional information to be included into the procedure to replicate it would have to be to clarify in the first step, what the samples are going to be. It would also be good if you were to add where you should put your samples while they are sitting in the vinegar. It would have clarified the procedure also if it were added what we should use to measure the samples. It would also be helpful if the procedure included how much of each sample to test.
139	1	3	3	Some additional information needed would be where the containers are to sit. Such as in the sun or in the refrigerator. How much vinegar are we putting into containers and what kind of containers are using?
145	1	2	2	After reading the procedure there were a few things I need to know to replicate the experiment. One thing is the amount of vinegar used. Another is How much water to use when rinsing it. The last thing is how to store the samples for 24 hours. There were a few problems with this procedure.
149	1	0	0	The students should have made a hypothesis of what they thought was going to happen. Also they should have stated what they were investigating. They should have made a conclusion from the results.
152	1	2	1	Some additional information I would need in order to replicate the experiment would be how much vinegar do I put  in each container. Also what am I supposed to label the container? I'm not quite sure how to measure the mass by using  a scale?. If so, the same scale for each sample. Also, how big are the samples sapposed to be?.
156	1	0	0	Some additional information would be how much of each sample would be put into the vinegar. Also, maybe not have then sit for 24 hours, but hav then sit less. They could also have rinsed them with replica water instead of distilled water.
160	1	2	2	The additional information you would need in order to replicate the experiment is the difference in mass from the beginning of the experiment to the end of the experiment. You'd also need to know what all the samples were and would need the same amount of vinegar in each container.
167	1	0	0	In order to deplicate this experiment, you would need to state exectly how much of a certain chemicals you need to pour. In most cases, it is imperative that you get the right amount of a substance or your results may be difficient.
170	1	1	1	To replicate this procedure you would need to know how much vinegar to pour into each of the containers. You would also need to know when you started to know when to finish the experiment.
178	1	1	1	I would need to know the amount of vinegar  added to each sample which have to be the same replicate the experiment.
182	1	3	3	First, you would need to know exactly how much vinegar to pour into each of the identical containers. You would also need to know what the size and material the container is made out of. Lastly, they should tell you where to leave the containers such as in the sun, in a dry, cold place etc.
185	1	0	0	We would need observations during the whole experiment , maybe repeats of the experiment to see if anythings changed. Also try another sample.
191	1	0	0	In order to replicate the experiment i belive that the information wanted would be the starting rows, ending mass, and difference in mass. The additional information in my opinion would be how the structure changed throughout the procedure.I f you were to record this data at because the procedure would be successful to see the difference on mass in four samples
193	1	0	0	"In the procedure you would need to add the time in which the stone / rock / plastics began to change when vinegar was added to them. They could have to explain when they would change or what time for each one :marble, limestone, wood and plastic. In the procedure it only explained ""After 24hrs"" but they didn't write down the time difference for each one they only put the overall time."
196	1	3	3	The additional information I would need in order to replicate this experiment are the mass of the containers because if you placed the substance in with the sample, in order to find the mass of only the sample, you need to subtract the mass of the container. Also it is necessary to know how much vinegar to mix in with the sample. I also need to know what type of environment to put the samples when I am waiting 24 hours. Lastly, I need to know what type of container to put the samples in because it may have an affect on how the samples react.
205	1	2	2	In the group's procedure, three things need to do is tell how much vinegar should be poured in the containers, how much of a sample should be added and what conditions the containers were placed in for the 24 hours.
209	1	3	3	In order to replicate this experiment ,I would need to know how much vinegar to place in each container.Also I would need to know of each sample was, are solid piece or,n  small or pieces. The greas would need to identify
211	1	3	3	The procedure is missing a few initial details about the experiment. There should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. The group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. The group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size.
213	1	2	2	A desicable additional piece of information would be a control group for the experiment. The it would also be helpful to determine why this experiment was being performed, as well as knowing if the samples were covered or not, and how much vinegar to use.
217	1	1	1	The additional information that I would need in order to replicate this experiment is where do I leave the containers after I finish putting all the samples into different containers.
227	1	1	1	"We would need to know what the investigation was, need to know what kined of ""sample"" their talking about. What they used to determine the mass. All of this information will help the reader help understaned the investigation better."
229	1	2	2	You would need to know how much vinegar was used, how much distilled water was used and what kind of containers were used.
237	1	0	0	Determine the ending mass, determine the difference in mass. Also the mass or everything marble, limestone, wood and plastic. You would need to add up all  three masses, starting, ending and the difference in mass, then you will get the answer to all of them.
242	1	2	2	I would need to know exactly how much vinegar to place in each container. What four types of materials we need for the experiment, to know that we need to find the difference between the masses of the materials before and after the experiment in order replicate the experiment.
246	1	0	0	The additional information that I would need to replicate this experiment is the marble sample, the limestone sample and the wood sample, and the plastic sample. I would follow the procedure step by step.
251	1	0	1	You would need to put the objects needed to sample this experiment. Also you need a hypothesis and a conclusion.
256	1	3	3	Additional information that you will need in order to replicate the experiment was how much vinegar was put into container. How long do you rinse the samples ? Do the samples stay outside or inside ? Day or night ?
259	1	1	1	In order to replicate this experiment you would need to know how much vinegar to pour in the four separate containers. You would also need to make sure you put the same amount of vinegar in each container. The last thing you would need to know is how much sample to put in the containers, and make sure its the same type of sample you used at any time.
262	1	0	0	The additional information that is needed to replicate this experiment would be how long the test samples would stay inside of the containers. You would also need to know what substance is also mixed in with the vinegar. You will also need to have 4 containers and they have to be labeled by which substance is inside of the container.
267	1	1	1	After reading this group's procedure, I found that they left out the amount of vinegar that was added to each cup. This information is vital because if this experiment were to be replicated the results would vary among other replications from the original test, the data obtained from a replication of this experiment it would be false and the procedure couln't be replicated. Therefore, it is clear that the amount of vinegar poured in each cup is vital information to this experiment.
281	1	3	3	To tell the amount vinger you pour into the container, the size of the container, Ho long you rinse the sample off with distilled water. How many times you repeat each sample to get down to a writer mass.
287	1	2	1	In order to replicate this experiment I would also need materials I would use. I would need the amount of vinegar in the container, and I would also need time limit to do the test.
292	1	0	0	in order to complete the experiment you would need to know each temp. by hour bic it's recorded after a 24 har period. You would also need to know the mass before it was left to ary for 30 mins.
300	1	1	1	The group of students should add a control to see the different between the samples and the control. In the experiment procedure also doesn't put the different samples of four like (marble, limestone, wood, plastic) The purpose of this experiment should be a group of student what is the different samples of the mass of flour after let them dry for a certain time.
304	1	1	1	To duplicate this experiment you would also need to know the brands of all the products on its accurate, the environment the experiment was in and what kind of scale was used so that the replicate experiment is  identical making it move accurate.
310	1	0	0	You will need to place the sample in one container and repeat with the remaining samples in a single container. After the 24 hours is over remove samples and rinse. Have the samples sit and dry for 30 min.
320	1	1	0	They didn't include the temperature of the containers. They didn't have trials of testing.
323	1	2	2	In order to replicate the experiment I would need to know how much vinegar to pour into the containers because if one sample had more vinegar in its container it might lose more mass. Also I need to know what should I do with the containers once I've labeled them. The experiment's results might change if we are supposed to cap the containers or heat them, you don't know what to do. Lastly, how much water should I rinse the samples with, if different amounts are used, the weight could differ.
327	1	3	3	How much vinegar you pour into the cups. What kind of vinegar you use.What kind of containers you should use.
332	1	2	2	After reading the groups procedure, to replicate this experiment, I would need to know the exact amount of vinegar to pour into each sample so the results are acurate. They would also need to include the four samples names, marble, limestone, wood and plastic. So I know what everything what everything is so I can create a data table. They would also need to include in the procedure that when massing the substances, I would first need to zero the containers on the scale and then bar the sample in.
336	1	1	1	In order to create do able experiment you would need to add a material list describing the items needed and how much of each. Also independent and dependent variables and a hypothesis to back up your research.
342	1	3	3	How much vinegar would you pour in each cup. What temperature would the samples be in,would it be the same or would it be different? how would also need to know if they used the same size cup. These things are all very important information that wasn't included.
350	1	1	0	Something that the group would need to do in order to make the procedure better is make sure one step is always gather materials. This insures that who ever has to do the experiment gets everything before they start. Second make the sets easier to understand, step 3 is very hard to interpret. Lastly make sure you clean up them at the end.
353	1	0	0	To replicate their experiment I would need to have take their their procedure and use them. I would also need their samples from their procedure and then be capable to copy their experiment. All these need are the true basic's.
357	1	1	1	To replicate the expirement I would need to know how much vinegar to put in each cup and how much of each sample.
361	1	2	2	To replicate the experiment, you would need to know how much vinegar was put in each container, how much distilled water each sample was washed with, and the size of the containers.
368	1	0	0	Additional information would be doing the experiment 3 times before putting the data down.
374	1	0	0	In order for you to replicate the experiment, you would have to change the time usage to see if there would be a different outcome. Also in step 2 where it says to pour vinegar in each of the four containers, change how they are using vinegar and substitute it for another liquid to see if these would effect anything. Lastly, I would suggest to use another sample or as many as possible to get the most accurate answer.
384	1	2	2	I would need to know, how much vinegar was used, how big the containers are and if each sample should be the same mass.
394	1	1	1	Some additional information thats needed in this experiment, acid rain would be explang more in detail about how to use the steps, ow also should explain what each material is and lastly explain what sample means in differc! ways. This experiment snoch be more cleares and you should include a graish. This experiment doesnt make a whole lot of sene filvel.
399	1	2	2	Some additional information would include: The amount of vinegar poured into each container, mass of the sample taken and the temperature where the 4 containers were stored for the 24 hours.
401	1	1	2	After reading the procedure, I would need to know the materials the students are using. I would also need to know why they are doing the experiment, what is the purpose? what kind of containers are they using and how big are they?
407	1	0	0	A hypothesis was needed in this experiment. Also, the group should had told the reader what was happening, why the experiment was taking place. Also they should had repeated the steps at least three times to make sure the results where accurate.
422	1	0	0	In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement.
424	1	3	3	You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials.
427	1	1	1	If there is a control they would need to identify it, they should also tell the type of material, tell the mass' unit of measurement.
436	1	0	0	The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.
439	1	2	2	In this experiment an additional iformation to perform the experiment would be that the amount of vinegar is poured into the container. This may effect the amount of mass lost fom the samples. I also think placing them in certain places with different temparatures effects how much the samples would loose mass.
442	1	2	1	In order to replicate this experiment, you would first need to know how much (volume or mml) you would need to pour into the containers. Also, you would need to know how much specifically you would need to rinse the containers.Nothing B messed up in the experiment. And step 5 does not explicate how to d it, does the experiment want the containers to have the same area, it does not explicate.
446	1	2	2	In order to replicate the experiment , the group's procedure would need to specify what unit of measurement to measure mass in (g), to specify which samples were being used( marble,limestone,wood, of plastic). and specify the size and type of the containers used (beakers)
450	1	1	1	After reading this procedure, I would advise these students to make step 3 easier to understand. In order to replicate this experiment, you would need to label what material is going into the container, what you're labeling it, and what single sample enters the container in the end. Also, to make this experiment more reliable, you would need to add more trials to your procedure. Also, if you were just looking at your procedure and not the table, you would need to identify the four samples in step one.
456	1	0	0	Where do you place the vinegar and where does the marble go in the experiment . Why do you need vinegar? Where does the acid come from?
458	1	3	3	In order to replicate this experiment, I would first need to know how much vinegar was poured into each container so I don't put in too much or too little. I would also need to know the size of the containers they used because bigger or smaller containers could affect how the vinegar affected the 4 samples and lastly, if I had only looked at the group's procedure, I would need to know what four samples the students used so that I could replicate the experiment. And then, I would need to know where the containers were kept so I could give mine the same amount of light and other things.
470	1	0	0	Well you would need samples from the containers and rinse each sample with distilled water. Three pieces of information, limestone, plastic, marble.
472	1	2	2	Some additional information is needed to replicate this experiment. First of all, the students need to state exactly what four types of samples to use in the experiment (marble, limestone, wood and plastic). They also need to state in the procedure the amount of vinegar (and type of vinegar) that needs to be put in each cup. The procedure also needs to state exactly how many repeated trials with the remaining samples should be done and how many extra samples should be used for the repeated trials.
479	1	2	2	To repeat this expirement I would need to know what the four samples were and how wide the containers should  be.
486	1	0	1	To replicate this experiment you will need the same ingridients and procedures also the time. Also, do a graph showing the difference in weight. We need to add the same amount of vinegar in each one.
488	1	0	0	In order to replicate the experiment, i would need to pouring, i  sample into more than just one container, instead of rinsing each sample with distilled water, wait 48 hours instead of allowing the samples to sit and dry for 30 minutes, let it dry for hour.
492	1	1	1	To replicate this experiment the following information is needed, the amount of vinger that is needed in this experiment should be given. In this experiment to much or to little virner may be used. There should as be multible trails because the different samples may or may not take any vinger in. And the labeling  may not be the right label. The experiment should tell what each container should be labeled with.
495	1	2	1	Some additional information I would need would include what objects to determine the mass of. Also to replicate this procedure I would need to know how much vinegar to pour into each container, seeing as the group doesn't give an exact amount. I would also need to know how much distilled water to rinse each sample with. Finally their procedure doesn't tell exactly how to determine the mass.
498	1	1	1	1) I would need to know how much vinegar is being put into the sample. ^p 2) What are they trying to find out through pass is to amount. ^p 3) Was there a control group in this experiment.
504	1	2	3	Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?
510	1	1	1	You would need to know how much vinegar to pour into each container and also what was the starting mass and the ending time for the experiment.
512	1	0	0	I would have to write down what causes acid rain and put chemicals make up acid rain and why isn't it poisoning to humans.
516	1	3	3	In order to replicate the experiment, you would also need to know if the containers were covered to ensure that none of the vinegar evaporated. You would also need to know at what temperature the samples in the containers were being kept and that all four were identical. A third additional piece of information you would need to know is what the samples are and you would need to label them. In the procedure the samples' identities are not given.
520	1	1	0	Use the same material that is used for the experiment.
524	1	0	0	Why they even did it is in the first place. And what am I wanting to replicate the experiment and also where would I get the supplies I needed. And if there's anything that i Shouldn't use in this experiment.
531	1	2	2	There are several pieces of information that I would need to replicate this experiment. Firstly, in step one, I would want to know specifically what the four different samples were. Secondly, in step two, I need to know how much vinegar to pour into the containers. Thirdly, in step three, I would need to know how much of each material to put into each container. Having a specific mass for the sample would be helpful in keeping the experiment consistent. All three of these pieces of additional information would extremely helpful in replicating this experiment and avoiding possible source of error while replicating.
533	1	0	0	I would have to check the mass of four different samples. Put vinegar in each one of the separate containers. Put a sample of a marble in one container and label it then repeat with the limestone, wood and plastic. While waiting 24 hours. I would remove the samples from their container and rinse them with distilled water then allow the samples to dry for an half an hour.
539	1	2	2	After reading the procedure to their experiment I would also need to know how much vinegar to use, what are we using to determine the mass of each samples from the containers with, and what are the fair samples suppose to be
542	1	3	3	Any additional information needed in order to replicate the experiment is what are the four samples that's mass are being determined, where are the containers with the samples going to be kept for the 24 hours and how long the samples need to be rinsed with distilled water.
545	1	0	0	Pour vinegar in each of four peparate but identical, containers. After 24 hours, remove the samples from the containers and rinse each sample with distilled water. Allow the samples to sit and dry for 30 minutes.
551	1	2	2	To make this experiment's procedure complete,three additional things are needed. First, the names of the four materials should be included in the procedure for identification. Second, the vinegar being poured into the containers should be measured into a specific amount and the same amount used for all containers. Finally, all of the starting masses for the samples should be equal to make results comparisons easier. These additional steps would make the procedure better.
553	1	0	0	To replicate the experiment I would need to know what the students goal was. I always label how much of an amount to put into a container. In their procedure its that the students did not do this.
555	1	3	2	I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass.
558	1	2	2	To replicate the experiment, you would need to know how much of the four samples you should weigh. You would also need to know what four samples to use. Also, to do this experiment you would need to know how much vinegar to use in each container.
560	1	1	1	The additional information you would need is to describe the four samples you are using because it doesn't say which samples to use in the procedure. You would also need to know to determine the difference in mass because the procedure only tells you to find the starting and ending mass. You would also need the samples to dry for more than 30 minutes to get better results because the original results didn't have a large difference in mass.
564	1	1	1	While I would need to know how much to put in each container and were to put these items from, and the fact were this could be done at in or out doors. How to get the starters mass of each sample. Between the starters and ending of the investigation how many times do you check it.
566	1	2	2	We would need to know 1) the four types of sample mentioned in  2)  would need to be classified.temperature of vinegar, 3) type of wood /plastic/etc they used,and 4) the amount of vinegar they poured into each container.
569	1	1	0	"In order to adequately replicate this experiment, one would need more specific samples for example, instead of ""wood"" it should be a specific type of wood, marble, limestone or plastic. The procedure should also be clearer concerning how to use the vinegar in relation to the samples condition to remove such samples from the vinegar after 24 hours."
571	1	1	1	One thing you would need to know to complete this experiment is know how much vinegar do you need to put in the vinegar. And lastly how long are you keeping these samples in vinegar for? Days, weeks,it never tells you this information, it would be much more accurate if we knew those following things.
579	1	2	2	In order to replicate the experiment, you would need to know how much vinegar to put in each container, you would also need to know what samples of what material you must place in each container.You need to know the 4 different samples, what to do with the difference in masses, what do the difference in the mass's tell you?
586	1	0	0	If I replicated this I would also need what I uses acid rain in measuring the  container masses and how the acid rain would effect
590	1	1	0	To replicate this experiment you need the materials used in the experiment also you would need to make sure you follow the directions, record your data.
596	1	2	2	In the procedure, the group should have included what samples they were going to use (marble, limestone, wood, plastic), the group should have also gave to exact amount of how much vinegar to use in each cup. It would also have been useful if the group would have in the first procedure to measure the mass of each sample separately.
606	1	2	2	One piece of additional information needed in the procedure would be how much vinegar to pour in the container. Another piece of information would be how much distilled water is needed to rinse the samples. Also another piece of information missing would what are the four samples you would be testing.
609	1	1	2	In order to replicate this experiment, I would need to know what the 4 different materials are that I'd be testing. In addition, I would need to know the exact amount of vinegar that needs to be poured on each sample. Finally, I would need to know that I was finding the difference in the mass from start to finish for each of the samples. Otherwise, I would be missing my dependent variable!
623	1	2	2	After reading the groups procedure, there was additional information you would need in order to replicate the experiment. First, they didn't state how much vinegar to pour into the containers which is a huge factor. Second, in order to make sure their experiment was valid, they could have done another trial and lastly, they should state the temperature this is all happening at because that could have an effect on the results.
629	1	2	2	"The  group failed to identify how much vinegar you should pour into each container, what to label the containers, or what ""materials"" to put in the containers.They also forgot to include safety procedures and did not tell you to measure the different in or masses to carry the smals."
636	1	1	1	To be able to replicate the expariment, you would need to know the 4 samples you are exparimenting with. Although the 4 samples are listed in the data shown below the procedure, it doesn't show the samples in the procedure and if I was to do the expariment without the other groups data, there is no way I could without knowing the samples.
640	1	2	2	After reading the groups, I would need to know what materials to be used during this experiment. I would also need to know what kind of scale to use to determine the mass of the objects & also what kind of container to use.
651	1	2	2	In order to replicate the experiment you would need to know what types of samples you should you should be using, how much vinegar you should put in each container, and you would also need to know how to separate the samples from the vinegar or whether or not the vinegar would be included when finally weighing the end mass of the samples.
654	1	2	2	Additional information you would need to in order to replicate the experiment would be how much vinegar you poured, the pH level of th vinegar , and much of the sample was added into the vinegar.
659	1	2	2	In order to replicate the experiment you would need to know how much vinegar to pour in each container. Also, you would need to how to determine mass. Not to mention, you would need to know in what temperature would need to leave the samples to dry.
668	1	0	0	One would need to find out witch sample is bigger and see how much big it is than the rest of them. Try to find out witch one can be is acid rain and not loss any mass and tell them you think this had happened in an if the because sentence.
672	1	2	2	It should say how much vinegar they use in each container, it should say in the procedure what the 4 samples are that they are using. Each sample of the material they were using should have the same starting mass and same amount of vinegar should be used in each.
676	1	0	0	You will need a solution, results and a conclusion.
684	1	2	2	In order to replicate this experiment I would need the size the four containers are, what the students used to measure the mass and how they got the answer of what the mass is. And how much vinegar the students poured into each container.
687	1	2	2	In order to replicate this experiment information would have to be added to the procedure. I would need to know how much vinegar was put to each of the containers so that I can make sure some of them gets the same amount. Also, I would need to know how to determine the mass of the four different samples (by using a balance, or scale, etc). Finally I would need to know if the containers were closed or not, because that environmental factor could change the results of an/my/their experiment.
693	1	2	2	The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion
695	1	0	1	After reading the groups procedure, additional information Ii would need in order to replicate the experience is; 1) Choose 4 different samples to work with. 2) Instead of pouring vinegar onto the samples use another liquid form. 3) And finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min.
698	1	1	0	To repeat this experiment, you would need a list of materials.
707	1	3	3	In order to replicate this experiment, I would need to know many details. First, I would need to know what samples I am using in order to find their mass. I also would need to know how large each material is. This way I can perform an accurate best because I would know how large the material was. Also, I would need to know how much vinegar to pour into each of the cups so that each material recieves the same amount. Last, I would need to know how to rinse each material so that they all recieve the same amount of water.
712	1	3	3	At the start of the procedure, we would need to know what four samples we were testing. Otherwise we may test materials not even associated with the experiment. We also need to know how much vinegar we should put in the containers. We finally would also need to know what kind of containers we would put the samples in, plastic, glass? We need to know this as well.
714	1	0	0	This experiment should include an explanation of why students were doing this experiment. They should tell us why the mass decrease and why the wood keep the same mass.
719	1	1	1	I would write down how much vinegar they put in these 4 different example of mass. They didn't keep track of the experiment.^p They also didn't repeted the experiment again and I think thats one of the most important thing that everybody should do.
721	1	1	1	Addition infarmation you would need in order to replicate the experiment would include controls such as how much of amount of vinegar is needed, in step 2 you would also need a specific or a set amount of each sample to move the results have meaning information costly you would need to make trials in the experiment to make sure the results are valid.
723	1	0	0	How much do you pour in the containers.
728	1	3	3	After reading this procedure, I have noticed that I would need to know the Ph of the vinegar. Also I would need to kno how much vinegar is needed. Lastly, it is important to know what kind of cups they are using because they could have a chemical that rubes off  on the samples making the results diffrent.
732	1	2	2	Three additional information that is needed to replicate the experiment are, how much vinegar is needed to be poured, how long do you rinse the containers for. What do you measure the mass in
740	1	3	3	After reading the group's procedure I have determined they could add what 'four different samples' you are using during the experiment. The group should also be specific with the amount of vinegar that should be poured into each containers. The temperature at which the ''samples'' are to dry ifor 30 min should be regulated because if it is too hot or too cold the experiment could be ruined.
743	1	0	0	I will need to add the vinegar in each of four separate and 24. 24 hours, I remove the samples from the containers and rinse each sample with distilled water and after I determine the mass of each sample.
752	1	0	0	Take an hypothesis of what masses they'll have, analyze your results and make a conclusion to the problem.
757	1	1	1	Some additional information would be to have a control test with vinegar but stilking with
759	1	2	2	In order to replicate the experiment from the procedure what the four samples are must be included.In step 2, the size of the container must be included.For step, the units being used used to be stated.
762	1	2	3	I would need to know how much of each material will be needed. Also, I will need to know how large or small the container will have to be for the end results to be identical. Lastly, I must know where the containers were placed, in the sun, shade, etc. or my results may vary.
769	1	2	2	You would need to know how much wood, limestone, marble, and plastic you would need. Also how much vinegar to put in the container. How long do you rinse the samples under the distilled water? Those are the information that you would need to do this experiment.
774	1	0	0	The additional information you would need in order to replicate the experiment is after you did the experiment find out the mass again,do everything you did already but start with the information you already have,then determine the mass you end up with,and the difference in the mass. That's how I would replicate the experiment.
776	1	0	0	Additional information that should've been added to the acid rain experiment is that there needed to be more samples becaus somthing could've went wrong during at least one of the trials. Bin they didnt just try a plain trial with other things to see if it effected the ending mass.
778	1	1	1	After you would rinse each sample, it would be best to check the temporter, how much vinegar where used and I would like to know specifcly how many acid you use in this experiment.
781	1	2	2	There are a few additional pieces of information that one would need in order to replicate the experiment. First of all, the procedure fails to mention what the sample materials are, so their names would have to be included in the first step. Additionally, the procedure also does not mention how much vinegar to pour in each container. In order to replicate the experiment, one would need to know how much vinegar to put in each of the containers. Finally, the last step states, to determine the mass of each sample, but does not give a unit of measurement. Therefore, it would need to include that the mass is to be measured in grams. With this additional information, one could now replicate the experiment.
792	1	0	0	After reading their procedure, I don't even know what they are trying to do. If it was my procedure, I would try and make it more clear so that the person reading it knows what going on. I would add how many times to measure the mass and when to or now as well.
803	1	1	1	The procedure should include what type of measurement to measure the 4 samples in, which would he grams as shown in the data table. Also what to measure them with. It should specify the amount of vinegar which needs to be poured into the containers. And finally, the procedure should explain how to determine the masses of the samples  in step 6
811	1	1	1	To replicate the experiment, you would have to know how much vinegar to use in each container, you'd need to know what time you started so that you could remove the samples from the containers as soon as exactly 24hrs have passed and lastly you'd need to know what time you set the samples out to dry so they can dry for the full 30min.
821	1	2	2	Firstly, it is needed to be known how much vinegar should be pouredinto each of the four seperate containers.
