138	1	3	3	After reading the group's procedure, additional information that a would need in order to replicate the experiment are that a need to know the size of the containers that the samples are put in, for they need to be identical. U also need to know tha amount of samples u need to put in each container in order to obtain tha same starting mass the group of students recieved from the samples. Another factor a should know is the amount no vinegar that u pour into the containers concerning the oud example of the experiment. Another good peice of information would be the location where the samples are drying and amount of sunlight.
141	1	2	2	Three additional pieces of information that I would need to know to replicate this experiment would be what exactly the four samples are of, how much vinegar to pour into each container, and what exactly the purpose or problem statement for this experiment was.  Also, how much distilled water I would need to use.
146	1	3	3	I would the amount of vinegar that should be put into each cup also should the containers be covered or not? It would be helpful to know what type of containers should the materials be put into.
151	1	1	1	They needed to add what the samples were how the mass should be determined,they need to tell you to table the containers, and you need to record tour data.
155	1	2	3	You would need to add how much vinegar is needed to be poured in the container. I think the students should have started out with the same mass. What type of vinegar and does temperature matters.
159	1	0	0	We had all the information we need to do the experiment, we allready know that wood is the one that has more mass out of all of them and that plastic is the least one but maybe if they would've explained it better to be able to complete the mass, because it looks like they only have estimates for the mass.
166	1	1	1	Additional information I would need is how much vinegar was put onto each sample. This is because, if more vinegar is put on one sample than another it will most likely after the mass in different ways: for example if more vinegar is put on wood than plastic then wood will have more mass lost than the plastic would.
169	1	0	0	You should repeat each step in the experiment. Start with step 1 and go all the way to step 6.
174	1	3	3	In order to replicate this experiment, I would need to know additional information such as the four different samples that they used (because I could have choosen metal, carbboard and many other sample materials that they didn't use and would get different results. Also I would also need to know the amount of vinegar to pour because this can caute a major change. Lastly, they might want to tell where to sit the samples while they dry for 30 minutes because if they are sitting in room temp. or by a light source makes a difference too.
180	1	1	1	The group needs to add what to label because
183	1	2	2	-In step 1, we need to know what samples. It should list the 4 types of rock. ^p -In step 4, how long should the samples be rinsed for an amount of time should given. ^p -In step 6, it should say to correct the new mass of each sample.
186	1	2	2	The experiment is lacking several pieces of information about the procedure. For example the amount of vinegar added to the containers is not described. The method of determining the mass as well as the four sample materials, has not been specified in the procedural information.
192	1	0	0	I think that they should have did the project more than once probably about two more times to see if there project was right and they also should have written out there conclusion as well as putting it on a graph.
194	1	1	1	After reading the groups procedure,i found 2 more additional pieces of informotins so that i can duplicate the experiments. I need to know the independent variable, dependent variadle and how much vinegar to pour into each seperate containers.
204	1	3	3	First, it doesn't tell the amount of vinegar to pour into the four containers. Next, it doesn't say how to allow the samples to sit and dry for 30 minutes, maybe they need a cover for it but we don't know from this information. In addition, there is an information about how they determined the mass.
206	1	3	3	"1. What kind of ""sample of material"" are you using. 2. How much vinegar should we put in the containers. 3. They should be more clear about how to rinse each sample."
210	1	1	1	They would have to add put each four different sample, in four separate, but identical containers in which you poured the vinegar. Butthey have to tell you the amount of vinegar to pour in all four identical containers.
212	1	0	0	Tools.
215	1	2	2	To replicate this experiment I would need to know how much vinegar to pour into the containers to insure each sample has to same amount to react to. I would need to also know which type of container to use.
220	1	0	1	The group would need to put in the materials, more information on what to do and add the measurement into be a good procedure.
228	1	3	2	You would need to know the amount of vinegar poured into the containers, what order to put samples in & take them out (allat once?), and how long to rinse for.
231	1	2	2	One piece of information I would need to know in order to replicate the group's procedure is how much of each sample did they put into each vinegar-filled container. I would also need to know how much vinegar was used in each sample container. I would also need to know how much distilled water to use when cleaning the samples. If I used different amounts of water when washing the samples, one may not be as thoroughly washed as another which could mess up the results.
239	1	3	3	The group needs to add into their procedure the specified substances made, limestone, wood, 1 plastic instead of just saying '' different samples''. They also say determine the mass of that substances, but they need to specifically say how to determine the mass (scale).They need to  say how much vinegar rate into the containers and say what kind of containers should be used. Lastly at the end they again need to specify what to weigh the samples with, and how.
245	1	3	3	In order to replicate this experiment i would have to know a few more things. One thing i need to know is the temperature at which they did the experiment. I would also need to know how much vinegar was used in the containers. Lastly, i would need to know the appropriate time for rinsing the samples.
249	1	2	2	There is additional information needed in the procedure to replicate this experiment. I need to know what the four starting samples are. Also, this procedure needs to include weigh the samples. I need to exact amount of vinegar put into each sample. Lastly, at the end you need to weigh the samples out again to measure the difference in weight.
252	1	3	3	They need to state how much vinegar to pour in each container, what kind of samples to use and how much testing needs to be done after 24 hours.
257	1	2	2	To replicate the experiment you would need to know the following information, what are four samples? You would need to know that so the experiment will be the same. They should also include the amount of vinegar that you need. The last thing they should include is are you pouring it on the sample or just in the container?
260	1	2	2	The additional information that would be needed in order to replicate the experiment the number of trials they did in order to do the experiment, the amount of vinegar to put in the containers, the different samples they used (needs to be stated in procedures), and the amount of the sample placed in the container.
264	1	0	0	In order to replicate the experiment the group will have to start over again by determining the masses of the marble, limestone, wood and the plastic. Pour the vinegar into their containers. Place the materials into the containers and wait 24 hours. May be the mass will be differet may be it will be the same.
275	1	1	1	In order to replicate this experiment, you would need to know the materials your using. This procedure does not state the materials needed so you have no idea what to put in the containers full of vinegar.
284	1	1	0	First I would add that the students might want to add a list of materials that they need. A hypothesis and write a question to what there trying to figure out.
289	1	2	2	To replicate this experiment, I would need to know more information. I would need to know the hypothesis on what is going to happen. Also, I don't know how much vinegar to pore in each cup. This procedure also should specify what materials to use, line what brand of cups or size.
294	1	1	1	Additials information that would be good to now is, why are the students performing this xpirement? Why arent there cups a for measures for distiled water amounts, or vinegar amounts? You should also know why the starting mass for the materials all arent the same.
302	1	3	3	I would need the amount of vinegar to put in each container. How long to rinse it in water (materials). And what kind of container casinial use.
307	1	2	2	Their are three things wrong with this procedure. One is, they did not table the four identical containers, the second is, they need to tell how much vinegar is needed. The third mistake is how long do we rinse with distilled water.
315	1	0	0	The information the students left out was the control. The control of the expiriment was the actions of the vinegar in the water that affacted the samples.
321	1	2	2	You would need to know how big the measure were do the samples sit to dry.
325	1	3	3	To replicate this experiment, the reader needs to know what kinds of samples to use, how much vinegar to use and what kinds of containers to use. The procedure is very vague. A scientist would need much more specific information in order to perform the experiment. Therefore the students should specify the marble, limestone, wood + plastic. They should also specify the amount of vinegar needed as well as the type of container that should be used.
329	1	2	2	To replicate the experiment I would need additonal information. For example, how much vinegar should be poured into each container? I would also want to know the size of each sample, and make sure the surface area of each is as close to equal as possible. Lastly, I would want to know how much distilled water to rinse each sample with. With this information I am certainly capable of repeating the experiment.
335	1	1	1	I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples.
340	1	1	1	I would say one piece of information they forgot was the amount of vinegar they put in each procedure.
345	1	2	2	In order to replicate this experiment the amount of vinegar used in each separate container must be known. Also, the type of container is not specified nor is the number of pieces of the samples that should be tested stated. All of these need to be known in order to replicate the experiment.
351	1	2	3	First I would need to know what they used to determine the mass. It would also be helpful if they put the 4 different kinds of materials they used in the actual experiment procedure. In case there was no data table present. They could also more specific as to what exactly they kept the samples in and where they put them. So I would no not to keep them in direct light for shade for that matter. I would also need to no how much of each material to use.
355	1	2	2	In order to replicate this expiriment, you would need to know, how much vinegar you should distribute into the container, how long you should run thewater on it for rinsing, how much of the each material you need.
360	1	1	1	After reading the group's procedure it states that you first need to determine the mass of the four different samples, then pour vinegar in a container and after 24 hours remove the samples from the containers and rinse each with distilled water. In order to replicate this experiment, I would have to know how much vinegar should be added to each container with the samples.
366	1	2	2	Addition information that would be needed would be how much vinegar you pour in the separate containers. Another thing that would be needed is the types of racks, because the grap didn't specify the different samples in the procedure, the group would also need to tell you what you are using to determine the mass of the samples before and after, for example, they could have said to measure it in grams.
372	1	0	0	You need to repeat the the experiment 2 more time, record all data then compare them to see of samples have any change. Also backround information is important to any experiment.
381	1	2	2	To repeat in experiment doing the group procedure I would need to know how much of the vinegar to pour into each container. Another information
392	1	1	1	This experement didn't have a controle and the grupe didn't do multiple triles. You would also may need to know what tempriture the rome is.
396	1	0	0	To replicate this experiment you will need the following vingar, to your in each identical container, you will need to let the sample sit and dry for30 minutes. After 24 hour remove the samples from the containers and rinse each sample with distilled water.
400	1	2	2	The procedure should include what the mass should be and how to get it. Also you do not know what the four samples are. In the second step how much vinegar should be poured. In the thats step it should explain how to get the mass and how to record it so it is neat and understandable. A last step should  also be included to say repeat.
405	1	2	2	In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size.
421	1	3	3	Some additional information I would need in order to replicate this experiment would be the amount of vinegar poured into each seperate containers. If I did not have the data table, I would also need to be told in the procedure what the four different samples are. It would also be helpful to know what type of containers were used. In order to replicate on experiement, the procedure must be precise and not have any information out, or else the data may come out completely different and not be comperable to the first set of data.
423	1	3	3	In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in.
426	1	0	0	It doesn't tell you what they are trying to figure out with the investigation. So we would be able to do the work, but I would know what we did if for after.
435	1	0	0	They should have said how much of each sample they put in each containor.
437	1	1	1	After reading the group's procedure, some good additional information would be what the containers are made of, the dependent variable, and the dependent variable.
441	1	2	2	First, I would need to know what amount of vinegar to pour in each container. Also, I would need to know what the environment is the sample stored would: be stored in over the 24 hour period. ^p Lastly, I would need to measure the mass of the four different samples and the volume of the liquids.
444	1	2	3	"Additional information you would need in order to replicate this experiment is: How much vinegar to pour into each container. It should say what each ""sample"" is in the procedures. A list of materials."
448	1	1	1	If I has to replicate the expinment, I would need to know what types of samples are being used and also if you check it in between the start and stop sign. Also, how do you determine the mass.
452	1	1	1	You would need to add materials that you need to use. You also would want to know how much vinegar you should pour in the cups. You should also say what you should label the container with if it should be the sample or letters like A, B, C, D.
457	1	0	0	After reading this group's procedure I think they should have used more than four samples so they coold find out different sources from other types of stone. Also I think they should have one more trials.
463	1	1	1	To replicate this experiment I would also need to know, in step two how much vinegar to pour into each containers. Otherwise you would not accurately be able to conduct this experiment.
471	1	1	1	After reading this groups procedure some additional information they would need to add to complete this experiment is first, they need to tell you correct measurements such as how much vinegar to pour. Also, they should tell you how to determine the mass of each sample because there are many possible was you could find the temperature or measure it etc. Both of these observations should be added to the produre in order to do the experiment.
476	1	2	2	To be able to redo this experiment the group of students should have told you more things. For example, do they want us to use the same materials? Of course they do, so that's one. Another is, what kind of containers do they want us using? We can use plastic or metal or another. Lastly, you would need to know how much distilled water that you need.
482	1	1	1	In order to replicate the experiment you would need to know how much vinegar did they put in each sample so you can get the exact amount of ending mass, because if we put a different amount we're going to get a different result.
487	1	0	0	NSR
489	1	1	2	How to extract the materials from the vinegar. what conditions would the materials be drying. (ex sunny warm place or dark cold place. what conditions would the material be soaking in (Temp, light ext-- )
494	1	1	1	After reading the groups procedure, some information I would need to replicate this experiment would be the temperature of the distilled water. Also, I would need to know how much vinegar that the group put in each cup. Lastly, you would need to do multiple trials for reliability.
497	1	0	0	The information you would need in order to replicate the experiment the mass of four labels marble, limestone, wood, and plastic is to show how you got the mass of each. what material did you use to get this answer. What effects did it have on all material such as color and size.
500	1	3	3	Some additional information that i would need to know to replicate the experiment would be what are the different samples that are used, i would also need to know how much of the sample to weigh, so they are all equall. What type of container should the sample be put into? how should i determine the mass of the different samples? How much vinegar to pour into the samples?.
507	1	2	2	There are many things missing from this procedure which make it hard to replicate the experiment. Some pieces of information they could add are the type of sample to use and the mass each sample should be. These would help because will not them you don't know which samples you are supposed to use and if they're not all the same across you could get invalid results. Also, they need to tell you how much vinegar to put in each cup or else, once again there is a risk of the data being invalid.
511	1	2	2	I would need to know several things before replicating this job. First, I would need to know how much vinegar to put in each container. Also, I would need to know what I should do to determine the mass of the samples. Lastly, I would need to know how much distilled water to use and what identical containers I should use.
513	1	2	1	To replicate the experiment, the amount of vinegar put in the container would be needed so it would not vary the results inappropriately. Also, the amount of each sample needs to be added because a greater sample to vinegar ratio will change the mass of the experiment. Also, in the table we can see that the people measured the mass before the samples were put in the vinegar, but without the table we would not know to do it because the procedure did not state if this needs to be added between steps 2 and 3 so later on the difference can be found and the change seen.
519	1	3	3	More information would be needed to replicate the experiment. It needs to be explained what the samples are of. It should say how much vinegar to use. Also, it should be stated where to put the samples submerged in vinegar. There should be a control included within the experiment. Directions should be given to calculate the difference in mass.
522	1	1	1	I would need to know what the samples were.
530	1	1	1	In order to replicate this experiment, I would need to know the group's hypothesis and whether it was retreat or incorrect. This will help one to eliminate their thinking if they were wrong or to confirm their hypothesis. I would also need to know how much vinegar to put in each container, and whether all the containers contained an equal amount of vinegar. Lastly, I would need to see results from a controlled experiment, such as a rock with water and make sure it does not decay.
532	1	2	2	The three additional part of information necessary to replication of this experiment are as follows:
538	1	0	0	After reading the group's  procedure, the group should add a hypothesis, controll, and objective.
541	1	2	1	"The Procedure is very flowed because I can't even understand half of it, When they are talking about the ""four samples"". They need to clarify what the samples are. They also need to clearly give the distinction of the container, the samples, and where viniger is poured into. Lastly, they need to not write step 3 because the container, sample and label have no refereced and are just plain renthstig."
543	1	1	1	A couple more things I would write in this experiment would be to make a hypothesis. Also when you are putting the rocks to dry make sure all the rocks are in the same place so they all dry evenly. Lastly, I would also I would compare the weights of all the rocks and see which ones heaviest at the begining and the end.
548	1	2	2	Additional information I would need in order to replicate this experiment would include; what the sample materials I was using were, what kind of result am I looking for when receive my data and what is the problem that I am suppose to attempt to solve. It would also be helpful to know where these materials were placed, whether it be in the sun or in the dark. By knowing all of this information it might make the possibility of duplicating the experiment more possible.
552	1	3	3	Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers.
554	1	0	1	I would needed to know what different samples to find the mass, how much starting mass I would need, and how to measure the ending mass. Without these three pieces of information, I would not be able to replicate the experiment exactly.
556	1	2	2	To replicate this experiment, you would need to know how much vinegar you need to pour in each container. You will also need to know how you are determining the mass of the sample, and what the samples actually are of (what material).
559	1	3	3	In order to replicate the groups experiment, I would need some additional information.I would need to know what types of samples to use what kind of containers to use and how much vinegar to pour into each container.
562	1	1	1	There is something missing. In the procedure it says to pour vinegar into the containers. What it fails to mention is how much vingar to pour into each container. Without this the experiment is impossible to replicate because the independent variable would be the amount of vinager added, but there is no mention of how much to add
565	1	3	3	If you wish to replicate the experiment they would have to show or tell how much of the vinegar is needed, does the samples need to rest on a tray or on a paper towel, and tell the size of each of the samples.
568	1	2	2	Step one really should go at the end. You need to state the amount of vinegar that goes into the containers. Tell us the names of the elements along with the amount being tested. Tell which sample to begin the experiment with and what to label it. I would need to know how to determine the mass of the samples and make a graph.
570	1	1	1	You would need the independent varible that never changes. To replicate the experiment  would need to no exactly how much of the vinegar was poured into each of the four containers. Also how did the mass reacted to the substance.
573	1	2	2	To replicate the experiment, the Students need to include more detail in their procedure. First, we need to know what are good samples to use for this experiment. The students tell us to pour vinegar into containers, however it is not clear how much vinegar to use, if the amounts of vinegar are different, the entire experiment will not be accurate. To improve the experiment, the students could have done more trials to get better observations.
583	1	1	1	To replicate the experiment you might need to know how much vinegar to put in the cups.
588	1	3	3	In order to replicate the experiment you would need to know how big of a container to use (what it should be able to hold), how much vinegar to pour into each container ( how many ml ), what type of vinegar, what to weigh the samples on (bathroom scale or type of beam balance, maybe electronic?).
591	1	2	2	In order to replicate this procedure, they should includ a set mass for each stone i.e 10g of each sample. They also shuld include the amount of vinegar to be poured in each cup and the third they should include the size of the container.
601	1	2	2	To replicate the experiment I would need to know what four different samples to use to determine the mass, how much vinegar do I pour in each of the four samples and am I doing all four at the same time. So they are taking out in 24 hrs at the same time.
607	1	3	3	In order to replicate the experiment, I would need to know how much vinegar to pour into each cup so each sample is equal. I would also need to know the location of where the containers should be put during the 24 hours (ex: shade/sun). Lastly, I would need to know what kind of container should be used; a plastic, a covered or a dark container etc.
612	1	2	2	1. Have a determined size for the starting samples of rock. ^p 2. Determine an amount of vinegar. ^p 3. Determine what type of containers are being used.
625	1	3	3	In order to replicate this experiment, the group would need some additional information in their procedure. An example would be how this group determined the mass of the substance. They need specifics like how much vinegar they need in each container, or how big the sample is or what the sample is. It's very vague, so they should add more specific.
634	1	0	0	After you remove the containers, you rinse them & see what results you get in about so minutes.
637	1	0	0	I would need vinegar, 4 containers, labels, time (24hours) a sink, 30 minutes for them to dry and a tripple beam ballance scale.
648	1	3	3	If I were to replicate this experiment, I would need to know how much vinegar to pour, what temperature to keep the experiment anothe vinegar, and what temperature to keep the experiment drying.
652	1	2	2	The person doing the experiment would need to know how much vingear was poured into the container; what type of container they used. (plastic, metal, glass, etc; whether or not the person would need gloves, tongs and other utensils. You will also need a three beam scale to measure your materials before and after.
656	1	3	3	I would need to know what the samples were of, how much vinegar, what containers, what material & how much of that material.
662	1	2	2	The group of students investigating acid rain are missing several pieces of vitel information som ther data quatative data is recorded such as starting mass sitting mass and difference in mass unserturetly only  one type of quatetive data is recorded the sample type eg in a get the container and vngr types are not this causes type as different types of vinegar have different levels of acid concentration the ^p cup brand plays a less significant role but when trying to replicate an experiment the material and procedure have to be as close to the original as possible.
671	1	1	1	In order to replicate this experiment, there is quite a few other pieces of info that they need. First, you need to know how vinegar you have to pour on each sample. Secondly you need to know how much of each sample you need. Finally, you need to know the mass of the cups so you don't mix up the sample weight. That's the information you need to replicate this expiriment.
674	1	2	2	You would need to know how much vinegar to put on each sample. Different amounts of vinegar would give different results. You'd also need to know what to determine the mass with and what materials were used.
679	1	0	0	The additional information that they would need in order to replicate the experiment is a sample of one material into one container and label. Repeat with with remaining samples placing a single sample into a container. After 24 hours remove the samples and allow samples to sit and dry. The additional information that would be needed is the starting mass the ending and the difference.
686	1	2	2	To replicate the experiment you would need to know a control the remocture to keep the containers at, and you need to know how much vinegar.
689	1	3	3	To replicate this I would need much more information as to sizes of samples. Also, there should be more specific size measurements of the containar. Lastly, they never say how much vinegar to use. ^p All of these are important to being able to replicate the experiment.
694	1	2	0	You have to make sure that you are very specific when writing a procedure. Some additionally needed information would be in step 1, what measurement are you having the mass in (g, kg). In step 2 you need to give a precise amount that you are putting in the containers. (for example 10ml). Another thing is in step 3, what are you labeling the cups saying you need to specify. Lastly, in step 6 you need to put a measurement of what mass is to be calculated in.
696	1	1	2	After reading the group's procedure, the additional information I would need in order to replicate the experiment is how I can determine the mass. The materials I am working with. How identical the containers have to be.
705	1	1	1	To replicate the experiment you would need to find out exactly what samples were tested in this case. The samples are marble, limestone, wood and plastic. You would need to find out when the experiment was being conducted and whose you're testing.
708	1	3	3	In order to replicate the experiment, the group's procedure would need to include what each of the 4 different samples were, determining how much vinegar would be used in each container and it should state  the conditions the sample would be in,for example the temp. of the room.
713	1	3	3	Additional information needed to replicate this experiment would be to give the samples and how much of the samples were used in the procedure. Also the amount of vinegar and the size of the container used should be given.
717	1	1	1	Some additional information you would need is what samples there putting in. They need a a hypothesis showing what conclusion for the hypothesis.
720	1	1	1	I think they should also  put why are they doing it I mean, what is the main idea of it because just to say they are trying to determine the masses of four different samples like the temperature, volume, how  ro the samples in a determined place etc.
722	1	2	2	In order to replicate the experiment the scientist needs to know the amount of vinegar to pour in, also wt kind of container, the label's title, and the device used to measure the mass.
726	1	2	2	In order to replicate the experiment you also need to know what types of sample materials will be more, how much of  each sample material needed, and how much vinegar you should pour into each container. By having this information, the lab will be more accurate and correct.
729	1	3	3	In order to replicate the experiment, they should say what temperature to keep the room at, they should also say exactly how much vinegar to put in each container because that would change the results. And also they should include a specific amount of how much of the sample to put in, because if one sample is bigger than another, that will also change the results.
733	1	2	2	In order to replicate this lab experiment you would need to know what the names of the four different samples are. You would also need to know how much vinegar to pour into the four containers, so there is an even amount in each container. Another thing you would need to know when replicating this experiment is what you are using to find the mass.
742	1	0	0	For the information you would need all three pieces to describe the additional information, which is starting mass, ending mass, and the difference in mass. The items are marble, limestone, wood, and plastic. Then write all the numbers down to replicate the experiment.
747	1	3	3	You need to know how much vinegar to put in each container, what and of container to use and whether to react the samples or not.
756	1	2	2	To replicate the student experiment you would need too find out how much vinegar too use for the containers. You would also need to how big of containers to use and you need to have more than one teal for each of the sediments to use.
758	1	3	2	In order to replicate this experiment I would need a hypothesis, the materials that are needed and the measurement of liquid I would need. I would do the experiment the same way so I would also need to know what kind of container to use. I would also need to know at what time the experiment started and ended.
761	1	1	1	The first thing that they are missing is the amount of vinegar. They didn't go into enough detail on what their experiment is about.
768	1	1	1	In the procedure, the group of students said to pour vinegar in each of four containers. However, the students failed to state how much vinegar should be added. By not doing so one could try the experiment as the procedure says to but may get different results because the amount of vinegar that he or she used may be different from the students' amount. Also, there needs to three trials of each of the samples and a clear explanation as to how the mass of the samples was found.
771	1	2	2	If you were going to replicate the experiment you would also need to know: ^p What the samples are ( so you could use them) ^p How much vinegar to put into the containers. ^p What materials you need to gather without the above information you couidn't properly replicate the experiment.
775	1	0	0	To replicate the experiment, you would need to include a couple steps to the procedure in order to make it clear and valid. They should add a control to it to improve it with their results and to make it more clear include. Lastly, that you need to find the difference between the starting and ending mass.
777	1	3	3	In order to replicate the experiment, the group's procedure should mention which samples to use. (marble, limestone, wood and plastic). It should also contain more detailed information such as the amount vinegar poured in each container, and the size of the samples needed for testing.
780	1	0	0	Limestone has the highest starting mass then come wood, marble, and plastic so this investigation is complete.
786	1	2	3	One piece of information that would be needed to replicate this experiment is the amount of vinegar in the container. What the four samples are.
798	1	1	1	Some additional information you would need in order to replicate the expirement is to say how many containers and what size, how many containers and what size, how much of the sample to put in the container.
808	1	0	0	Additional information that we would need in order to replicate the experiment would be to get 4 cups, weigh the 4 cups and then put labels in the four cups with vinegar.
819	1	3	3	this experiment ^p In order to replicate this experiment, I would need to know how much vinegar put on the container, the size of the samples I'd need to know with what they measured the starting and ending mass of the samples, what kind of container do i have to use.
823	1	0	0	The sample is marble, starting mass 9.8, ending mass 9.4 and difference in mass - 0.4. The limestone sample, starting mass 10.4, 9.1 ending mass, difference - 0.4.
830	1	1	1	Some additional information could be the amount of vinegar poured into the containers or they could state what they used to determine the mass of the samples. Also since there is multiple varieties of plastic.they could state what kind of plastic they used.
832	1	2	2	The procedures needs to tell me how much vinegar I'll be pouring into the containers, also what kind of container I'll be using. When determining the mass the procedures should tells as what to use such as a triple beam balanced or no electronic soaks.
